pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,threshold,cosine_similarity,l2_distance
test_pair_000518,c,B10730,B12383,0,0,No reuso,0.16807693,0.40000000000000013,0.9948573,2.1997805
test_pair_000519,java,A21984,A22125,0,0,No reuso,0.077591315,0.40000000000000013,0.9929412,2.617547
test_pair_000520,java,B20346,B21659,1,1,Reuso,0.9169737,0.40000000000000013,0.99899524,0.9835414
test_pair_000521,java,A11439,A12495,1,1,Reuso,0.43725058,0.40000000000000013,0.99690956,1.7364178
test_pair_000522,c,A14694,A15086,0,0,No reuso,0.0054510892,0.40000000000000013,0.9879447,3.4003701
test_pair_000523,java,A11196,A10232,0,0,No reuso,0.33749852,0.40000000000000013,0.99413955,2.4080496
test_pair_000524,c,A20510,A22367,1,1,Reuso,0.5081357,0.40000000000000013,0.9980152,1.3649123
test_pair_000525,c,A21142,A20588,0,0,No reuso,0.083211645,0.40000000000000013,0.9930002,2.549996
test_pair_000526,c,A12047,A13772,1,1,Reuso,0.945303,0.40000000000000013,0.9986076,1.1467621
test_pair_000527,java,A10325,A12779,0,1,Reuso,0.40358615,0.40000000000000013,0.9954823,2.0964148
test_pair_000528,c,A10156,A14931,1,1,Reuso,0.6578417,0.40000000000000013,0.998866,1.0331142
test_pair_000529,c,A23585,A20426,0,0,No reuso,0.28608483,0.40000000000000013,0.99357206,2.4686017
test_pair_000530,java,B12184,B12411,1,1,Reuso,0.9549152,0.40000000000000013,0.99984723,0.3871665
test_pair_000531,java,A12880,A12225,0,0,No reuso,0.077098824,0.40000000000000013,0.9921917,2.7623975
test_pair_000532,java,C20045,C20056,1,1,Reuso,0.9911359,0.40000000000000013,1.0,0.0
test_pair_000533,c,A22672,A24224,1,1,Reuso,0.85575235,0.40000000000000013,0.9978722,1.4264703
test_pair_000534,c,A11149,A13477,1,0,No reuso,0.34205422,0.40000000000000013,0.9980591,1.3467149
test_pair_000535,java,A20162,A21017,0,0,No reuso,0.005867388,0.40000000000000013,0.95617086,6.4890037
test_pair_000536,java,B10017,B10976,1,1,Reuso,0.9566613,0.40000000000000013,1.0,0.0
test_pair_000537,c,A10995,A11044,1,1,Reuso,0.7346953,0.40000000000000013,0.9990895,0.9346357
test_pair_000538,c,B10089,B10236,1,1,Reuso,0.5603498,0.40000000000000013,0.9978634,1.4209675
test_pair_000539,c,C10097,C10278,1,1,Reuso,0.98750794,0.40000000000000013,0.9998545,0.3700754
test_pair_000540,java,A10476,A12151,1,1,Reuso,0.41423953,0.40000000000000013,0.99789536,1.4226006
test_pair_000541,c,A22366,A22392,1,1,Reuso,0.8221857,0.40000000000000013,0.99909425,0.9292003
test_pair_000542,java,B10723,B11810,0,1,Reuso,0.48742568,0.40000000000000013,0.99404013,2.4183095
test_pair_000543,c,A12857,A14619,0,0,No reuso,0.08651312,0.40000000000000013,0.99357355,2.4644036
test_pair_000544,c,B21805,B20104,0,0,No reuso,0.21446969,0.40000000000000013,0.9951359,2.1405945
test_pair_000545,c,A20520,A25041,0,0,No reuso,0.18888894,0.40000000000000013,0.9958653,1.9752524
test_pair_000546,c,B20461,B21855,1,1,Reuso,0.9884188,0.40000000000000013,0.9997856,0.44901317
test_pair_000547,c,B20246,B20391,1,1,Reuso,0.99145037,0.40000000000000013,1.0000001,0.0
test_pair_000548,java,B21035,B21972,1,1,Reuso,0.4576243,0.40000000000000013,0.99689716,1.7414366
test_pair_000549,c,B13722,B14352,0,0,No reuso,0.08901943,0.40000000000000013,0.9940003,2.39639
test_pair_000550,c,A11876,A14553,1,1,Reuso,0.46303648,0.40000000000000013,0.9981867,1.3115948
test_pair_000551,c,B14746,B11986,0,0,No reuso,0.2641548,0.40000000000000013,0.994988,2.1724758
test_pair_000552,java,B12153,B10323,0,1,Reuso,0.53933483,0.40000000000000013,0.9965527,1.8488905
test_pair_000553,java,B11013,B13228,1,1,Reuso,0.6123073,0.40000000000000013,0.9978793,1.4315894
test_pair_000554,c,B22179,B22408,1,1,Reuso,0.8597767,0.40000000000000013,0.9994741,0.70140696
test_pair_000555,c,A20883,A21206,1,1,Reuso,0.72115505,0.40000000000000013,0.99438965,2.2998898
test_pair_000556,java,B20047,B22135,1,1,Reuso,0.93067914,0.40000000000000013,0.9995326,0.6738145
test_pair_000557,c,A20848,A23849,1,0,No reuso,0.30835527,0.40000000000000013,0.998231,1.2935166
test_pair_000558,java,C20000,C20027,0,0,No reuso,0.3001506,0.40000000000000013,0.99532807,2.1373467
test_pair_000559,java,A10733,A11822,0,1,Reuso,0.590279,0.40000000000000013,0.99710584,1.6785336
test_pair_000560,c,B21158,B20301,0,0,No reuso,0.17458895,0.40000000000000013,0.994575,2.2675202
test_pair_000561,c,B20759,B21650,1,1,Reuso,0.70811397,0.40000000000000013,0.9988322,1.0601752
test_pair_000562,java,B10229,B10841,1,1,Reuso,0.8475154,0.40000000000000013,0.9991873,0.88245255
test_pair_000563,c,B10816,B10765,0,0,No reuso,0.055495344,0.40000000000000013,0.99489725,2.1981487
test_pair_000564,java,A21357,A22443,1,1,Reuso,0.8661264,0.40000000000000013,0.9994022,0.7634875
test_pair_000565,java,A10572,A12531,1,1,Reuso,0.9808145,0.40000000000000013,0.9999354,0.2521817
test_pair_000566,java,B21083,B21339,0,0,No reuso,0.3974779,0.40000000000000013,0.99345124,2.564808
test_pair_000567,c,A10056,A13620,1,1,Reuso,0.88694394,0.40000000000000013,0.9990321,0.9615359
test_pair_000568,c,A21604,A25017,1,0,No reuso,0.068373725,0.40000000000000013,0.99608225,1.9385791
test_pair_000569,java,A12430,A10255,0,0,No reuso,0.117224246,0.40000000000000013,0.98934996,3.2156324
test_pair_000570,c,A21110,A23344,1,1,Reuso,0.62146366,0.40000000000000013,0.9987406,1.0860451
test_pair_000571,java,A20994,A20995,1,1,Reuso,0.99491566,0.40000000000000013,0.99991924,0.27856532
test_pair_000572,java,B12513,B11652,0,1,Reuso,0.595578,0.40000000000000013,0.9972648,1.6309825
test_pair_000573,c,C10035,C10049,1,1,Reuso,0.54264605,0.40000000000000013,0.9978785,1.4196241
test_pair_000574,java,B21099,B21100,1,1,Reuso,0.928618,0.40000000000000013,0.99964947,0.58548987
test_pair_000575,java,A21599,A22360,1,1,Reuso,0.8666194,0.40000000000000013,0.9992565,0.85046566
test_pair_000576,c,A22459,A22063,0,0,No reuso,0.28832337,0.40000000000000013,0.9958058,1.9759479
test_pair_000577,java,B12952,B12955,1,1,Reuso,0.94939303,0.40000000000000013,0.9996925,0.5375322
test_pair_000578,c,B20207,B23303,1,1,Reuso,0.9116466,0.40000000000000013,0.9998995,0.30519804
test_pair_000579,java,A12331,A11809,0,1,Reuso,0.53876317,0.40000000000000013,0.9958241,2.0107856
test_pair_000580,java,A10772,A11710,0,0,No reuso,0.17807285,0.40000000000000013,0.9946721,2.2754066
test_pair_000581,java,A13119,A12978,0,0,No reuso,0.014192467,0.40000000000000013,0.9897602,3.15294
test_pair_000582,java,B11487,B13257,1,1,Reuso,0.9976075,0.40000000000000013,0.9999918,0.08940625
test_pair_000583,c,A13310,A10115,0,0,No reuso,0.03187545,0.40000000000000013,0.9898349,3.090864
test_pair_000584,c,A24144,A20154,0,0,No reuso,0.002601323,0.40000000000000013,0.98829836,3.3143456
test_pair_000585,c,B11854,B13896,1,1,Reuso,0.9634627,0.40000000000000013,0.9991561,0.903635
test_pair_000586,c,B11840,B11856,1,1,Reuso,0.9090633,0.40000000000000013,0.99800104,1.380635
test_pair_000587,c,B13429,B14574,1,1,Reuso,0.59863746,0.40000000000000013,0.99743795,1.5677416
test_pair_000588,java,A10234,A13201,0,1,Reuso,0.51175845,0.40000000000000013,0.99738306,1.5931108
test_pair_000589,c,B21527,B23659,0,0,No reuso,0.0049583223,0.40000000000000013,0.98828554,3.3297808
test_pair_000590,c,B22339,B20094,0,0,No reuso,0.04153803,0.40000000000000013,0.99104166,2.9012303
test_pair_000591,java,A20558,A21990,0,0,No reuso,0.100149564,0.40000000000000013,0.9910457,2.9521546
test_pair_000592,c,A13297,A14962,1,1,Reuso,0.9914506,0.40000000000000013,1.0000001,0.0
test_pair_000593,java,B20501,B21678,1,1,Reuso,0.92530775,0.40000000000000013,0.99990463,0.30600727
test_pair_000594,c,A20282,A22265,0,0,No reuso,0.069276474,0.40000000000000013,0.9903315,3.0176144
test_pair_000595,c,A20262,A23690,0,0,No reuso,0.20497367,0.40000000000000013,0.996448,1.831213
test_pair_000596,java,A22051,A20937,0,0,No reuso,0.046347793,0.40000000000000013,0.99114525,2.9792242
test_pair_000597,c,A20883,A21751,1,1,Reuso,0.75009334,0.40000000000000013,0.9940364,2.3701942
test_pair_000598,c,B11860,B12379,1,1,Reuso,0.9066851,0.40000000000000013,0.9978728,1.4126564
test_pair_000599,java,A12924,A12927,1,1,Reuso,0.94939303,0.40000000000000013,0.9996925,0.5375322
test_pair_000600,c,B20387,B22819,1,1,Reuso,0.9593395,0.40000000000000013,0.9989451,0.9955318
test_pair_000601,c,A20768,A21771,0,0,No reuso,0.09999317,0.40000000000000013,0.9956955,2.012359
test_pair_000602,java,B20590,B21626,0,1,Reuso,0.72773594,0.40000000000000013,0.9962939,1.9020308
test_pair_000603,c,A13645,A14559,1,1,Reuso,0.83923095,0.40000000000000013,0.99927866,0.8264547
test_pair_000604,c,A20524,A24693,1,1,Reuso,0.99145037,0.40000000000000013,1.0000001,0.0
test_pair_000605,c,B23392,B23635,0,0,No reuso,0.20046932,0.40000000000000013,0.9954185,2.0821319
test_pair_000606,c,A23396,A23632,1,1,Reuso,0.9680724,0.40000000000000013,1.0,0.0
test_pair_000607,java,A11154,A11430,1,0,No reuso,0.07760958,0.40000000000000013,0.99409306,2.3935025
test_pair_000608,c,B20669,B21017,0,0,No reuso,0.06578109,0.40000000000000013,0.9920443,2.7547467
test_pair_000609,c,B12873,B14364,0,1,Reuso,0.47858888,0.40000000000000013,0.99724174,1.6065266
test_pair_000610,c,B14142,B14473,0,0,No reuso,0.045621257,0.40000000000000013,0.99192905,2.770637
test_pair_000611,c,B13959,B12732,0,0,No reuso,0.06502162,0.40000000000000013,0.9934593,2.4849598
test_pair_000612,c,B12457,B14625,0,0,No reuso,0.007486071,0.40000000000000013,0.983518,3.927568
test_pair_000613,c,A10874,A13276,0,0,No reuso,0.024603646,0.40000000000000013,0.9932396,2.5152998
test_pair_000614,java,B20306,B20600,0,1,Reuso,0.56124413,0.40000000000000013,0.99662894,1.8364141
test_pair_000615,c,A20312,A22044,1,1,Reuso,0.7973579,0.40000000000000013,0.9994844,0.697344
test_pair_000616,java,B11804,B12652,0,0,No reuso,0.32210186,0.40000000000000013,0.99133885,2.9087114
test_pair_000617,c,A14360,A14544,1,1,Reuso,0.92683643,0.40000000000000013,0.9998664,0.35566625
test_pair_000618,c,B23209,B22867,0,0,No reuso,0.010678207,0.40000000000000013,0.9913674,2.8427484
test_pair_000619,c,B10927,B10973,1,1,Reuso,0.6656376,0.40000000000000013,0.99869114,1.1273086
test_pair_000620,c,A20151,A24739,1,1,Reuso,0.706295,0.40000000000000013,0.9989009,1.0181959
test_pair_000621,c,A11276,A10790,0,0,No reuso,0.07237022,0.40000000000000013,0.996219,1.8990926
test_pair_000622,c,A21157,A22349,1,1,Reuso,0.935167,0.40000000000000013,0.99991876,0.27771854
test_pair_000623,java,B20732,B20334,0,1,Reuso,0.5656377,0.40000000000000013,0.99551576,2.076417
test_pair_000624,java,A23078,A20044,0,0,No reuso,0.04304064,0.40000000000000013,0.99325186,2.560125
test_pair_000625,c,A13310,A14684,0,0,No reuso,0.010225895,0.40000000000000013,0.98955345,3.1562605
test_pair_000626,java,A11215,A10099,0,0,No reuso,0.14535831,0.40000000000000013,0.9928906,2.663195
test_pair_000627,java,B10411,B13184,1,1,Reuso,0.989056,0.40000000000000013,0.9999993,0.025846833
test_pair_000628,java,A11582,A12250,1,0,No reuso,0.21092474,0.40000000000000013,0.9955453,2.0781333
test_pair_000629,c,B12888,B11240,0,0,No reuso,0.2758571,0.40000000000000013,0.99579155,1.9998841
test_pair_000630,c,A24221,A23748,0,0,No reuso,0.015696716,0.40000000000000013,0.994883,2.21153
test_pair_000631,c,A10014,A13078,1,1,Reuso,0.984057,0.40000000000000013,0.9999089,0.29305705
test_pair_000632,c,A20543,A21318,1,0,No reuso,0.33284166,0.40000000000000013,0.99511164,2.1816614
test_pair_000633,java,A10454,A12850,0,0,No reuso,0.22576214,0.40000000000000013,0.9954585,2.1051772
test_pair_000634,java,B10078,B12419,1,0,No reuso,0.35375115,0.40000000000000013,0.9971108,1.6791819
test_pair_000635,java,B10205,B11844,0,0,No reuso,0.016869878,0.40000000000000013,0.9909513,2.9456785
test_pair_000636,java,A11827,A12604,1,1,Reuso,0.9892644,0.40000000000000013,0.9999912,0.09271081
test_pair_000637,c,A21943,A22498,1,1,Reuso,0.9066851,0.40000000000000013,0.9978728,1.4126564
test_pair_000638,c,A11251,A11816,1,1,Reuso,0.9932884,0.40000000000000013,0.9998147,0.41905704
test_pair_000639,java,B21572,B21358,0,0,No reuso,0.3320292,0.40000000000000013,0.99559075,2.0618293
test_pair_000640,java,A22783,A22786,1,1,Reuso,0.94939303,0.40000000000000013,0.9996925,0.5375322
test_pair_000641,java,B10017,B10135,1,1,Reuso,0.9566613,0.40000000000000013,1.0,0.0
test_pair_000642,java,B20479,B21907,0,1,Reuso,0.5832889,0.40000000000000013,0.9964277,1.8501043
test_pair_000643,java,A22353,A22940,0,1,Reuso,0.4667155,0.40000000000000013,0.9967723,1.7586826
test_pair_000644,java,B22265,B21866,0,1,Reuso,0.47169393,0.40000000000000013,0.9944298,2.3383884
test_pair_000645,c,B11001,B12741,0,0,No reuso,0.020405434,0.40000000000000013,0.99130213,2.9032755
test_pair_000646,c,B21436,B21852,1,1,Reuso,0.9066851,0.40000000000000013,0.9978728,1.4126564
test_pair_000647,java,A20645,A20748,0,0,No reuso,0.0129362745,0.40000000000000013,0.9908714,2.9723516
test_pair_000648,java,A20568,A22481,0,0,No reuso,0.08505399,0.40000000000000013,0.98580396,3.6683073
test_pair_000649,c,A13303,A15345,0,0,No reuso,0.049999148,0.40000000000000013,0.99361193,2.4689538
test_pair_000650,java,B21780,B21882,0,0,No reuso,0.07469866,0.40000000000000013,0.99044204,3.067343
test_pair_000651,java,A12301,A12513,0,1,Reuso,0.5175419,0.40000000000000013,0.9955038,2.1037135
test_pair_000652,c,A20624,A21524,0,0,No reuso,0.0067832493,0.40000000000000013,0.985663,3.692322
test_pair_000653,java,B22136,B21292,0,1,Reuso,0.59407413,0.40000000000000013,0.9970581,1.6859317
test_pair_000654,c,A20970,A23016,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000655,c,B14641,B12309,0,0,No reuso,0.017135758,0.40000000000000013,0.9927468,2.614888
test_pair_000656,c,A13372,A14770,1,1,Reuso,0.92866313,0.40000000000000013,0.997125,1.5168146
test_pair_000657,java,A10945,A10772,0,1,Reuso,0.6330698,0.40000000000000013,0.9962379,1.9163492
test_pair_000658,c,B12834,B12202,0,0,No reuso,0.13372461,0.40000000000000013,0.9940231,2.4035468
test_pair_000659,c,B20575,B22279,0,0,No reuso,0.03938835,0.40000000000000013,0.99160135,2.808277
test_pair_000660,c,A11309,A13465,1,1,Reuso,0.9695592,0.40000000000000013,0.9998391,0.38756204
test_pair_000661,c,B12827,B14387,1,1,Reuso,0.7863431,0.40000000000000013,0.99859285,1.1460061
test_pair_000662,c,B23498,B21710,0,0,No reuso,0.014774833,0.40000000000000013,0.991443,2.838418
test_pair_000663,c,A22157,A22705,1,0,No reuso,0.1165185,0.40000000000000013,0.9956602,2.0168405
test_pair_000664,java,A20042,A22593,1,1,Reuso,0.7839763,0.40000000000000013,0.9986688,1.142521
test_pair_000665,java,B13029,B13035,1,1,Reuso,0.9913651,0.40000000000000013,0.99996984,0.17201042
test_pair_000666,c,B21561,B23213,0,0,No reuso,0.16675766,0.40000000000000013,0.99693054,1.6987162
test_pair_000667,c,A24181,A20030,0,0,No reuso,0.023597103,0.40000000000000013,0.9886929,3.273289
test_pair_000668,java,B12099,B11384,0,1,Reuso,0.42084625,0.40000000000000013,0.99703974,1.6911539
test_pair_000669,c,B21915,B21922,1,1,Reuso,0.9652372,0.40000000000000013,0.9993655,0.7841705
test_pair_000670,c,B12817,B13344,1,1,Reuso,0.97947735,0.40000000000000013,0.9998908,0.32354322
test_pair_000671,c,A22365,A24756,1,1,Reuso,0.9576612,0.40000000000000013,0.99990654,0.2970925
test_pair_000672,java,B12563,B13011,1,1,Reuso,0.9248339,0.40000000000000013,0.99999285,0.084089875
test_pair_000673,java,B10922,B11284,0,0,No reuso,0.01602287,0.40000000000000013,0.9804708,4.3182287
test_pair_000674,c,A23478,A24191,1,1,Reuso,0.9913048,0.40000000000000013,0.9998026,0.42734993
test_pair_000675,c,B14457,B14437,0,0,No reuso,0.08806999,0.40000000000000013,0.9957199,2.0148873
test_pair_000676,java,A22420,A21906,0,0,No reuso,0.017679583,0.40000000000000013,0.9890388,3.2716682
test_pair_000677,c,B20911,B23084,0,0,No reuso,0.0036360095,0.40000000000000013,0.98847127,3.313941
test_pair_000678,c,A20473,A22167,1,0,No reuso,0.051657606,0.40000000000000013,0.99339914,2.4964147
test_pair_000679,java,A12788,A10561,0,1,Reuso,0.6739842,0.40000000000000013,0.9971802,1.6530441
test_pair_000680,c,B10762,B11237,1,1,Reuso,0.92885756,0.40000000000000013,0.9998355,0.3944347
test_pair_000681,java,C20049,C20057,1,1,Reuso,0.99683976,0.40000000000000013,0.99999994,0.0
test_pair_000682,c,A22034,A20705,0,0,No reuso,0.10203342,0.40000000000000013,0.9944775,2.2830389
test_pair_000683,c,B21557,B23630,1,1,Reuso,0.95579386,0.40000000000000013,0.99941796,0.7437367
test_pair_000684,java,A11553,A12235,1,1,Reuso,0.7016127,0.40000000000000013,0.99792415,1.3971298
test_pair_000685,c,B23377,B21772,0,0,No reuso,0.16876969,0.40000000000000013,0.9942196,2.3351958
test_pair_000686,c,A24855,A22296,0,0,No reuso,0.03335928,0.40000000000000013,0.9924917,2.664184
test_pair_000687,c,A21264,A22303,0,0,No reuso,0.050305676,0.40000000000000013,0.99346095,2.487198
test_pair_000688,c,B10602,B13684,0,0,No reuso,0.003211168,0.40000000000000013,0.9855823,3.6981826
test_pair_000689,c,B10325,B12989,0,0,No reuso,0.26483944,0.40000000000000013,0.99494183,2.1793423
test_pair_000690,c,B10089,B10740,1,1,Reuso,0.5603498,0.40000000000000013,0.9978634,1.4209675
test_pair_000691,c,A23255,A24689,0,0,No reuso,0.042124476,0.40000000000000013,0.99266666,2.6304674
test_pair_000692,java,B22092,B22106,1,1,Reuso,0.9621951,0.40000000000000013,0.9996893,0.54574776
test_pair_000693,java,C20039,C20043,1,1,Reuso,0.99777466,0.40000000000000013,1.0,0.0
test_pair_000694,c,B10846,B10943,1,1,Reuso,0.7957963,0.40000000000000013,0.9994433,0.72154474
test_pair_000695,java,A11317,A12490,0,0,No reuso,0.22498077,0.40000000000000013,0.99373674,2.4569013
test_pair_000696,c,A21162,A23804,0,0,No reuso,0.2808117,0.40000000000000013,0.99669546,1.7677203
test_pair_000697,java,B12744,B10852,0,0,No reuso,0.062979065,0.40000000000000013,0.9928728,2.6264343
test_pair_000698,c,A11234,A12874,0,0,No reuso,0.014544488,0.40000000000000013,0.9868093,3.5436366
test_pair_000699,java,A10116,A11217,0,0,No reuso,0.33421627,0.40000000000000013,0.9948612,2.2162912
test_pair_000700,java,B13027,B13042,1,1,Reuso,0.79783005,0.40000000000000013,0.99819916,1.304803
test_pair_000701,c,B20732,B22258,1,1,Reuso,0.9268324,0.40000000000000013,0.9986626,1.1147188
test_pair_000702,c,B13529,B14882,1,1,Reuso,0.93168885,0.40000000000000013,0.998872,1.0328875
test_pair_000703,c,B14824,B14556,0,0,No reuso,0.011036352,0.40000000000000013,0.98950714,3.1620095
test_pair_000704,java,B12609,B10347,0,0,No reuso,0.12136635,0.40000000000000013,0.9903264,3.0745912
test_pair_000705,c,B20592,B22991,0,0,No reuso,0.08538831,0.40000000000000013,0.9948591,2.187299
test_pair_000706,c,B12964,B12977,0,0,No reuso,0.0027473017,0.40000000000000013,0.9879814,3.3525999
test_pair_000707,java,A10367,A11856,1,1,Reuso,0.9792057,0.40000000000000013,1.0000001,0.0
test_pair_000708,java,A20568,A20571,1,1,Reuso,0.88653344,0.40000000000000013,0.99974215,0.4971781
test_pair_000709,java,A11612,A13072,1,1,Reuso,0.98007625,0.40000000000000013,0.9999935,0.08058731
test_pair_000710,c,B10313,B10501,1,1,Reuso,0.99145037,0.40000000000000013,1.0000001,0.0
test_pair_000711,c,B20840,B22464,1,1,Reuso,0.85148704,0.40000000000000013,0.9983261,1.2565386
test_pair_000712,java,A21921,A22477,0,0,No reuso,0.32264224,0.40000000000000013,0.99482095,2.2499897
test_pair_000713,c,A23592,A24621,0,0,No reuso,0.23566024,0.40000000000000013,0.99628675,1.8680739
test_pair_000714,c,A12014,A15184,1,1,Reuso,0.9707373,0.40000000000000013,0.9991985,0.8757921
test_pair_000715,java,B21934,B20766,0,0,No reuso,0.13371763,0.40000000000000013,0.99066794,3.0180295
test_pair_000716,c,A10089,A10794,1,1,Reuso,0.539363,0.40000000000000013,0.9978061,1.4368509
test_pair_000717,c,A23304,A23829,0,0,No reuso,0.083781615,0.40000000000000013,0.9929761,2.5834095
test_pair_000718,java,A10180,A12480,1,1,Reuso,0.98054516,0.40000000000000013,1.0,0.0
test_pair_000719,java,A10855,A11446,1,1,Reuso,0.8497529,0.40000000000000013,0.9996123,0.61778915
test_pair_000720,java,B10253,B10365,1,1,Reuso,0.9175333,0.40000000000000013,0.9993476,0.7950591
test_pair_000721,c,A11015,A12000,1,1,Reuso,0.9608733,0.40000000000000013,0.999378,0.76513195
test_pair_000722,c,A20838,A25176,1,1,Reuso,0.6121055,0.40000000000000013,0.9969697,1.6943634
test_pair_000723,c,A22619,A24463,1,1,Reuso,0.7919744,0.40000000000000013,0.99914545,0.9032118
test_pair_000724,java,B20061,B21666,1,0,No reuso,0.35375115,0.40000000000000013,0.9971108,1.6791819
test_pair_000725,c,A10543,A14406,1,1,Reuso,0.93988055,0.40000000000000013,0.99836385,1.2526243
test_pair_000726,java,A20517,A21826,1,1,Reuso,0.8832148,0.40000000000000013,0.9990322,0.97049356
test_pair_000727,java,B11425,B12111,0,0,No reuso,0.02338343,0.40000000000000013,0.9918878,2.7952259
test_pair_000728,c,B20522,B23329,0,0,No reuso,0.010787895,0.40000000000000013,0.9898682,3.1062658
test_pair_000729,java,B10254,B12461,0,0,No reuso,0.033384476,0.40000000000000013,0.99261874,2.674269
test_pair_000730,java,B12455,B12979,0,0,No reuso,0.20009701,0.40000000000000013,0.9944017,2.3312294
test_pair_000731,java,B10599,B10903,0,0,No reuso,0.32580924,0.40000000000000013,0.99656487,1.8070532
test_pair_000732,c,A20282,A24521,1,1,Reuso,0.9862724,0.40000000000000013,0.9994566,0.7222524
test_pair_000733,c,A23262,A22708,0,0,No reuso,0.115557015,0.40000000000000013,0.9903616,2.9991713
test_pair_000734,java,A11031,A11032,1,1,Reuso,0.99491566,0.40000000000000013,0.99991924,0.27856532
test_pair_000735,java,A20299,A21690,0,1,Reuso,0.5170423,0.40000000000000013,0.9965841,1.8153918
test_pair_000736,c,B23104,B22829,0,0,No reuso,0.34273365,0.40000000000000013,0.9954983,2.0618372
test_pair_000737,c,B20187,B20507,0,0,No reuso,0.12607865,0.40000000000000013,0.9949715,2.1767886
test_pair_000738,java,B11641,B12960,0,0,No reuso,2.471845e-05,0.40000000000000013,0.954214,6.6388097
test_pair_000739,c,A24234,A24693,1,1,Reuso,0.920717,0.40000000000000013,0.99836385,1.2526243
test_pair_000740,c,A20983,A23817,0,0,No reuso,0.112001434,0.40000000000000013,0.99409336,2.353913
test_pair_000741,java,B11754,B12326,0,0,No reuso,0.106631726,0.40000000000000013,0.99348897,2.524848
test_pair_000742,java,B20138,B20788,0,0,No reuso,0.27525035,0.40000000000000013,0.99069434,3.0079832
test_pair_000743,java,A11967,A12316,0,0,No reuso,0.24292555,0.40000000000000013,0.9962234,1.9188212
test_pair_000744,java,B12256,B10842,0,0,No reuso,0.06691008,0.40000000000000013,0.99309725,2.5994906
test_pair_000745,c,A22010,A22299,0,0,No reuso,0.042820457,0.40000000000000013,0.9906717,2.9440193
test_pair_000746,java,A21489,A21329,0,0,No reuso,0.21829002,0.40000000000000013,0.9925755,2.713794
test_pair_000747,c,B22260,B20602,0,0,No reuso,0.023592334,0.40000000000000013,0.99283034,2.6159787
test_pair_000748,java,B10735,B12437,1,1,Reuso,0.8944168,0.40000000000000013,0.9998081,0.43435782
test_pair_000749,java,B20789,B20065,0,0,No reuso,0.20285623,0.40000000000000013,0.98741734,3.4951127
test_pair_000750,c,A15201,A11346,0,0,No reuso,0.03233763,0.40000000000000013,0.9941413,2.3470697
test_pair_000751,c,B21896,B22536,1,0,No reuso,0.23476794,0.40000000000000013,0.99627376,1.8886722
test_pair_000752,java,A12548,A10762,0,0,No reuso,0.252702,0.40000000000000013,0.99539393,2.1260874
test_pair_000753,java,A10725,A11839,1,0,No reuso,0.17759252,0.40000000000000013,0.9936853,2.4973197
test_pair_000754,java,A10158,A10753,1,0,No reuso,0.030673362,0.40000000000000013,0.9930744,2.5857785
test_pair_000755,c,A20982,A24100,1,1,Reuso,0.98750794,0.40000000000000013,0.9998545,0.3700754
test_pair_000756,c,B14279,B14170,0,0,No reuso,0.054036643,0.40000000000000013,0.9956939,2.0158608
test_pair_000757,c,A12000,A12014,1,1,Reuso,0.9090633,0.40000000000000013,0.99800104,1.380635
test_pair_000758,java,A21050,A22510,0,0,No reuso,0.26875353,0.40000000000000013,0.9974109,1.5738088
test_pair_000759,c,A21149,A20020,0,0,No reuso,0.15090634,0.40000000000000013,0.993589,2.4661276
test_pair_000760,c,B14683,B12066,0,0,No reuso,0.2607997,0.40000000000000013,0.995096,2.1714675
test_pair_000761,java,B11646,B13113,1,1,Reuso,0.98007625,0.40000000000000013,0.9999935,0.08058731
test_pair_000762,java,B21716,B20884,0,0,No reuso,0.26055917,0.40000000000000013,0.99359006,2.4892244
test_pair_000763,java,A22108,A22837,0,0,No reuso,0.31700176,0.40000000000000013,0.9945207,2.3070807
test_pair_000764,c,B20727,B21650,1,1,Reuso,0.7722571,0.40000000000000013,0.999331,0.7973951
test_pair_000765,java,A11783,A10636,0,1,Reuso,0.67479604,0.40000000000000013,0.998506,1.202342
test_pair_000766,c,B10058,B11198,0,0,No reuso,0.064432226,0.40000000000000013,0.9913549,2.8621914
test_pair_000767,java,B10725,B12605,1,1,Reuso,0.95653594,0.40000000000000013,0.99977905,0.4628429
test_pair_000768,c,A20335,A23740,0,0,No reuso,0.3220379,0.40000000000000013,0.9973392,1.5820453
test_pair_000769,java,C20046,C20060,1,1,Reuso,0.9877958,0.40000000000000013,1.0000001,0.0
test_pair_000770,java,B11922,B11676,0,0,No reuso,0.085939765,0.40000000000000013,0.9927928,2.6577592
test_pair_000771,c,B11951,B14212,0,0,No reuso,0.13167635,0.40000000000000013,0.9924941,2.6668937
test_pair_000772,java,A11018,A11032,1,1,Reuso,0.99361414,0.40000000000000013,0.9999082,0.2973678
test_pair_000773,c,A22010,A23455,1,1,Reuso,0.9838728,0.40000000000000013,0.9995384,0.66128653
test_pair_000774,c,B21409,B21895,0,0,No reuso,0.21736984,0.40000000000000013,0.99354726,2.4638917
test_pair_000775,c,A23315,A22331,0,0,No reuso,0.0047504,0.40000000000000013,0.9859466,3.6456912
test_pair_000776,c,A22021,A24590,0,0,No reuso,0.039307028,0.40000000000000013,0.9921277,2.7179356
test_pair_000777,java,A20520,A22402,1,1,Reuso,0.9050195,0.40000000000000013,0.99916077,0.9026293
