pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000690,c,B10089,B10740,1,Reuso,1,0.71,0.9978634
test_pair_000691,c,A23675,A21148,1,Reuso,0,0.5966666666666667,0.98769486
test_pair_000692,java,B22092,B22106,1,Reuso,1,0.7533333333333333,0.9996893
test_pair_000693,java,C20039,C20043,1,Reuso,1,0.76,1.0
test_pair_000694,c,B10846,B10943,1,Reuso,1,0.7466666666666667,0.9994433
test_pair_000695,java,A10330,A10566,1,Reuso,0,0.6066666666666667,0.9903469
test_pair_000696,c,A22016,A24742,1,Reuso,0,0.6766666666666666,0.99412763
test_pair_000697,java,B11145,B12441,1,Reuso,0,0.6933333333333334,0.9968134
test_pair_000698,c,A10898,A11252,1,Reuso,0,0.7133333333333334,0.9958807
test_pair_000699,java,A10625,A12896,1,Reuso,0,0.6633333333333333,0.99375683
test_pair_000700,java,B13027,B13042,1,Reuso,1,0.72,0.99819916
test_pair_000701,c,B20732,B22258,1,Reuso,1,0.75,0.9986626
test_pair_000702,c,B13529,B14882,1,Reuso,1,0.7433333333333333,0.998872
test_pair_000703,c,B12896,B14790,1,Reuso,0,0.6566666666666666,0.9945121
test_pair_000704,java,B12266,B11196,1,Reuso,0,0.72,0.9970939
test_pair_000705,c,B21372,B20382,1,Reuso,0,0.7433333333333333,0.9953614
test_pair_000706,c,B11292,B14225,1,Reuso,0,0.71,0.9949776
test_pair_000707,java,A10367,A11856,1,Reuso,1,0.7533333333333333,1.0000001
test_pair_000708,java,A20568,A20571,1,Reuso,1,0.7233333333333334,0.99974215
test_pair_000709,java,A11612,A13072,1,Reuso,1,0.75,0.9999935
test_pair_000710,c,B10313,B10501,1,Reuso,1,0.7666666666666667,1.0000001
test_pair_000711,c,B20840,B22464,1,Reuso,1,0.7633333333333333,0.9983261
test_pair_000712,java,A21624,A22928,1,Reuso,0,0.5366666666666666,0.976485
test_pair_000713,c,A22036,A21569,1,Reuso,0,0.6633333333333333,0.99088824
test_pair_000714,c,A12014,A15184,1,Reuso,1,0.75,0.9991985
test_pair_000715,java,B20864,B21183,1,Reuso,0,0.6866666666666666,0.9961551
test_pair_000716,c,A10089,A10794,1,Reuso,1,0.7166666666666667,0.9978061
test_pair_000717,c,A21558,A24393,1,Reuso,0,0.6966666666666667,0.9953136
test_pair_000718,java,A10180,A12480,1,Reuso,1,0.74,1.0
test_pair_000719,java,A10855,A11446,1,Reuso,1,0.7333333333333333,0.9996123
test_pair_000720,java,B10253,B10365,1,Reuso,1,0.74,0.9993476
test_pair_000721,c,A11015,A12000,1,Reuso,1,0.7566666666666667,0.999378
test_pair_000722,c,A20838,A25176,1,Reuso,1,0.7,0.9969697
test_pair_000723,c,A22619,A24463,1,Reuso,1,0.7433333333333333,0.99914545
test_pair_000724,java,B20061,B21666,1,Reuso,1,0.7166666666666667,0.9971108
test_pair_000725,c,A10543,A14406,1,Reuso,1,0.75,0.99836385
test_pair_000726,java,A20517,A21826,1,Reuso,1,0.7433333333333333,0.9990322
test_pair_000727,java,B11858,B11109,1,Reuso,0,0.5866666666666667,0.9881792
test_pair_000728,c,B23757,B23474,1,Reuso,0,0.5766666666666667,0.98925406
test_pair_000729,java,B11938,B12267,1,Reuso,0,0.7266666666666667,0.9976906
test_pair_000730,java,B11058,B11394,1,Reuso,0,0.6866666666666666,0.9947959
test_pair_000731,java,B11453,B13267,1,Reuso,0,0.67,0.9904096
test_pair_000732,c,A20282,A24521,1,Reuso,1,0.7466666666666667,0.9994566
test_pair_000733,c,A24874,A20556,1,Reuso,0,0.74,0.9980663
test_pair_000734,java,A11031,A11032,1,Reuso,1,0.7433333333333333,0.99991924
test_pair_000735,java,A21277,A22358,1,Reuso,0,0.66,0.99348015
test_pair_000736,c,B22438,B21299,1,Reuso,0,0.6966666666666667,0.99385315
test_pair_000737,c,B23352,B23076,1,Reuso,0,0.6466666666666666,0.98634875
test_pair_000738,java,B10944,B10494,1,Reuso,0,0.6966666666666667,0.99558926
test_pair_000739,c,A24234,A24693,1,Reuso,1,0.76,0.99836385
test_pair_000740,c,A24870,A20325,1,Reuso,0,0.6366666666666667,0.98872113
test_pair_000741,java,B11292,B10489,1,Reuso,0,0.6133333333333333,0.9910297
test_pair_000742,java,B21945,B22024,1,Reuso,0,0.69,0.99705994
test_pair_000743,java,A12207,A13064,1,Reuso,0,0.6866666666666666,0.9946752
test_pair_000744,java,B10886,B13025,1,Reuso,0,0.59,0.9830547
test_pair_000745,c,A23727,A22336,1,Reuso,0,0.6333333333333333,0.9906782
test_pair_000746,java,A20816,A20083,1,Reuso,0,0.6666666666666666,0.9934875
test_pair_000747,c,B21741,B20896,1,Reuso,0,0.7133333333333334,0.9965334
test_pair_000748,java,B10735,B12437,1,Reuso,1,0.74,0.9998081
test_pair_000749,java,B20292,B20244,1,Reuso,0,0.6933333333333334,0.9949254
test_pair_000750,c,A10053,A11307,1,Reuso,0,0.7233333333333334,0.9964851
test_pair_000751,c,B21896,B22536,1,Reuso,1,0.73,0.99627376
test_pair_000752,java,A12314,A12718,1,Reuso,0,0.6166666666666667,0.9919996
test_pair_000753,java,A10725,A11839,1,Reuso,1,0.6533333333333333,0.9936853
test_pair_000754,java,A10158,A10753,1,Reuso,1,0.66,0.9930744
test_pair_000755,c,A20982,A24100,1,Reuso,1,0.7633333333333333,0.9998545
test_pair_000756,c,B13769,B10317,1,Reuso,0,0.72,0.99629647
test_pair_000757,c,A12000,A12014,1,Reuso,1,0.73,0.99800104
test_pair_000758,java,A21883,A22897,1,Reuso,0,0.61,0.9880226
test_pair_000759,c,A22779,A20895,1,Reuso,0,0.71,0.995467
test_pair_000760,c,B10361,B10029,1,Reuso,0,0.6866666666666666,0.99328846
test_pair_000761,java,B11646,B13113,1,Reuso,1,0.75,0.9999935
test_pair_000762,java,B21125,B20105,1,Reuso,0,0.6166666666666667,0.9923117
test_pair_000763,java,A20468,A22310,1,Reuso,0,0.7033333333333334,0.9963724
test_pair_000764,c,B20727,B21650,1,Reuso,1,0.75,0.999331
test_pair_000765,java,A11173,A10960,1,Reuso,0,0.7233333333333334,0.9982685
test_pair_000766,c,B10616,B11221,1,Reuso,0,0.68,0.9953769
test_pair_000767,java,B10725,B12605,1,Reuso,1,0.75,0.99977905
test_pair_000768,c,A23242,A21072,1,Reuso,0,0.7466666666666667,0.9970261
test_pair_000769,java,C20046,C20060,1,Reuso,1,0.73,1.0000001
test_pair_000770,java,B12645,B12915,1,Reuso,0,0.6766666666666666,0.99418974
test_pair_000771,c,B12522,B10363,1,Reuso,0,0.7333333333333333,0.9961973
test_pair_000772,java,A11018,A11032,1,Reuso,1,0.7366666666666667,0.9999082
test_pair_000773,c,A22010,A23455,1,Reuso,1,0.7533333333333333,0.9995384
test_pair_000774,c,B21697,B23629,1,Reuso,0,0.7033333333333334,0.99293274
test_pair_000775,c,A21555,A22430,1,Reuso,0,0.6766666666666666,0.9940804
test_pair_000776,c,A24785,A23905,1,Reuso,0,0.69,0.99449986
test_pair_000777,java,A20520,A22402,1,Reuso,1,0.7466666666666667,0.99916077
test_pair_000778,java,B11626,B13078,1,Reuso,1,0.7466666666666667,0.9993394
test_pair_000779,java,A20770,A21262,1,Reuso,1,0.7433333333333333,0.99989426
test_pair_000780,c,A20519,A24430,1,Reuso,1,0.74,0.9974043
test_pair_000781,java,B12140,B11558,1,Reuso,0,0.6733333333333333,0.99475414
test_pair_000782,java,A11659,A12969,1,Reuso,0,0.61,0.99048847
test_pair_000783,java,A21311,A22761,1,Reuso,1,0.6333333333333333,0.9921816
test_pair_000784,java,B22046,B22050,1,Reuso,1,0.7433333333333333,0.99989873
test_pair_000785,c,A10217,A15322,1,Reuso,0,0.7033333333333334,0.99399567
test_pair_000786,c,A20982,A24666,1,Reuso,0,0.5766666666666667,0.98626226
test_pair_000787,java,C20035,C20023,1,Reuso,0,0.6,0.9867798
test_pair_000788,java,B12900,B12187,1,Reuso,0,0.6133333333333333,0.99233717
test_pair_000789,java,B12382,B11511,1,Reuso,0,0.6333333333333333,0.98915744
test_pair_000790,c,A23978,A23943,1,Reuso,0,0.72,0.995579
test_pair_000791,java,A22425,A22828,1,Reuso,0,0.6133333333333333,0.98939687
test_pair_000792,c,A22591,A22136,1,Reuso,0,0.68,0.99503094
test_pair_000793,java,B11956,B10467,1,Reuso,0,0.64,0.9908293
test_pair_000794,c,A10938,A15123,1,Reuso,0,0.6766666666666666,0.99359673
test_pair_000795,java,B20406,B20851,1,Reuso,0,0.6333333333333333,0.9926375
test_pair_000796,c,A24503,A21352,1,Reuso,0,0.6133333333333333,0.9895234
test_pair_000797,java,A13138,A12361,1,Reuso,0,0.6733333333333333,0.9934972
test_pair_000798,c,B21922,B21931,1,Reuso,1,0.72,0.9993398
test_pair_000799,c,B21449,B22152,1,Reuso,1,0.76,0.99965245
test_pair_000800,c,B12718,B10568,1,Reuso,0,0.68,0.9937011
test_pair_000801,c,A21925,A24100,1,Reuso,1,0.7566666666666667,0.99951077
test_pair_000802,c,A11907,A10827,1,Reuso,0,0.7133333333333334,0.9974704
test_pair_000803,c,A10309,A12121,1,Reuso,1,0.6933333333333334,0.99623734
test_pair_000804,c,A11741,A14814,1,Reuso,0,0.73,0.9977514
test_pair_000805,c,A20439,A21566,1,Reuso,1,0.6766666666666666,0.9928251
test_pair_000806,c,A24404,A21746,1,Reuso,0,0.7133333333333334,0.9963714
test_pair_000807,java,B12872,B11131,1,Reuso,0,0.7,0.9953619
test_pair_000808,java,A20417,A22855,1,Reuso,0,0.6066666666666667,0.9889738
test_pair_000809,java,A23063,A22942,1,Reuso,0,0.6666666666666666,0.9942794
test_pair_000810,java,B12811,B10219,1,Reuso,0,0.73,0.9975864
test_pair_000811,c,B22592,B22536,1,Reuso,0,0.61,0.9864473
test_pair_000812,c,B12253,B13920,1,Reuso,1,0.72,0.99614376
test_pair_000813,c,A10871,A12873,1,Reuso,0,0.6933333333333334,0.9956989
test_pair_000814,c,B21915,B21928,1,Reuso,1,0.7266666666666667,0.999444
test_pair_000815,c,B23480,B23147,1,Reuso,0,0.7233333333333334,0.99634874
test_pair_000816,c,A23981,A20566,1,Reuso,0,0.6666666666666666,0.99224836
test_pair_000817,c,B11304,B10885,1,Reuso,0,0.6933333333333334,0.9949322
test_pair_000818,java,C20053,C20061,1,Reuso,1,0.7433333333333333,0.99999994
test_pair_000819,c,A13555,A14559,1,Reuso,0,0.6866666666666666,0.99264425
test_pair_000820,java,A21005,A20354,1,Reuso,0,0.6133333333333333,0.99027604
test_pair_000821,c,B12470,B12473,1,Reuso,1,0.7266666666666667,0.99941367
test_pair_000822,java,A11672,A12480,1,Reuso,1,0.7366666666666667,0.9992565
test_pair_000823,java,A12851,A10080,1,Reuso,0,0.6533333333333333,0.99168926
test_pair_000824,java,A20981,A20994,1,Reuso,1,0.74,0.99974495
test_pair_000825,c,B23093,B23651,1,Reuso,0,0.64,0.9897317
test_pair_000826,java,A20469,A20670,1,Reuso,0,0.66,0.9923462
test_pair_000827,c,A24402,A24696,1,Reuso,1,0.7366666666666667,0.9989802
test_pair_000828,c,A22103,A24791,1,Reuso,1,0.75,0.9996922
test_pair_000829,c,B23338,B22946,1,Reuso,0,0.6866666666666666,0.99665177
test_pair_000830,c,A25073,A20671,1,Reuso,0,0.75,0.9963981
test_pair_000831,java,B12828,B11950,1,Reuso,0,0.6833333333333333,0.99639523
test_pair_000832,c,A22281,A23789,1,Reuso,0,0.67,0.9943159
test_pair_000833,c,B23303,B20815,1,Reuso,0,0.66,0.99276286
test_pair_000834,c,A13700,A13394,1,Reuso,0,0.7,0.9944689
test_pair_000835,c,B14445,B14255,1,Reuso,0,0.6833333333333333,0.9931904
test_pair_000836,c,B10842,B13533,1,Reuso,0,0.6733333333333333,0.99370545
test_pair_000837,c,B10940,B14797,1,Reuso,1,0.7633333333333333,0.99940586
test_pair_000838,java,A11120,A11788,1,Reuso,0,0.7,0.9969863
test_pair_000839,c,B14823,B14512,1,Reuso,0,0.65,0.9885275
test_pair_000840,c,A20645,A20701,1,Reuso,0,0.6866666666666666,0.9950181
test_pair_000841,java,A11603,A12221,1,Reuso,1,0.7366666666666667,0.99941236
test_pair_000842,c,A10260,A10244,1,Reuso,0,0.63,0.9903115
test_pair_000843,c,C10102,C10148,1,Reuso,1,0.7433333333333333,0.99933755
test_pair_000844,c,B12546,B14387,1,Reuso,1,0.73,0.9989236
test_pair_000845,java,A10317,A12925,1,Reuso,0,0.6766666666666666,0.99273807
test_pair_000846,java,A21510,A20687,1,Reuso,0,0.69,0.99532455
test_pair_000847,c,A22955,A24571,1,Reuso,1,0.6733333333333333,0.99436736
test_pair_000848,c,B11840,B13928,1,Reuso,1,0.7566666666666667,0.99951077
test_pair_000849,c,B12172,B12251,1,Reuso,1,0.7533333333333333,0.9998142
test_pair_000850,java,A20998,A23073,1,Reuso,0,0.51,0.9761123
test_pair_000851,c,B10313,B14463,1,Reuso,1,0.7666666666666667,1.0000001
test_pair_000852,java,A20550,A22412,1,Reuso,1,0.7366666666666667,0.9993075
test_pair_000853,c,C10081,C10243,1,Reuso,0,0.6633333333333333,0.9940034
test_pair_000854,java,A20423,A21374,1,Reuso,1,0.7533333333333333,0.99991584
test_pair_000855,java,A20279,A20371,1,Reuso,1,0.75,0.9986196
test_pair_000856,java,B10735,B12364,1,Reuso,1,0.71,0.9978336
test_pair_000857,c,B14255,B14139,1,Reuso,0,0.5966666666666667,0.9876935
test_pair_000858,java,B10822,B11378,1,Reuso,1,0.7333333333333333,0.9999253
test_pair_000859,c,A21875,A20552,1,Reuso,0,0.6433333333333333,0.99058825
test_pair_000860,c,A12253,A12006,1,Reuso,0,0.66,0.994278
test_pair_000861,c,A10626,A13714,1,Reuso,1,0.75,0.9993123
test_pair_000862,c,B12844,B14929,1,Reuso,1,0.7333333333333333,0.9982374
test_pair_000863,java,A22046,A22256,1,Reuso,1,0.75,0.99869674
test_pair_000864,c,A21955,A22175,1,Reuso,0,0.6266666666666667,0.98902696
test_pair_000865,c,B10496,B13580,1,Reuso,1,0.7566666666666667,0.9989451
test_pair_000866,java,B21345,B21748,1,Reuso,0,0.6533333333333333,0.99355537
test_pair_000867,c,A12401,A13391,1,Reuso,0,0.7066666666666667,0.99392134
test_pair_000868,java,A22865,A21049,1,Reuso,0,0.65,0.99337673
test_pair_000869,java,B20010,B21773,1,Reuso,0,0.67,0.9935253
test_pair_000870,c,A20302,A22038,1,Reuso,1,0.68,0.99592096
test_pair_000871,java,A11616,A12427,1,Reuso,0,0.7066666666666667,0.99655676
test_pair_000872,c,B20853,B21732,1,Reuso,1,0.7666666666666667,0.99991155
test_pair_000873,c,A13354,A15264,1,Reuso,1,0.77,0.99987316
test_pair_000874,c,A10562,A11364,1,Reuso,1,0.7033333333333334,0.99511164
test_pair_000875,java,A20457,A22046,1,Reuso,1,0.72,0.99789536
test_pair_000876,java,A10800,A11324,1,Reuso,1,0.7466666666666667,0.99991184
test_pair_000877,c,A13399,A15087,1,Reuso,1,0.75,0.99958706
test_pair_000878,c,B21903,B22734,1,Reuso,0,0.6733333333333333,0.9936277
test_pair_000879,c,A21939,A24100,1,Reuso,1,0.73,0.9982075
test_pair_000880,java,A10255,A10847,1,Reuso,0,0.69,0.9933819
test_pair_000881,c,B20657,B20886,1,Reuso,1,0.6766666666666666,0.99438965
test_pair_000882,java,B10117,B12024,1,Reuso,0,0.7033333333333334,0.995865
test_pair_000883,java,B20806,B21737,1,Reuso,1,0.76,0.9999054
test_pair_000884,c,B22024,B21636,1,Reuso,0,0.6933333333333334,0.9948537
test_pair_000885,c,B12007,B14080,1,Reuso,0,0.69,0.9919017
test_pair_000886,c,B14157,B13275,1,Reuso,0,0.69,0.99486804
test_pair_000887,java,B12523,B12653,1,Reuso,1,0.7266666666666667,0.99774224
test_pair_000888,c,B13348,B10226,1,Reuso,0,0.6733333333333333,0.995292
test_pair_000889,c,A12000,A14736,1,Reuso,1,0.75,0.99957824
test_pair_000890,c,B14258,B12186,1,Reuso,0,0.7166666666666667,0.99676365
test_pair_000891,java,A20707,A20708,1,Reuso,1,0.7633333333333333,1.0
test_pair_000892,java,B21135,B21474,1,Reuso,1,0.7433333333333333,0.9994031
test_pair_000893,java,C20036,C20084,1,Reuso,0,0.66,0.99417984
test_pair_000894,java,A12635,A11758,1,Reuso,0,0.72,0.99616945
test_pair_000895,java,A21483,A22603,1,Reuso,0,0.7133333333333334,0.99650675
test_pair_000896,c,B10973,B12126,1,Reuso,1,0.7366666666666667,0.9988322
test_pair_000897,c,B11096,B11966,1,Reuso,1,0.7633333333333333,0.9992468
test_pair_000898,c,A21925,A24549,1,Reuso,1,0.75,0.99957824
test_pair_000899,c,A15257,A10094,1,Reuso,0,0.6666666666666666,0.994816
test_pair_000900,c,B23260,B23014,1,Reuso,0,0.6966666666666667,0.996193
test_pair_000901,java,A11979,A11980,1,Reuso,1,0.7466666666666667,1.0
test_pair_000902,c,B10944,B12575,1,Reuso,0,0.6666666666666666,0.9916974
test_pair_000903,java,A20697,A21752,1,Reuso,1,0.6733333333333333,0.99361104
test_pair_000904,java,A11385,A13120,1,Reuso,0,0.6433333333333333,0.9910713
test_pair_000905,c,C10280,C10228,1,Reuso,0,0.6833333333333333,0.9954556
test_pair_000906,c,A11593,A12902,1,Reuso,1,0.74,0.998398
test_pair_000907,c,A11252,A13492,1,Reuso,0,0.7066666666666667,0.99705553
test_pair_000908,java,B10084,B10228,1,Reuso,1,0.7466666666666667,0.9999957
test_pair_000909,c,B10978,B11935,1,Reuso,1,0.7733333333333333,0.99977136
test_pair_000910,java,B11960,B11804,1,Reuso,0,0.69,0.9939288
test_pair_000911,java,B20374,B21037,1,Reuso,0,0.6866666666666666,0.99365103
test_pair_000912,c,A12157,A14825,1,Reuso,0,0.68,0.9944952
test_pair_000913,c,B21329,B23333,1,Reuso,1,0.7333333333333333,0.99863636
test_pair_000914,c,A11002,A13129,1,Reuso,1,0.75,0.9986626
test_pair_000915,c,B10884,B13877,1,Reuso,1,0.7566666666666667,0.99975914
test_pair_000916,java,A13139,A13188,1,Reuso,0,0.6466666666666666,0.99326104
test_pair_000917,c,A14404,A12278,1,Reuso,0,0.65,0.99267715
test_pair_000918,java,B11449,B12675,1,Reuso,1,0.7433333333333333,0.9993753
test_pair_000919,java,A20152,A20723,1,Reuso,1,0.61,0.99215955
test_pair_000920,java,B11174,B13172,1,Reuso,1,0.7133333333333334,0.99757713
test_pair_000921,c,B12457,B12464,1,Reuso,1,0.7366666666666667,0.9993655
test_pair_000922,java,B10750,B11889,1,Reuso,1,0.7433333333333333,0.99968386
test_pair_000923,java,B12833,B10996,1,Reuso,0,0.66,0.99507666
test_pair_000924,c,A14883,A11629,1,Reuso,0,0.6933333333333334,0.995961
test_pair_000925,java,A21105,A21370,1,Reuso,1,0.6533333333333333,0.99394405
test_pair_000926,java,A12138,A11987,1,Reuso,0,0.7,0.99616283
test_pair_000927,c,A21135,A23252,1,Reuso,1,0.7566666666666667,0.9980077
test_pair_000928,c,B21564,B23572,1,Reuso,1,0.75,0.99953103
test_pair_000929,java,A21536,A22112,1,Reuso,1,0.7433333333333333,0.9997832
test_pair_000930,c,A23874,A23334,1,Reuso,0,0.6833333333333333,0.9946032
test_pair_000931,java,C20047,C20064,1,Reuso,1,0.7433333333333333,0.99999994
test_pair_000932,c,A20982,A21925,1,Reuso,1,0.7566666666666667,0.999378
test_pair_000933,c,B12568,B14040,1,Reuso,1,0.7,0.99654686
test_pair_000934,java,A22481,A22487,1,Reuso,0,0.7133333333333334,0.9965793
test_pair_000935,java,C20042,C20041,1,Reuso,0,0.5933333333333334,0.9906853
test_pair_000936,c,A21673,A22573,1,Reuso,0,0.5833333333333334,0.9822825
test_pair_000937,java,A11068,A11555,1,Reuso,0,0.6466666666666666,0.994439
test_pair_000938,java,C20051,C20058,1,Reuso,1,0.75,1.0000001
test_pair_000939,java,B21869,B21420,1,Reuso,0,0.5566666666666666,0.98682636
test_pair_000940,c,A11905,A14864,1,Reuso,0,0.6733333333333333,0.99474
test_pair_000941,java,A20127,A21012,1,Reuso,0,0.6366666666666667,0.99021065
test_pair_000942,c,B22485,B23026,1,Reuso,1,0.7533333333333333,0.99999994
test_pair_000943,c,A11323,A15143,1,Reuso,0,0.68,0.994629
test_pair_000944,java,A21903,A22334,1,Reuso,0,0.67,0.99318516
test_pair_000945,c,A11463,A14883,1,Reuso,0,0.6666666666666666,0.9937004
test_pair_000946,c,B11886,B14013,1,Reuso,0,0.66,0.99317235
test_pair_000947,c,A11514,A13871,1,Reuso,1,0.7566666666666667,0.9996381
test_pair_000948,java,A11312,A12215,1,Reuso,0,0.6433333333333333,0.99162066
test_pair_000949,c,B12722,B13512,1,Reuso,0,0.6333333333333333,0.9931683
test_pair_000950,java,B11426,B12929,1,Reuso,1,0.6066666666666667,0.99051976
test_pair_000951,c,B10326,B13567,1,Reuso,0,0.6333333333333333,0.9914471
test_pair_000952,c,A13891,A13216,1,Reuso,0,0.62,0.9907565
test_pair_000953,c,A10912,A11816,1,Reuso,1,0.67,0.9940364
test_pair_000954,java,A10221,A11346,1,Reuso,1,0.7433333333333333,0.99958605
test_pair_000955,c,A14441,A10026,1,Reuso,0,0.6533333333333333,0.99189603
test_pair_000956,java,A21754,A22709,1,Reuso,0,0.65,0.992392
test_pair_000957,c,B22852,B21572,1,Reuso,0,0.6966666666666667,0.99471915
test_pair_000958,c,A13530,A13782,1,Reuso,1,0.7533333333333333,1.0
test_pair_000959,c,A10510,A11782,1,Reuso,1,0.7433333333333333,0.9999469
test_pair_000960,java,A12183,A12266,1,Reuso,1,0.7533333333333333,0.9998122
test_pair_000961,java,B11160,B12521,1,Reuso,1,0.76,0.9999054
test_pair_000962,c,A11240,A14921,1,Reuso,1,0.7233333333333334,0.99800235
test_pair_000963,c,A24115,A25070,1,Reuso,1,0.78,0.9998698
test_pair_000964,java,B20307,B20641,1,Reuso,0,0.6866666666666666,0.9959744
test_pair_000965,c,B11844,B14813,1,Reuso,1,0.76,0.99983406
test_pair_000966,java,A22786,A22787,1,Reuso,1,0.7333333333333333,0.99969804
test_pair_000967,java,A11992,A10118,1,Reuso,0,0.68,0.99472505
test_pair_000968,java,A10663,A10832,1,Reuso,1,0.73,0.9974415
test_pair_000969,java,B21132,B22134,1,Reuso,1,0.7333333333333333,0.9984557
test_pair_000970,java,A20824,A21386,1,Reuso,1,0.7333333333333333,0.9996123
test_pair_000971,c,B23653,B22067,1,Reuso,0,0.72,0.99549925
test_pair_000972,java,B20816,B22202,1,Reuso,1,0.7166666666666667,0.99739516
test_pair_000973,c,B12888,B10848,1,Reuso,0,0.66,0.9940971
test_pair_000974,c,B10846,B11289,1,Reuso,1,0.69,0.9937866
test_pair_000975,c,B10945,B10876,1,Reuso,0,0.7366666666666667,0.9958126
test_pair_000976,java,A21099,A21320,1,Reuso,0,0.7266666666666667,0.9978543
test_pair_000977,c,B13358,B14183,1,Reuso,1,0.6966666666666667,0.995464
test_pair_000978,java,B10901,B10942,1,Reuso,1,0.75,0.9997992
test_pair_000979,c,A12159,A14770,1,Reuso,1,0.66,0.9931404
test_pair_000980,java,A20479,A21416,1,Reuso,1,0.7,0.99640983
test_pair_000981,java,C20050,C20062,1,Reuso,1,0.7466666666666667,1.0000001
test_pair_000982,c,A21195,A24729,1,Reuso,1,0.7533333333333333,0.9986677
test_pair_000983,java,C20040,C20054,1,Reuso,1,0.7433333333333333,0.99999994
test_pair_000984,c,B11840,B14737,1,Reuso,1,0.7466666666666667,0.9989643
test_pair_000985,c,A23630,A24508,1,Reuso,0,0.6366666666666667,0.9893603
test_pair_000986,c,A10111,A13210,1,Reuso,1,0.7433333333333333,0.99951756
test_pair_000987,c,B14809,B13910,1,Reuso,0,0.68,0.994171
test_pair_000988,c,B20371,B22622,1,Reuso,1,0.7566666666666667,0.9998105
test_pair_000989,c,A13618,A14363,1,Reuso,1,0.7566666666666667,0.9998026
test_pair_000990,c,B22258,B22332,1,Reuso,1,0.76,0.9993993
test_pair_000991,java,A21720,A22007,1,Reuso,0,0.6666666666666666,0.99355805
test_pair_000992,java,B11488,B12851,1,Reuso,1,0.6766666666666666,0.9965657
test_pair_000993,c,A10542,A11788,1,Reuso,1,0.7133333333333334,0.99633133
