pair_id,language,file_1,file_2,true_label,pred_03_baseline_tfidf,pred_04_codebert_embeddings,pred_05_custom_mlp_embeddings,pred_06_hybrid_embeddings_baseline,pred_07_tfidf_keras_mlp,pred_08_CodeBERTa_mlp,pred_09_CodeGPT_mlp,pred_10_GraphCodeBert_mlp,correct_pred_03_baseline_tfidf,correct_pred_04_codebert_embeddings,correct_pred_05_custom_mlp_embeddings,correct_pred_06_hybrid_embeddings_baseline,correct_pred_07_tfidf_keras_mlp,correct_pred_08_CodeBERTa_mlp,correct_pred_09_CodeGPT_mlp,correct_pred_10_GraphCodeBert_mlp,n_models_correct,n_models_wrong
test_pair_000482,c,A20580,A24211,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000483,c,B20022,B23656,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000484,c,B10065,B10609,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000485,java,B11632,B12120,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000486,c,A21971,A23622,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000487,java,A10590,A10594,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000488,java,A10591,A10594,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000489,c,A23434,A24781,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000490,java,B12499,B12736,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000491,java,A11595,A11379,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000492,c,B10927,B12126,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000493,java,B10709,B12249,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000494,c,B23251,B23691,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000495,java,A11702,A11672,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000496,java,B21082,B20711,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000497,c,B11044,B10342,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000498,java,B20731,B20744,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000499,java,B21350,B20246,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000500,c,A24744,A24441,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000501,c,A23869,A25058,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000502,c,A10458,A11876,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000503,java,A11417,A12563,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000504,c,B20720,B23293,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,4,4
test_pair_000505,c,C10172,C10226,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000506,c,A10657,A12991,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000507,java,B12483,B12441,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000508,java,B22046,B22049,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000509,c,A22457,A23745,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000510,c,A10537,A14613,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000511,c,A11170,A12169,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000512,c,B23154,B23626,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000513,c,B21154,B21267,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000514,c,B12017,B14636,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000515,java,B20084,B21203,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000516,c,B20193,B20275,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000517,java,B11012,B12300,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,5,3
test_pair_000518,c,B11100,B12602,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000519,java,A21422,A22182,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,4,4
test_pair_000520,java,B20346,B21659,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000521,java,A11439,A12495,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,6,2
test_pair_000522,c,A14899,A14767,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000523,java,A10213,A11436,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000524,c,A20510,A22367,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000525,c,A23986,A21268,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000526,c,A12047,A13772,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000527,java,A11358,A12225,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000528,c,A10156,A14931,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000529,c,A21362,A23329,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000530,java,B12184,B12411,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000531,java,A11226,A13089,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000532,java,C20045,C20056,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000533,c,A22672,A24224,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,2
test_pair_000534,c,A11149,A13477,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,6,2
test_pair_000535,java,A21939,A22742,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000536,java,B10017,B10976,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000537,c,A10995,A11044,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000538,c,B10089,B10236,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000539,c,C10097,C10278,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000540,java,A10476,A12151,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000541,c,A22366,A22392,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000542,java,B13121,B12826,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000543,c,A11763,A13186,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000544,c,B20298,B21865,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000545,c,A24537,A21885,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000546,c,B20461,B21855,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000547,c,B20246,B20391,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000548,java,B21035,B21972,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,6,2
test_pair_000549,c,B13357,B14008,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000550,c,A11876,A14553,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000551,c,B10416,B10756,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000552,java,B11255,B11029,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,7,1
test_pair_000553,java,B11013,B13228,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000554,c,B22179,B22408,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000555,c,A20883,A21206,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000556,java,B20047,B22135,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000557,c,A20848,A23849,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,5,3
test_pair_000558,java,C20011,C20040,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000559,java,A10918,A12665,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000560,c,B20347,B21162,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000561,c,B20759,B21650,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000562,java,B10229,B10841,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000563,c,B14105,B12702,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000564,java,A21357,A22443,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000565,java,A10572,A12531,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000566,java,B21258,B21959,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,4,4
test_pair_000567,c,A10056,A13620,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000568,c,A21604,A25017,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000569,java,A11115,A11378,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000570,c,A21110,A23344,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000571,java,A20994,A20995,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000572,java,B11238,B10057,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000573,c,C10035,C10049,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000574,java,B21099,B21100,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000575,java,A21599,A22360,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000576,c,A20480,A21348,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000577,java,B12952,B12955,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000578,c,B20207,B23303,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000579,java,A12002,A10898,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000580,java,A11571,A12845,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000581,java,A12473,A10903,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000582,java,B11487,B13257,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000583,c,A13715,A12193,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000584,c,A24428,A20120,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000585,c,B11854,B13896,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000586,c,B11840,B11856,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000587,c,B13429,B14574,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000588,java,A11555,A11142,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000589,c,B20546,B23282,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000590,c,B20999,B20604,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000591,java,A21235,A22802,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000592,c,A13297,A14962,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000593,java,B20501,B21678,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000594,c,A23872,A21990,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000595,c,A20159,A20916,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000596,java,A22544,A20624,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000597,c,A20883,A21751,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,4,4
test_pair_000598,c,B11860,B12379,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000599,java,A12924,A12927,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000600,c,B20387,B22819,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000601,c,A20819,A20600,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000602,java,B21292,B20133,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000603,c,A13645,A14559,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000604,c,A20524,A24693,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000605,c,B20796,B22942,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000606,c,A23396,A23632,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000607,java,A11154,A11430,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000608,c,B20436,B23188,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000609,c,B14825,B10947,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000610,c,B12858,B11042,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000611,c,B12961,B13623,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000612,c,B10563,B12437,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000613,c,A14488,A15117,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000614,java,B20164,B20717,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000615,c,A20312,A22044,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000616,java,B12254,B11354,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000617,c,A14360,A14544,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000618,c,B20603,B20100,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000619,c,B10927,B10973,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000620,c,A20151,A24739,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000621,c,A12276,A11273,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000622,c,A21157,A22349,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000623,java,B21188,B20582,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000624,java,A20977,A20517,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000625,c,A13369,A13246,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000626,java,A10024,A11443,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000627,java,B10411,B13184,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000628,java,A11582,A12250,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000629,c,B10573,B13340,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000630,c,A22590,A20594,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000631,c,A10014,A13078,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000632,c,A20543,A21318,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,4,4
test_pair_000633,java,A12570,A10979,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,7,1
test_pair_000634,java,B10078,B12419,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,5,3
test_pair_000635,java,B13238,B12533,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000636,java,A11827,A12604,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000637,c,A21943,A22498,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000638,c,A11251,A11816,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000639,java,B21048,B21280,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000640,java,A22783,A22786,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000641,java,B10017,B10135,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000642,java,B20291,B21056,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000643,java,A22370,A20105,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000644,java,B21317,B21856,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000645,c,B13741,B11861,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000646,c,B21436,B21852,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000647,java,A20812,A20311,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000648,java,A22072,A22652,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000649,c,A10767,A11791,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000650,java,B21841,B20470,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000651,java,A11036,A10335,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000652,c,A24969,A23466,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000653,java,B21183,B20810,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000654,c,A20970,A23016,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000655,c,B13900,B13325,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000656,c,A13372,A14770,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000657,java,A11929,A10079,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,4,4
test_pair_000658,c,B12300,B12262,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000659,c,B22687,B22816,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000660,c,A11309,A13465,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000661,c,B12827,B14387,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000662,c,B20695,B22698,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000663,c,A22157,A22705,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000664,java,A20042,A22593,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000665,java,B13029,B13035,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000666,c,B22579,B22357,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000667,c,A20524,A22769,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000668,java,B13113,B12148,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000669,c,B21915,B21922,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,5,3
test_pair_000670,c,B12817,B13344,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000671,c,A22365,A24756,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000672,java,B12563,B13011,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000673,java,B10621,B10611,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000674,c,A23478,A24191,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000675,c,B13663,B12770,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000676,java,A20892,A21904,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000677,c,B22850,B22121,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,3,5
test_pair_000678,c,A20473,A22167,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,5
test_pair_000679,java,A13012,A12239,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000680,c,B10762,B11237,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000681,java,C20049,C20057,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000682,c,A20076,A23754,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000683,c,B21557,B23630,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000684,java,A11553,A12235,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000685,c,B21946,B22503,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000686,c,A21961,A20474,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,6
test_pair_000687,c,A23198,A22172,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000688,c,B10313,B10888,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000689,c,B13207,B11020,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000690,c,B10089,B10740,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000691,c,A23675,A21148,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000692,java,B22092,B22106,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000693,java,C20039,C20043,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000694,c,B10846,B10943,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000695,java,A10330,A10566,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000696,c,A22016,A24742,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000697,java,B11145,B12441,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,3,5
test_pair_000698,c,A10898,A11252,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,5,3
test_pair_000699,java,A10625,A12896,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000700,java,B13027,B13042,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000701,c,B20732,B22258,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000702,c,B13529,B14882,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000703,c,B12896,B14790,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000704,java,B12266,B11196,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000705,c,B21372,B20382,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000706,c,B11292,B14225,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000707,java,A10367,A11856,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000708,java,A20568,A20571,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000709,java,A11612,A13072,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000710,c,B10313,B10501,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000711,c,B20840,B22464,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000712,java,A21624,A22928,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000713,c,A22036,A21569,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,6,2
test_pair_000714,c,A12014,A15184,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000715,java,B20864,B21183,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,5,3
test_pair_000716,c,A10089,A10794,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000717,c,A21558,A24393,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,5,3
test_pair_000718,java,A10180,A12480,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000719,java,A10855,A11446,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000720,java,B10253,B10365,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000721,c,A11015,A12000,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
test_pair_000722,c,A20838,A25176,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5,3
test_pair_000723,c,A22619,A24463,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,7,1
test_pair_000724,java,B20061,B21666,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,5,3
test_pair_000725,c,A10543,A14406,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,6,2
