pair_id,language,file_1,file_2,true_label,prediction,prediction_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000421,java,B10501,B12411,1,1,Reuso,0.752,0.99899524,0.9835414,0.9318181818181818,0.9800884955752213,0.01991150442477876
test_pair_000422,java,B12952,B12956,1,1,Reuso,0.862,0.99989873,0.30855316,1.0,1.0,0.0
test_pair_000423,java,A21379,A22684,1,1,Reuso,0.826,0.99946976,0.72113526,1.0,1.0,0.0
test_pair_000424,java,A10498,A11477,1,0,No reuso,0.488,0.9961403,1.9383112,1.0,0.9683544303797469,0.03164556962025317
test_pair_000425,java,B10942,B13081,1,1,Reuso,0.848,0.99979424,0.4463212,1.0,0.9,0.09666666666666666
test_pair_000426,c,A10912,A11251,1,0,No reuso,0.442,0.99438965,2.2998898,0.9454545454545454,0.9413312286240463,0.0489344909234412
test_pair_000427,c,A22431,A24378,1,1,Reuso,0.732,0.99932086,0.7872071,1.0,0.9974587039390089,0.0025412960609911056
test_pair_000428,java,B22049,B22050,1,1,Reuso,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000429,java,B11328,B11329,1,1,Reuso,0.578,0.99741614,1.5759265,0.9302325581395349,0.8290398126463701,0.15456674473067916
test_pair_000430,c,A20907,A20632,0,0,No reuso,0.242,0.9913007,2.8533893,0.725,0.3333333333333333,0.6472727272727272
test_pair_000431,c,B12875,B12882,1,1,Reuso,0.84,0.99999994,0.0,0.8085106382978723,0.8755364806866953,0.08011444921316166
test_pair_000432,c,A20125,A24694,0,0,No reuso,0.446,0.99740356,1.5657825,0.7714285714285715,0.7466216216216216,0.07094594594594594
test_pair_000433,c,B10330,B11311,0,0,No reuso,0.29,0.9946584,2.2415257,0.7380952380952381,0.5843558282208589,0.25766871165644173
test_pair_000434,java,B10069,B12517,1,1,Reuso,0.786,0.9990943,0.9357704,1.0,0.7018030513176144,0.29819694868238555
test_pair_000435,c,A22863,A22293,0,0,No reuso,0.244,0.9933267,2.5064807,0.6521739130434783,0.3789764868603043,0.5905947441217151
test_pair_000436,c,A21700,A23076,0,0,No reuso,0.284,0.9925386,2.6484647,0.575,0.1911392405063291,0.789873417721519
test_pair_000437,c,A20861,A23673,0,0,No reuso,0.274,0.99036723,2.996426,0.5581395348837209,0.3871559633027523,0.5577981651376147
test_pair_000438,c,A21011,A25179,1,1,Reuso,0.752,0.99926907,0.83246887,0.9285714285714286,0.9111969111969112,0.05791505791505792
test_pair_000439,java,B20040,B20359,0,0,No reuso,0.336,0.99135476,2.894547,0.5277777777777778,0.18023255813953487,0.8168604651162791
test_pair_000440,c,B10103,B14907,0,0,No reuso,0.328,0.9890915,3.21845,0.7631578947368421,0.7672583826429981,0.10848126232741617
test_pair_000441,c,A20927,A23198,0,0,No reuso,0.384,0.9952941,2.1020877,0.6857142857142857,0.29555236728837875,0.667144906743185
test_pair_000442,c,A22716,A23340,0,0,No reuso,0.26,0.9896408,3.1397104,0.6756756756756757,0.5710144927536231,0.2956521739130435
test_pair_000443,java,A23022,A23057,1,1,Reuso,0.528,0.99580693,2.0064697,0.9787234042553191,0.9899193548387096,0.010080645161290322
test_pair_000444,c,B20732,B22263,1,1,Reuso,0.726,0.9986626,1.1147188,0.7959183673469388,0.8667529107373868,0.09573091849935317
test_pair_000445,c,A10626,A14922,1,1,Reuso,0.744,0.9993033,0.80760163,1.0,0.9563106796116505,0.043689320388349516
test_pair_000446,c,A20319,A21545,0,0,No reuso,0.446,0.9950735,2.1609554,0.7714285714285715,0.5396825396825397,0.40589569160997735
test_pair_000447,java,B10364,B10096,0,0,No reuso,0.338,0.9952981,2.1452765,0.6458333333333334,0.805045871559633,0.03211009174311927
test_pair_000448,c,B10347,B12470,0,0,No reuso,0.338,0.9778793,4.5780454,0.2222222222222222,0.03795066413662239,0.9582542694497154
test_pair_000449,java,A11018,A11031,1,1,Reuso,0.81,0.99974495,0.49582747,1.0,0.7222222222222222,0.2777777777777778
test_pair_000450,java,B20511,B21302,1,1,Reuso,0.874,0.99968386,0.547842,0.9512195121951219,0.9065656565656566,0.07828282828282829
test_pair_000451,c,A10679,A14337,1,0,No reuso,0.434,0.99628013,1.8566962,1.0,0.9593679458239278,0.040632054176072234
test_pair_000452,c,A11663,A15222,1,0,No reuso,0.302,0.9961076,1.9329752,0.7272727272727273,0.8769230769230769,0.03076923076923077
test_pair_000453,java,B12227,B11365,0,0,No reuso,0.418,0.9957582,2.0287695,0.673469387755102,0.7571059431524548,0.09043927648578812
test_pair_000454,c,A11873,A12263,0,0,No reuso,0.288,0.99350464,2.464429,0.6944444444444444,0.5515151515151515,0.396969696969697
test_pair_000455,java,A10871,A11582,1,0,No reuso,0.47,0.99586046,2.0087857,1.0,1.0,0.0
test_pair_000456,c,A20086,A20767,1,1,Reuso,0.596,0.9978061,1.4368509,1.0,0.9583333333333334,0.041666666666666664
test_pair_000457,c,A13698,A14546,1,1,Reuso,0.664,0.99853593,1.1738535,1.0,0.883419689119171,0.10103626943005181
test_pair_000458,java,A12246,A12247,1,1,Reuso,0.836,0.99991775,0.28346997,0.7045454545454546,0.5656836461126006,0.4316353887399464
test_pair_000459,java,A10536,A11918,1,1,Reuso,0.742,0.9990322,0.97049356,0.9787234042553191,0.898021308980213,0.1019786910197869
test_pair_000460,java,B11151,B12517,1,1,Reuso,0.814,0.99914074,0.9136672,1.0,0.7018030513176144,0.29819694868238555
test_pair_000461,java,A20981,A20995,1,1,Reuso,0.856,0.9999082,0.2973678,1.0,0.8387096774193549,0.16129032258064516
test_pair_000462,c,B22258,B22263,1,1,Reuso,0.84,0.99999994,0.0,0.8085106382978723,0.8755364806866953,0.08011444921316166
test_pair_000463,java,B10656,B12741,0,0,No reuso,0.31,0.9933518,2.5503552,0.625,0.6758474576271186,0.24364406779661016
test_pair_000464,c,B10948,B13928,1,1,Reuso,0.832,0.9998545,0.3700754,0.918918918918919,0.8577777777777778,0.13333333333333333
test_pair_000465,java,A13170,A13205,1,1,Reuso,0.684,0.99806416,1.3690201,0.9787234042553191,0.9899193548387096,0.010080645161290322
test_pair_000466,java,C20050,C20026,0,0,No reuso,0.26,0.98746717,3.4874513,0.23880597014925373,0.03696263559662515,0.9501807955002008
test_pair_000467,java,B10142,B11474,0,0,No reuso,0.298,0.9896993,3.1891112,0.6938775510204082,0.5767857142857142,0.3982142857142857
test_pair_000468,java,B11572,B11976,0,0,No reuso,0.314,0.9638076,6.089295,0.42105263157894735,0.34285714285714286,0.6
test_pair_000469,c,A20652,A23873,0,0,No reuso,0.296,0.9863173,3.5791552,0.15151515151515152,0.05172413793103448,0.9448275862068966
test_pair_000470,c,A21019,A22482,0,0,No reuso,0.324,0.98877996,3.2449408,0.71875,0.6653386454183267,0.250996015936255
test_pair_000471,c,B21203,B23059,0,0,No reuso,0.236,0.99218297,2.7160568,0.7560975609756098,0.6,0.3132530120481928
test_pair_000472,c,A11005,A15249,1,1,Reuso,0.754,0.99940586,0.7478865,0.7435897435897436,0.8286558345642541,0.07976366322008863
test_pair_000473,c,B10474,B13319,1,1,Reuso,0.788,0.9998105,0.4218255,0.8648648648648649,0.910581222056632,0.07749627421758569
test_pair_000474,java,B10352,B11126,1,1,Reuso,0.922,0.9999529,0.2156144,0.9767441860465116,0.9935760171306209,0.0
test_pair_000475,c,A14598,A11222,0,0,No reuso,0.428,0.9965765,1.7941239,0.7222222222222222,0.5308370044052864,0.3744493392070485
test_pair_000476,c,B10266,B14213,1,1,Reuso,0.852,0.9998921,0.31632695,1.0,0.9363957597173145,0.0636042402826855
test_pair_000477,c,B12546,B12827,1,1,Reuso,0.806,0.99984765,0.38036364,1.0,1.0,0.0
test_pair_000478,java,A12574,A13102,1,1,Reuso,0.876,0.99962384,0.6016246,0.9714285714285714,0.9923857868020305,0.007614213197969543
test_pair_000479,c,B20477,B22980,1,1,Reuso,0.838,0.99999994,0.0,1.0,0.9788418708240535,0.0200445434298441
test_pair_000480,java,C20065,C20012,0,0,No reuso,0.294,0.96547604,5.851456,0.24528301886792453,0.019327129563350035,0.9770937723693629
test_pair_000481,java,A22390,A20729,0,1,Reuso,0.548,0.99777406,1.4673481,0.8095238095238095,0.6304700162074555,0.31280388978930307
test_pair_000482,c,A20574,A20211,0,0,No reuso,0.28,0.99422634,2.329795,0.75,0.5186335403726708,0.468944099378882
test_pair_000483,c,B23495,B20113,0,0,No reuso,0.3,0.9899938,3.0646513,0.6274509803921569,0.25447154471544714,0.7439024390243902
test_pair_000484,c,B10065,B10609,1,1,Reuso,0.754,0.99913824,0.90970767,1.0,0.963254593175853,0.026246719160104987
test_pair_000485,java,B11632,B12120,1,1,Reuso,0.834,0.9994031,0.76404727,1.0,1.0,0.0
test_pair_000486,c,A21971,A23622,1,1,Reuso,0.698,0.9986076,1.1467621,0.78,0.6189735614307932,0.37169517884914466
test_pair_000487,java,A10590,A10594,1,1,Reuso,0.796,0.9995949,0.62469965,1.0,0.9397590361445783,0.060240963855421686
test_pair_000488,java,A10591,A10594,1,1,Reuso,0.842,0.99974215,0.4971781,1.0,0.9397590361445783,0.060240963855421686
test_pair_000489,c,A20403,A24539,0,0,No reuso,0.46,0.99766713,1.4826703,0.7575757575757576,0.6084507042253521,0.3408450704225352
test_pair_000490,java,B11474,B10315,0,0,No reuso,0.336,0.9902129,3.103724,0.6140350877192983,0.3494694960212202,0.6286472148541115
test_pair_000491,java,A10966,A12190,0,0,No reuso,0.274,0.9907566,3.0154974,0.673469387755102,0.7916666666666666,0.11458333333333333
test_pair_000492,c,B10927,B12126,1,1,Reuso,0.752,0.99924576,0.847362,1.0,0.9583333333333334,0.020833333333333332
test_pair_000493,java,B10709,B12249,1,1,Reuso,0.942,0.9999018,0.30893224,1.0,1.0,0.0
test_pair_000494,c,B21496,B21798,0,0,No reuso,0.356,0.9916153,2.8018265,0.7714285714285715,0.7083333333333334,0.15104166666666666
test_pair_000495,java,A10063,A11620,0,0,No reuso,0.392,0.9937098,2.4401379,0.7391304347826086,0.5036855036855037,0.4692874692874693
test_pair_000496,java,B21102,B21431,0,0,No reuso,0.352,0.9875694,3.4952137,0.4528301886792453,0.53125,0.33541666666666664
test_pair_000497,c,B10933,B14554,0,0,No reuso,0.26,0.99418175,2.3467994,0.6458333333333334,0.2704626334519573,0.708185053380783
test_pair_000498,java,B20731,B20744,1,1,Reuso,0.81,0.99974495,0.49582747,1.0,0.7222222222222222,0.2777777777777778
test_pair_000499,java,B22104,B20157,0,0,No reuso,0.406,0.99533516,2.1278448,0.851063829787234,0.6988188976377953,0.281496062992126
test_pair_000500,c,A21443,A23145,0,0,No reuso,0.334,0.9960254,1.9316432,0.6216216216216216,0.3945578231292517,0.5952380952380952
test_pair_000501,c,A23869,A25058,1,1,Reuso,0.87,0.99985695,0.36541912,1.0,1.0,0.0
test_pair_000502,c,A11823,A11757,0,0,No reuso,0.394,0.9951749,2.1315541,0.696969696969697,0.5448504983388704,0.38205980066445183
test_pair_000503,java,A11417,A12563,1,1,Reuso,0.818,0.9994022,0.7634875,0.9761904761904762,0.9845474613686535,0.01545253863134658
test_pair_000504,c,B20377,B23371,0,0,No reuso,0.43,0.9974994,1.5411475,0.7647058823529411,0.7881619937694704,0.1277258566978193
test_pair_000505,c,C10172,C10226,1,1,Reuso,0.644,0.9979813,1.3812237,0.9761904761904762,0.9675810473815462,0.028678304239401497
test_pair_000506,c,A10657,A12991,1,1,Reuso,0.832,0.99999994,0.0,1.0,1.0,0.0
test_pair_000507,java,B12553,B12960,0,0,No reuso,0.274,0.9467744,7.0862203,0.21428571428571427,0.05179282868525897,0.9402390438247012
test_pair_000508,java,B22046,B22049,1,1,Reuso,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000509,c,A24089,A21927,0,0,No reuso,0.198,0.99192274,2.761718,0.6216216216216216,0.7378048780487805,0.08231707317073171
test_pair_000510,c,A10537,A14613,1,1,Reuso,0.576,0.9974043,1.5564334,1.0,1.0,0.0
test_pair_000511,c,A12905,A10293,0,0,No reuso,0.274,0.99199003,2.7474186,0.6842105263157895,0.6622073578595318,0.2909698996655518
test_pair_000512,c,B23166,B21800,0,0,No reuso,0.39,0.9968655,1.7098218,0.8461538461538461,0.6441860465116279,0.3325581395348837
test_pair_000513,c,B21154,B21267,1,1,Reuso,0.7,0.9991529,0.88810384,0.7948717948717948,0.7789291882556131,0.21070811744386875
test_pair_000514,c,B12017,B14636,1,1,Reuso,0.786,0.99941796,0.7437367,0.9333333333333333,0.9913793103448276,0.004310344827586207
test_pair_000515,java,B20634,B21133,0,0,No reuso,0.29,0.98352116,4.01584,0.7391304347826086,0.5285714285714286,0.4095238095238095
test_pair_000516,c,B20193,B20275,1,1,Reuso,0.926,0.999951,0.215705,1.0,1.0,0.0
test_pair_000517,java,B11012,B12300,1,1,Reuso,0.554,0.9966632,1.8146474,1.0,0.9337606837606838,0.06623931623931624
test_pair_000518,c,B10730,B12383,0,0,No reuso,0.37,0.9948573,2.1997805,0.6829268292682927,0.5148514851485149,0.471004243281471
test_pair_000519,java,A21984,A22125,0,0,No reuso,0.396,0.9929412,2.617547,0.7391304347826086,0.5098039215686274,0.4649859943977591
test_pair_000520,java,B20346,B21659,1,1,Reuso,0.752,0.99899524,0.9835414,0.9318181818181818,0.9800884955752213,0.01991150442477876
test_pair_000521,java,A11439,A12495,1,0,No reuso,0.48,0.99690956,1.7364178,0.9459459459459459,0.8342245989304813,0.1657754010695187
test_pair_000522,c,A14694,A15086,0,0,No reuso,0.224,0.9879447,3.4003701,0.3783783783783784,0.23251417769376181,0.724007561436673
test_pair_000523,java,A11196,A10232,0,0,No reuso,0.324,0.99413955,2.4080496,0.6595744680851063,0.6862302483069977,0.2708803611738149
test_pair_000524,c,A20510,A22367,1,1,Reuso,0.52,0.9980152,1.3649123,0.9310344827586207,0.7216494845360825,0.27835051546391754
test_pair_000525,c,A21142,A20588,0,0,No reuso,0.312,0.9930002,2.549996,0.7941176470588235,0.6151761517615176,0.2791327913279133
test_pair_000526,c,A12047,A13772,1,1,Reuso,0.698,0.9986076,1.1467621,0.78,0.6189735614307932,0.37169517884914466
test_pair_000527,java,A10325,A12779,0,0,No reuso,0.38,0.9954823,2.0964148,0.48214285714285715,0.5025906735751295,0.3903281519861831
test_pair_000528,c,A10156,A14931,1,1,Reuso,0.766,0.998866,1.0331142,1.0,1.0,0.0
test_pair_000529,c,A23585,A20426,0,0,No reuso,0.358,0.99357206,2.4686017,0.7575757575757576,0.4088785046728972,0.5560747663551402
test_pair_000530,java,B12184,B12411,1,1,Reuso,0.902,0.99984723,0.3871665,0.9090909090909091,0.827433628318584,0.17035398230088494
test_pair_000531,java,A12880,A12225,0,0,No reuso,0.282,0.9921917,2.7623975,0.6976744186046512,0.42946058091286304,0.44398340248962653
test_pair_000532,java,C20045,C20056,1,1,Reuso,0.874,1.0,0.0,1.0,1.0,0.0
test_pair_000533,c,A22672,A24224,1,1,Reuso,0.568,0.9978722,1.4264703,0.9210526315789473,0.8453781512605042,0.15294117647058825
test_pair_000534,c,A11149,A13477,1,1,Reuso,0.526,0.9980591,1.3467149,1.0,1.0,0.0
test_pair_000535,java,A20162,A21017,0,0,No reuso,0.336,0.95617086,6.4890037,0.1702127659574468,0.0634441087613293,0.9123867069486404
test_pair_000536,java,B10017,B10976,1,1,Reuso,0.878,1.0,0.0,0.8571428571428571,0.8792372881355932,0.08050847457627118
test_pair_000537,c,A10995,A11044,1,1,Reuso,0.658,0.9990895,0.9346357,1.0,1.0,0.0
test_pair_000538,c,B10089,B10236,1,1,Reuso,0.614,0.9978634,1.4209675,1.0,0.9583333333333334,0.041666666666666664
test_pair_000539,c,C10097,C10278,1,1,Reuso,0.826,0.9998545,0.3700754,0.926829268292683,0.752925877763329,0.23797139141742524
test_pair_000540,java,A10476,A12151,1,1,Reuso,0.58,0.99789536,1.4226006,1.0,0.9071729957805907,0.09282700421940929
test_pair_000541,c,A22366,A22392,1,1,Reuso,0.694,0.99909425,0.9292003,0.9642857142857143,0.89419795221843,0.07508532423208192
test_pair_000542,java,B10723,B11810,0,0,No reuso,0.394,0.99404013,2.4183095,0.4727272727272727,0.34375,0.6381578947368421
test_pair_000543,c,A12857,A14619,0,0,No reuso,0.342,0.99357355,2.4644036,0.75,0.6386036960985626,0.26283367556468173
test_pair_000544,c,B21805,B20104,0,0,No reuso,0.336,0.9951359,2.1405945,0.6486486486486487,0.6791277258566978,0.205607476635514
test_pair_000545,c,A20520,A25041,0,0,No reuso,0.37,0.9958653,1.9752524,0.6388888888888888,0.7014925373134329,0.06716417910447761
test_pair_000546,c,B20461,B21855,1,1,Reuso,0.802,0.9997856,0.44901317,0.8333333333333334,0.7913043478260869,0.18695652173913044
test_pair_000547,c,B20246,B20391,1,1,Reuso,0.784,1.0000001,0.0,0.7254901960784313,0.7947725072604066,0.19167473378509198
test_pair_000548,java,B21035,B21972,1,1,Reuso,0.584,0.99689716,1.7414366,1.0,0.9502617801047121,0.049738219895287955
test_pair_000549,c,B13722,B14352,0,0,No reuso,0.248,0.9940003,2.39639,0.5476190476190477,0.5087209302325582,0.4186046511627907
test_pair_000550,c,A11876,A14553,1,1,Reuso,0.576,0.9981867,1.3115948,1.0,1.0,0.0
test_pair_000551,c,B14746,B11986,0,0,No reuso,0.406,0.994988,2.1724758,0.7575757575757576,0.7063492063492064,0.24206349206349206
test_pair_000552,java,B12153,B10323,0,1,Reuso,0.558,0.9965527,1.8488905,0.7916666666666666,0.7736220472440944,0.17519685039370078
test_pair_000553,java,B11013,B13228,1,1,Reuso,0.64,0.9978793,1.4315894,1.0,0.9621052631578947,0.037894736842105266
test_pair_000554,c,B22179,B22408,1,1,Reuso,0.724,0.9994741,0.70140696,0.8536585365853658,0.8807017543859649,0.04736842105263158
test_pair_000555,c,A20883,A21206,1,0,No reuso,0.442,0.99438965,2.2998898,0.9454545454545454,0.9413312286240463,0.0489344909234412
test_pair_000556,java,B20047,B22135,1,1,Reuso,0.864,0.9995326,0.6738145,0.9782608695652174,0.9342327150084317,0.05902192242833052
test_pair_000557,c,A20848,A23849,1,1,Reuso,0.648,0.998231,1.2935166,1.0,0.9852941176470589,0.007352941176470588
test_pair_000558,java,C20000,C20027,0,0,No reuso,0.334,0.99532807,2.1373467,0.4909090909090909,0.20374707259953162,0.7923497267759563
test_pair_000559,java,A10733,A11822,0,0,No reuso,0.44,0.99710584,1.6785336,0.6071428571428571,0.5747303543913713,0.21571648690292758
test_pair_000560,c,B21158,B20301,0,0,No reuso,0.31,0.994575,2.2675202,0.7948717948717948,0.8042328042328042,0.12698412698412698
test_pair_000561,c,B20759,B21650,1,1,Reuso,0.668,0.9988322,1.0601752,1.0,0.8645833333333334,0.11458333333333333
test_pair_000562,java,B10229,B10841,1,1,Reuso,0.77,0.9991873,0.88245255,0.9787234042553191,0.9928263988522238,0.007173601147776184
test_pair_000563,c,B10816,B10765,0,0,No reuso,0.38,0.99489725,2.1981487,0.6097560975609756,0.5871794871794872,0.33076923076923076
test_pair_000564,java,A21357,A22443,1,1,Reuso,0.818,0.9994022,0.7634875,0.9761904761904762,0.9845474613686535,0.01545253863134658
test_pair_000565,java,A10572,A12531,1,1,Reuso,0.95,0.9999354,0.2521817,1.0,1.0,0.0
test_pair_000566,java,B21083,B21339,0,0,No reuso,0.344,0.99345124,2.564808,0.673469387755102,0.45291005291005293,0.5121693121693122
test_pair_000567,c,A10056,A13620,1,1,Reuso,0.796,0.9990321,0.9615359,1.0,0.8884120171673819,0.0815450643776824
test_pair_000568,c,A21604,A25017,1,0,No reuso,0.304,0.99608225,1.9385791,0.7272727272727273,0.8769230769230769,0.03076923076923077
test_pair_000569,java,A12430,A10255,0,0,No reuso,0.336,0.98934996,3.2156324,0.7446808510638298,0.5266393442622951,0.4016393442622951
test_pair_000570,c,A21110,A23344,1,1,Reuso,0.616,0.9987406,1.0860451,1.0,1.0,0.0
test_pair_000571,java,A20994,A20995,1,1,Reuso,0.852,0.99991924,0.27856532,1.0,0.8611111111111112,0.1388888888888889
test_pair_000572,java,B12513,B11652,0,0,No reuso,0.44,0.9972648,1.6309825,0.6181818181818182,0.38778220451527223,0.5790172642762285
test_pair_000573,c,C10035,C10049,1,1,Reuso,0.636,0.9978785,1.4196241,1.0,0.9583333333333334,0.041666666666666664
test_pair_000574,java,B21099,B21100,1,1,Reuso,0.848,0.99964947,0.58548987,0.9411764705882353,0.9180790960451978,0.005649717514124294
test_pair_000575,java,A21599,A22360,1,1,Reuso,0.83,0.9992565,0.85046566,1.0,1.0,0.0
test_pair_000576,c,A22459,A22063,0,0,No reuso,0.388,0.9958058,1.9759479,0.7741935483870968,0.47540983606557374,0.5061475409836066
test_pair_000577,java,B12952,B12955,1,1,Reuso,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000578,c,B20207,B23303,1,1,Reuso,0.868,0.9998995,0.30519804,1.0,0.9363957597173145,0.0636042402826855
test_pair_000579,java,A12331,A11809,0,0,No reuso,0.426,0.9958241,2.0107856,0.6153846153846154,0.7789757412398922,0.01078167115902965
test_pair_000580,java,A10772,A11710,0,0,No reuso,0.398,0.9946721,2.2754066,0.6666666666666666,0.46102819237147596,0.5240464344941956
test_pair_000581,java,A13119,A12978,0,0,No reuso,0.328,0.9897602,3.15294,0.5128205128205128,0.3037542662116041,0.6757679180887372
test_pair_000582,java,B11487,B13257,1,1,Reuso,0.91,0.9999918,0.08940625,0.9166666666666666,0.9682151589242054,0.004889975550122249
test_pair_000583,c,A13310,A10115,0,0,No reuso,0.268,0.9898349,3.090864,0.775,0.7145790554414785,0.16427104722792607
test_pair_000584,c,A24144,A20154,0,0,No reuso,0.278,0.98829836,3.3143456,0.6521739130434783,0.47231543624161076,0.41442953020134227
test_pair_000585,c,B11854,B13896,1,1,Reuso,0.744,0.9991561,0.903635,0.9814814814814815,0.9568,0.0376
test_pair_000586,c,B11840,B11856,1,1,Reuso,0.548,0.99800104,1.380635,0.7317073170731707,0.7702205882352942,0.16727941176470587
test_pair_000587,c,B13429,B14574,1,1,Reuso,0.52,0.99743795,1.5677416,0.9333333333333333,0.8687258687258688,0.08108108108108109
test_pair_000588,java,A10234,A13201,0,0,No reuso,0.494,0.99738306,1.5931108,0.717391304347826,0.7445887445887446,0.0670995670995671
test_pair_000589,c,B21527,B23659,0,0,No reuso,0.298,0.98828554,3.3297808,0.717948717948718,0.4738878143133462,0.32495164410058025
test_pair_000590,c,B22339,B20094,0,0,No reuso,0.246,0.99104166,2.9012303,0.6037735849056604,0.24043715846994534,0.7568306010928961
test_pair_000591,java,A20558,A21990,0,0,No reuso,0.306,0.9910457,2.9521546,0.6,0.8068965517241379,0.0603448275862069
test_pair_000592,c,A13297,A14962,1,1,Reuso,0.816,1.0000001,0.0,1.0,1.0,0.0
test_pair_000593,java,B20501,B21678,1,1,Reuso,0.92,0.99990463,0.30600727,1.0,1.0,0.0
test_pair_000594,c,A20282,A22265,0,0,No reuso,0.268,0.9903315,3.0176144,0.5652173913043478,0.27373612823674476,0.7163995067817509
test_pair_000595,c,A20262,A23690,0,0,No reuso,0.402,0.996448,1.831213,0.7222222222222222,0.7981366459627329,0.012422360248447204
test_pair_000596,java,A22051,A20937,0,0,No reuso,0.272,0.99114525,2.9792242,0.6981132075471698,0.6863468634686347,0.2656826568265683
test_pair_000597,c,A20883,A21751,1,0,No reuso,0.428,0.9940364,2.3701942,0.9811320754716981,0.9814661134163208,0.0030428769017980637
test_pair_000598,c,B11860,B12379,1,1,Reuso,0.604,0.9978728,1.4126564,0.782608695652174,0.7148703956343793,0.2755798090040928
test_pair_000599,java,A12924,A12927,1,1,Reuso,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000600,c,B20387,B22819,1,1,Reuso,0.634,0.9989451,0.9955318,0.8695652173913043,0.7784653465346535,0.1943069306930693
test_pair_000601,c,A20768,A21771,0,0,No reuso,0.318,0.9956955,2.012359,0.7142857142857143,0.3671052631578947,0.6131578947368421
test_pair_000602,java,B20590,B21626,0,0,No reuso,0.49,0.9962939,1.9020308,0.45098039215686275,0.5243553008595988,0.42406876790830944
test_pair_000603,c,A13645,A14559,1,1,Reuso,0.732,0.99927866,0.8264547,0.9705882352941176,0.9101123595505618,0.08239700374531835
test_pair_000604,c,A20524,A24693,1,1,Reuso,0.774,1.0000001,0.0,0.7083333333333334,0.7445255474452555,0.23253388946819603
test_pair_000605,c,B23392,B23635,0,0,No reuso,0.346,0.9954185,2.0821319,0.7045454545454546,0.37834691501746215,0.6041909196740396
test_pair_000606,c,A23396,A23632,1,1,Reuso,0.87,1.0,0.0,1.0,1.0,0.0
test_pair_000607,java,A11154,A11430,1,0,No reuso,0.386,0.99409306,2.3935025,0.9787234042553191,0.9612954186413902,0.037914691943127965
test_pair_000608,c,B20669,B21017,0,0,No reuso,0.306,0.9920443,2.7547467,0.6923076923076923,0.595360824742268,0.30670103092783507
test_pair_000609,c,B12873,B14364,0,0,No reuso,0.43,0.99724174,1.6065266,0.7,0.7072368421052632,0.2236842105263158
test_pair_000610,c,B14142,B14473,0,0,No reuso,0.252,0.99192905,2.770637,0.23333333333333334,0.20504731861198738,0.7476340694006309
test_pair_000611,c,B13959,B12732,0,0,No reuso,0.29,0.9934593,2.4849598,0.7222222222222222,0.5733041575492341,0.4135667396061269
test_pair_000612,c,B12457,B14625,0,0,No reuso,0.376,0.983518,3.927568,0.2,0.1490280777537797,0.8099352051835853
test_pair_000613,c,A10874,A13276,0,0,No reuso,0.386,0.9932396,2.5152998,0.7142857142857143,0.5460869565217391,0.3982608695652174
test_pair_000614,java,B20306,B20600,0,1,Reuso,0.582,0.99662894,1.8364141,0.7906976744186046,0.6274509803921569,0.32107843137254904
test_pair_000615,c,A20312,A22044,1,1,Reuso,0.778,0.9994844,0.697344,1.0,1.0,0.0
test_pair_000616,java,B11804,B12652,0,0,No reuso,0.346,0.99133885,2.9087114,0.6724137931034483,0.7504,0.0624
test_pair_000617,c,A14360,A14544,1,1,Reuso,0.906,0.9998664,0.35566625,1.0,1.0,0.0
test_pair_000618,c,B23209,B22867,0,0,No reuso,0.248,0.9913674,2.8427484,0.6923076923076923,0.5172413793103449,0.40973630831643004
test_pair_000619,c,B10927,B10973,1,1,Reuso,0.67,0.99869114,1.1273086,1.0,0.9042553191489362,0.09574468085106383
test_pair_000620,c,A20151,A24739,1,1,Reuso,0.788,0.9989009,1.0181959,1.0,1.0,0.0
test_pair_000621,c,A11276,A10790,0,0,No reuso,0.308,0.996219,1.8990926,0.5952380952380952,0.7165775401069518,0.21122994652406418
test_pair_000622,c,A21157,A22349,1,1,Reuso,0.908,0.99991876,0.27771854,1.0,0.9813084112149533,0.018691588785046728
test_pair_000623,java,B20732,B20334,0,0,No reuso,0.43,0.99551576,2.076417,0.3728813559322034,0.268630849220104,0.6845753899480069
test_pair_000624,java,A23078,A20044,0,0,No reuso,0.26,0.99325186,2.560125,0.7083333333333334,0.3225108225108225,0.6569264069264069
test_pair_000625,c,A13310,A14684,0,0,No reuso,0.258,0.98955345,3.1562605,0.7804878048780488,0.6955782312925171,0.1717687074829932
test_pair_000626,java,A11215,A10099,0,0,No reuso,0.322,0.9928906,2.663195,0.5740740740740741,0.20199275362318841,0.7889492753623188
test_pair_000627,java,B10411,B13184,1,1,Reuso,0.862,0.9999993,0.025846833,1.0,1.0,0.0
test_pair_000628,java,A11582,A12250,1,0,No reuso,0.444,0.9955453,2.0781333,0.98,0.9963592233009708,0.0036407766990291263
test_pair_000629,c,B12888,B11240,0,0,No reuso,0.42,0.99579155,1.9998841,0.6052631578947368,0.7717391304347826,0.09057971014492754
test_pair_000630,c,A24221,A23748,0,0,No reuso,0.266,0.994883,2.21153,0.6818181818181818,0.3737980769230769,0.5877403846153846
