pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000654,c,A20970,A23016,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000655,c,B13900,B13325,0,No reuso,0,2.3797065870362925e-07,0.8169452
test_pair_000656,c,A13372,A14770,1,Reuso,1,0.9590317102201934,0.9273773
test_pair_000657,java,A11929,A10079,0,No reuso,0,0.0003823939700501046,0.9277419
test_pair_000658,c,B12300,B12262,0,No reuso,0,5.9361664893814866e-08,0.8319729
test_pair_000659,c,B22687,B22816,0,No reuso,0,4.313349221458284e-05,0.8657601
test_pair_000660,c,A11309,A13465,1,Reuso,1,0.9999943991376987,0.99423474
test_pair_000661,c,B12827,B14387,1,Reuso,1,0.9999066242398187,0.99507934
test_pair_000662,c,B20695,B22698,0,No reuso,0,1.3807179435954253e-05,0.8810982
test_pair_000663,c,A22157,A22705,0,No reuso,1,0.034119413201848886,0.95369273
test_pair_000664,java,A20042,A22593,1,Reuso,1,0.8950878857941466,0.9892
test_pair_000665,java,B13029,B13035,1,Reuso,1,0.9999861592088105,0.9972993
test_pair_000666,c,B22579,B22357,0,No reuso,0,0.01350717835167565,0.9360252
test_pair_000667,c,A20524,A22769,0,No reuso,0,2.3514147866489363e-10,0.7835255
test_pair_000668,java,B13113,B12148,0,No reuso,0,0.00043811505897545645,0.92863417
test_pair_000669,c,B21915,B21922,1,Reuso,1,0.8144770858699516,0.9753347
test_pair_000670,c,B12817,B13344,1,Reuso,1,0.9999999760371555,0.999642
test_pair_000671,c,A22365,A24756,1,Reuso,1,0.985719182832721,0.9812281
test_pair_000672,java,B12563,B13011,1,Reuso,1,0.9999962389293803,0.9998824
test_pair_000673,java,B10621,B10611,0,No reuso,0,2.1277022805668054e-06,0.8223671
test_pair_000674,c,A23478,A24191,1,Reuso,1,0.9999999634054264,0.9952785
test_pair_000675,c,B13663,B12770,0,No reuso,0,1.934911086640619e-05,0.8690213
test_pair_000676,java,A20892,A21904,0,No reuso,0,0.06286278190456812,0.96295345
test_pair_000677,c,B22850,B22121,1,Reuso,0,0.526744855773971,0.95192546
test_pair_000678,c,A20473,A22167,1,Reuso,1,0.9994945289759635,0.98131293
test_pair_000679,java,A13012,A12239,0,No reuso,0,0.40142373394240577,0.96448797
test_pair_000680,c,B10762,B11237,1,Reuso,1,0.9999905036030402,0.9972053
test_pair_000681,java,C20049,C20057,1,Reuso,1,0.9999999806960896,1.0
test_pair_000682,c,A20076,A23754,1,Reuso,0,0.9209075871386094,0.95008886
test_pair_000683,c,B21557,B23630,1,Reuso,1,0.9999857311626147,0.98750114
test_pair_000684,java,A11553,A12235,1,Reuso,1,0.9999298814382946,0.9930744
test_pair_000685,c,B21946,B22503,0,No reuso,0,0.1288150722689366,0.9415207
test_pair_000686,c,A21961,A20474,0,No reuso,0,0.12498925748445788,0.9467365
test_pair_000687,c,A23198,A22172,0,No reuso,0,8.630354121694534e-09,0.7730189
test_pair_000688,c,B10313,B10888,0,No reuso,0,4.4569559631344686e-07,0.8263466
test_pair_000689,c,B13207,B11020,0,No reuso,0,0.002792182975437546,0.921929
test_pair_000690,c,B10089,B10740,0,No reuso,1,0.17196449883571813,0.9583349
test_pair_000691,c,A23675,A21148,0,No reuso,0,2.155918527018079e-06,0.85064936
test_pair_000692,java,B22092,B22106,1,Reuso,1,0.9990975986604681,0.9885613
test_pair_000693,java,C20039,C20043,1,Reuso,1,0.999999889276936,1.0
test_pair_000694,c,B10846,B10943,1,Reuso,1,0.9997500924829731,0.9925501
test_pair_000695,java,A10330,A10566,0,No reuso,0,0.005815396812127776,0.9476453
test_pair_000696,c,A22016,A24742,0,No reuso,0,0.0025997904771264103,0.92465407
test_pair_000697,java,B11145,B12441,0,No reuso,0,0.125550741717414,0.9645628
test_pair_000698,c,A10898,A11252,0,No reuso,0,0.0038670636030520896,0.9307619
test_pair_000699,java,A10625,A12896,0,No reuso,0,0.00205201345926843,0.93079716
test_pair_000700,java,B13027,B13042,1,Reuso,1,0.9931791872645749,0.98443377
test_pair_000701,c,B20732,B22258,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000702,c,B13529,B14882,1,Reuso,1,0.7604689843136228,0.97634476
test_pair_000703,c,B12896,B14790,0,No reuso,0,0.02134848609593887,0.9396891
test_pair_000704,java,B12266,B11196,0,No reuso,0,0.046296539264284314,0.94757825
test_pair_000705,c,B21372,B20382,0,No reuso,0,0.01718197634672313,0.92304206
test_pair_000706,c,B11292,B14225,0,No reuso,0,0.009822292266866687,0.92708045
test_pair_000707,java,A10367,A11856,1,Reuso,1,0.9999995600335592,0.99999994
test_pair_000708,java,A20568,A20571,1,Reuso,1,0.999040877055775,0.9781814
test_pair_000709,java,A11612,A13072,1,Reuso,1,0.9999365540057186,0.99928594
test_pair_000710,c,B10313,B10501,1,Reuso,1,0.9999999991859927,1.0
test_pair_000711,c,B20840,B22464,1,Reuso,1,0.9999055693668355,0.98771065
test_pair_000712,java,A21624,A22928,0,No reuso,0,4.294464479862069e-05,0.84751475
test_pair_000713,c,A22036,A21569,0,No reuso,0,0.00026755238480236895,0.86903036
test_pair_000714,c,A12014,A15184,1,Reuso,1,0.99998505564859,0.990085
test_pair_000715,java,B20864,B21183,0,No reuso,0,0.013217991327142372,0.9457483
test_pair_000716,c,A10089,A10794,0,No reuso,1,0.13686323577029455,0.95203686
test_pair_000717,c,A21558,A24393,0,No reuso,0,0.2683022120104242,0.94697857
test_pair_000718,java,A10180,A12480,1,Reuso,1,0.9999994930531885,1.0000001
test_pair_000719,java,A10855,A11446,1,Reuso,1,0.9999749016610756,0.99576515
test_pair_000720,java,B10253,B10365,1,Reuso,1,0.9999122055610221,0.996903
test_pair_000721,c,A11015,A12000,1,Reuso,1,0.9958173839476425,0.9697661
test_pair_000722,c,A20838,A25176,1,Reuso,1,0.9999229821422037,0.9756027
test_pair_000723,c,A22619,A24463,1,Reuso,1,0.9994049931056874,0.9902145
test_pair_000724,java,B20061,B21666,0,No reuso,1,0.013759003475460448,0.95685536
test_pair_000725,c,A10543,A14406,0,No reuso,1,0.010107081514222297,0.92799306
test_pair_000726,java,A20517,A21826,1,Reuso,1,0.9925724446238956,0.99007654
test_pair_000727,java,B11858,B11109,0,No reuso,0,2.5775543136141646e-07,0.8394776
test_pair_000728,c,B23757,B23474,0,No reuso,0,3.638158019538797e-07,0.83664894
test_pair_000729,java,B11938,B12267,0,No reuso,0,0.09425735037094546,0.9481633
test_pair_000730,java,B11058,B11394,0,No reuso,0,0.00017426792346882087,0.91645336
test_pair_000731,java,B11453,B13267,0,No reuso,0,0.017667692997393517,0.9285964
test_pair_000732,c,A20282,A24521,1,Reuso,1,0.9999838314406798,0.99285746
test_pair_000733,c,A24874,A20556,1,Reuso,0,0.8364122711942328,0.96403116
test_pair_000734,java,A11031,A11032,1,Reuso,1,0.9999999191581995,0.9993404
test_pair_000735,java,A21277,A22358,0,No reuso,0,0.0024430991694019454,0.945328
test_pair_000736,c,B22438,B21299,0,No reuso,0,0.02277395426909478,0.9329534
test_pair_000737,c,B23352,B23076,0,No reuso,0,2.601796588178047e-05,0.8714128
test_pair_000738,java,B10944,B10494,0,No reuso,0,0.0015009091041628274,0.9430534
test_pair_000739,c,A24234,A24693,0,No reuso,1,0.07049709056769927,0.92799306
test_pair_000740,c,A24870,A20325,0,No reuso,0,5.092766047568611e-09,0.78807473
test_pair_000741,java,B11292,B10489,0,No reuso,0,0.002139135817570443,0.9219117
test_pair_000742,java,B21945,B22024,0,No reuso,0,0.008753601376069156,0.93350756
test_pair_000743,java,A12207,A13064,0,No reuso,0,0.03369062351116563,0.96848786
test_pair_000744,java,B10886,B13025,0,No reuso,0,2.3829832841756914e-06,0.8868742
test_pair_000745,c,A23727,A22336,0,No reuso,0,1.54174676603214e-07,0.8331849
test_pair_000746,java,A20816,A20083,0,No reuso,0,6.652732749727492e-06,0.90269864
test_pair_000747,c,B21741,B20896,0,No reuso,0,0.02740782208344111,0.94123226
test_pair_000748,java,B10735,B12437,1,Reuso,1,0.999996975553288,0.99962187
test_pair_000749,java,B20292,B20244,0,No reuso,0,0.05435060095898851,0.91929555
test_pair_000750,c,A10053,A11307,0,No reuso,0,0.00049259021408725,0.9254638
test_pair_000751,c,B21896,B22536,1,Reuso,1,0.9942340231439156,0.98394895
test_pair_000752,java,A12314,A12718,0,No reuso,0,0.0028605609417920253,0.9395587
test_pair_000753,java,A10725,A11839,0,No reuso,1,0.3310304818599068,0.97219914
test_pair_000754,java,A10158,A10753,0,No reuso,1,0.00045048861942859997,0.92164624
test_pair_000755,c,A20982,A24100,1,Reuso,1,0.9999999921078727,0.99971205
test_pair_000756,c,B13769,B10317,0,No reuso,0,3.6506431430752505e-05,0.89012355
test_pair_000757,c,A12000,A12014,1,Reuso,1,0.9673118085320137,0.96480894
test_pair_000758,java,A21883,A22897,0,No reuso,0,0.00019468725705324108,0.91744107
test_pair_000759,c,A22779,A20895,0,No reuso,0,8.118188303361315e-06,0.8819802
test_pair_000760,c,B10361,B10029,0,No reuso,0,1.7854486516807624e-05,0.90209794
test_pair_000761,java,B11646,B13113,1,Reuso,1,0.9999365540057186,0.99928594
test_pair_000762,java,B21125,B20105,0,No reuso,0,2.9163995404774447e-05,0.9229429
test_pair_000763,java,A20468,A22310,0,No reuso,0,0.03207869069245029,0.9413731
test_pair_000764,c,B20727,B21650,1,Reuso,1,0.9940820052881083,0.9831459
test_pair_000765,java,A11173,A10960,0,No reuso,0,0.025257653502979246,0.9576123
test_pair_000766,c,B10616,B11221,0,No reuso,0,0.13762508238981602,0.9385007
test_pair_000767,java,B10725,B12605,1,Reuso,1,0.9999118335068975,0.99729556
test_pair_000768,c,A23242,A21072,0,No reuso,0,0.0002841065266101094,0.9309295
test_pair_000769,java,C20046,C20060,1,Reuso,1,0.9999999998044633,1.0
test_pair_000770,java,B12645,B12915,0,No reuso,0,1.5201148464982728e-05,0.9218693
test_pair_000771,c,B12522,B10363,0,No reuso,0,0.10765438793397168,0.9555217
test_pair_000772,java,A11018,A11032,1,Reuso,1,0.9999998770397125,0.99900126
test_pair_000773,c,A22010,A23455,1,Reuso,1,0.9999999940314686,0.9960301
test_pair_000774,c,B21697,B23629,0,No reuso,0,0.03211688656946369,0.94441336
test_pair_000775,c,A21555,A22430,0,No reuso,0,0.02124564614995625,0.9273418
test_pair_000776,c,A24785,A23905,0,No reuso,0,3.79416841125742e-05,0.8964479
test_pair_000777,java,A20520,A22402,1,Reuso,1,0.9985018399187606,0.9971797
test_pair_000778,java,B11626,B13078,1,Reuso,1,0.9968486803198557,0.98240983
test_pair_000779,java,A20770,A21262,1,Reuso,1,0.9999966049805659,0.99892306
test_pair_000780,c,A20519,A24430,1,Reuso,1,0.9997263649411756,0.9872635
test_pair_000781,java,B12140,B11558,0,No reuso,0,0.0014299434230170037,0.93833107
test_pair_000782,java,A11659,A12969,0,No reuso,0,0.0003014288416465098,0.9131123
test_pair_000783,java,A21311,A22761,0,No reuso,1,6.654338603114816e-06,0.91304994
test_pair_000784,java,B22046,B22050,1,Reuso,1,0.999970961725476,0.9969462
test_pair_000785,c,A10217,A15322,0,No reuso,0,0.01420191323618091,0.9327903
test_pair_000786,c,A20982,A24666,0,No reuso,0,6.317006630514926e-08,0.81509143
test_pair_000787,java,C20035,C20023,0,No reuso,0,5.949336216189552e-08,0.78139096
test_pair_000788,java,B12900,B12187,0,No reuso,0,0.0022724782264856385,0.93519026
test_pair_000789,java,B12382,B11511,0,No reuso,0,1.9091299181878057e-05,0.88286704
test_pair_000790,c,A23978,A23943,0,No reuso,0,8.30594062556076e-07,0.87892026
test_pair_000791,java,A22425,A22828,0,No reuso,0,5.749872758965518e-07,0.89248705
test_pair_000792,c,A22591,A22136,0,No reuso,0,0.0004368819184359513,0.9207454
test_pair_000793,java,B11956,B10467,0,No reuso,0,0.001241722098124663,0.9191584
test_pair_000794,c,A10938,A15123,0,No reuso,0,4.1220043635124826e-05,0.8795781
test_pair_000795,java,B20406,B20851,0,No reuso,0,0.0006526337478482393,0.90951455
test_pair_000796,c,A24503,A21352,0,No reuso,0,1.700760881926494e-08,0.8030898
test_pair_000797,java,A13138,A12361,0,No reuso,0,1.9206936367696272e-07,0.8668856
test_pair_000798,c,B21922,B21931,1,Reuso,1,0.7801357268911854,0.97508645
test_pair_000799,c,B21449,B22152,1,Reuso,1,0.9999822864740702,0.9949529
test_pair_000800,c,B12718,B10568,0,No reuso,0,0.00981391319367624,0.9107792
test_pair_000801,c,A21925,A24100,1,Reuso,1,0.9968161966630673,0.96998805
test_pair_000802,c,A11907,A10827,0,No reuso,0,0.009797792344948627,0.9309144
test_pair_000803,c,A10309,A12121,1,Reuso,1,0.9972322419898046,0.98468196
test_pair_000804,c,A11741,A14814,0,No reuso,0,0.003634776053437829,0.9235941
test_pair_000805,c,A20439,A21566,0,No reuso,1,0.014121669642690175,0.9367067
test_pair_000806,c,A24404,A21746,1,Reuso,0,0.9999654232711187,0.97407824
test_pair_000807,java,B12872,B11131,0,No reuso,0,0.051983541424454396,0.9429766
test_pair_000808,java,A20417,A22855,0,No reuso,0,1.321078068395045e-05,0.8950298
test_pair_000809,java,A23063,A22942,0,No reuso,0,0.0007199904593080882,0.93100363
test_pair_000810,java,B12811,B10219,0,No reuso,0,0.46752596819219655,0.9676851
test_pair_000811,c,B22592,B22536,0,No reuso,0,3.7529720990881915e-07,0.8275402
test_pair_000812,c,B12253,B13920,1,Reuso,1,0.9997906494592628,0.9849428
test_pair_000813,c,A10871,A12873,0,No reuso,0,0.0009222502718323429,0.91036975
test_pair_000814,c,B21915,B21928,1,Reuso,1,0.8215732748382676,0.9736185
test_pair_000815,c,B23480,B23147,0,No reuso,0,0.001183103859195041,0.92009413
test_pair_000816,c,A23981,A20566,0,No reuso,0,1.6740979922655447e-07,0.84876925
test_pair_000817,c,B11304,B10885,0,No reuso,0,0.0005996608914118648,0.9013546
test_pair_000818,java,C20053,C20061,1,Reuso,1,0.99999999962029,1.0
test_pair_000819,c,A13555,A14559,0,No reuso,0,0.010978778216668353,0.93640846
test_pair_000820,java,A21005,A20354,0,No reuso,0,1.2873666235223103e-05,0.8565138
test_pair_000821,c,B12470,B12473,1,Reuso,1,0.8475371117952979,0.9739958
test_pair_000822,java,A11672,A12480,1,Reuso,1,0.9998813380626741,0.9968214
test_pair_000823,java,A12851,A10080,0,No reuso,0,1.2672256489720563e-06,0.8837365
test_pair_000824,java,A20981,A20994,1,Reuso,1,0.9999996872856128,0.9982801
test_pair_000825,c,B23093,B23651,0,No reuso,0,5.222181037322812e-07,0.8792894
test_pair_000826,java,A20469,A20670,0,No reuso,0,0.0009423793516441837,0.936688
test_pair_000827,c,A24402,A24696,1,Reuso,1,0.9991279149351722,0.9798653
test_pair_000828,c,A22103,A24791,1,Reuso,1,0.9999915085253513,0.9953712
test_pair_000829,c,B23338,B22946,0,No reuso,0,0.00019584680857142434,0.8966438
test_pair_000830,c,A25073,A20671,1,Reuso,0,0.9537816426586022,0.9557903
test_pair_000831,java,B12828,B11950,0,No reuso,0,0.04410442499979201,0.95394063
test_pair_000832,c,A22281,A23789,0,No reuso,0,0.0015972956512187416,0.9291871
test_pair_000833,c,B23303,B20815,0,No reuso,0,8.155551301553453e-05,0.8893766
test_pair_000834,c,A13700,A13394,0,No reuso,0,4.455635472332395e-06,0.8505444
test_pair_000835,c,B14445,B14255,0,No reuso,0,0.4823195583218792,0.9500036
test_pair_000836,c,B10842,B13533,0,No reuso,0,0.18101350247667158,0.93953633
test_pair_000837,c,B10940,B14797,1,Reuso,1,0.9999998631214176,0.99439263
test_pair_000838,java,A11120,A11788,1,Reuso,0,0.5346396900262026,0.973233
test_pair_000839,c,B14823,B14512,0,No reuso,0,0.0008731252256867848,0.9011366
test_pair_000840,c,A20645,A20701,0,No reuso,0,0.2842848753849963,0.94654864
test_pair_000841,java,A11603,A12221,1,Reuso,1,0.999699773586179,0.99642235
test_pair_000842,c,A10260,A10244,0,No reuso,0,2.925449394820843e-05,0.8882395
test_pair_000843,c,C10102,C10148,1,Reuso,1,0.9999999678996033,0.99694425
test_pair_000844,c,B12546,B14387,1,Reuso,1,0.9999685993396833,0.9972293
test_pair_000845,java,A10317,A12925,0,No reuso,0,0.002560959358741066,0.9307275
test_pair_000846,java,A21510,A20687,0,No reuso,0,0.012624272150940401,0.9419753
test_pair_000847,c,A22955,A24571,1,Reuso,1,0.9999199315468464,0.9757348
test_pair_000848,c,B11840,B13928,1,Reuso,1,0.9968161966630673,0.96998805
test_pair_000849,c,B12172,B12251,1,Reuso,1,0.9999987105951377,0.9973634
test_pair_000850,java,A20998,A23073,0,No reuso,0,8.651838230980233e-10,0.76221323
test_pair_000851,c,B10313,B14463,1,Reuso,1,0.9999999991859927,1.0
test_pair_000852,java,A20550,A22412,1,Reuso,1,0.999994169350722,0.9996956
test_pair_000853,c,C10081,C10243,0,No reuso,0,0.1968226334647086,0.9435078
test_pair_000854,java,A20423,A21374,1,Reuso,1,0.9999985141304133,0.99902993
test_pair_000855,java,A20279,A20371,1,Reuso,1,0.9442966653224205,0.9856708
test_pair_000856,java,B10735,B12364,0,No reuso,1,0.18153584861743927,0.96514714
test_pair_000857,c,B14255,B14139,0,No reuso,0,1.1612842589100862e-05,0.8622295
test_pair_000858,java,B10822,B11378,1,Reuso,1,0.9999984557286663,0.9988884
test_pair_000859,c,A21875,A20552,0,No reuso,0,2.0404910575862305e-06,0.8730849
test_pair_000860,c,A12253,A12006,0,No reuso,0,0.04830887710986487,0.9038115
test_pair_000861,c,A10626,A13714,1,Reuso,1,0.9998234868545175,0.98617154
test_pair_000862,c,B12844,B14929,1,Reuso,1,0.9997081344798151,0.9922753
test_pair_000863,java,A22046,A22256,1,Reuso,1,0.987359149352713,0.98603785
test_pair_000864,c,A21955,A22175,0,No reuso,0,1.539673038704885e-07,0.8157237
test_pair_000865,c,B10496,B13580,1,Reuso,1,0.9999998360567497,0.99390316
test_pair_000866,java,B21345,B21748,0,No reuso,0,2.217303095553676e-08,0.88954264
test_pair_000867,c,A12401,A13391,0,No reuso,0,0.00022024542480003254,0.90086997
test_pair_000868,java,A22865,A21049,0,No reuso,0,0.001801192028537041,0.92519104
test_pair_000869,java,B20010,B21773,0,No reuso,0,0.00017411888579718017,0.9185279
test_pair_000870,c,A20302,A22038,1,Reuso,1,0.9926636074677357,0.9831345
test_pair_000871,java,A11616,A12427,0,No reuso,0,0.012092555482348838,0.9343664
test_pair_000872,c,B20853,B21732,1,Reuso,1,0.9999948905809785,0.99890006
test_pair_000873,c,A13354,A15264,1,Reuso,1,0.9999828786097713,0.9967122
test_pair_000874,c,A10562,A11364,1,Reuso,1,0.9992198222088386,0.9776959
test_pair_000875,java,A20457,A22046,0,No reuso,1,0.0031073834262245986,0.95139164
test_pair_000876,java,A10800,A11324,1,Reuso,1,0.999996770842527,0.99872065
test_pair_000877,c,A13399,A15087,1,Reuso,1,0.9999998080527361,0.9946465
test_pair_000878,c,B21903,B22734,0,No reuso,0,0.0007200933469782632,0.8977652
test_pair_000879,c,A21939,A24100,1,Reuso,1,0.9999858670443803,0.98928267
test_pair_000880,java,A10255,A10847,0,No reuso,0,0.00031550326018196513,0.9304309
test_pair_000881,c,B20657,B20886,1,Reuso,1,0.8809554569845467,0.92965007
test_pair_000882,java,B10117,B12024,0,No reuso,0,0.0008059865092261024,0.9379932
test_pair_000883,java,B20806,B21737,1,Reuso,1,0.999940207200515,0.9987588
test_pair_000884,c,B22024,B21636,0,No reuso,0,1.8477923627681843e-06,0.86998683
test_pair_000885,c,B12007,B14080,0,No reuso,0,0.06599473382460319,0.92881817
test_pair_000886,c,B14157,B13275,0,No reuso,0,0.0007813935698934985,0.91958255
test_pair_000887,java,B12523,B12653,0,No reuso,1,0.06998675015010442,0.9703148
test_pair_000888,c,B13348,B10226,1,Reuso,0,0.9285808780761567,0.95314664
test_pair_000889,c,A12000,A14736,1,Reuso,1,0.9961482343168172,0.9695689
test_pair_000890,c,B14258,B12186,0,No reuso,0,0.003421624545949662,0.92575747
test_pair_000891,java,A20707,A20708,1,Reuso,1,0.9999999685829416,0.99999994
test_pair_000892,java,B21135,B21474,1,Reuso,1,0.9999550358640827,0.99819916
test_pair_000893,java,C20036,C20084,0,No reuso,0,2.9894576167322805e-05,0.88294303
test_pair_000894,java,A12635,A11758,0,No reuso,0,0.0013759022757568237,0.9165042
test_pair_000895,java,A21483,A22603,0,No reuso,0,0.00038979555825317575,0.9363932
test_pair_000896,c,B10973,B12126,1,Reuso,1,0.9352329327477615,0.96967113
test_pair_000897,c,B11096,B11966,1,Reuso,1,0.9999877319323203,0.9897533
test_pair_000898,c,A21925,A24549,1,Reuso,1,0.9961482343168172,0.9695689
test_pair_000899,c,A15257,A10094,0,No reuso,0,0.011028806748562152,0.9451849
test_pair_000900,c,B23260,B23014,0,No reuso,0,0.022381846012992923,0.9054443
test_pair_000901,java,A11979,A11980,1,Reuso,1,0.999999988492693,0.99999994
test_pair_000902,c,B10944,B12575,0,No reuso,0,0.00010742326191624273,0.8709149
test_pair_000903,java,A20697,A21752,0,No reuso,1,0.3890261804254551,0.9714342
test_pair_000904,java,A11385,A13120,0,No reuso,0,0.003178006753834228,0.92591095
test_pair_000905,c,C10280,C10228,0,No reuso,0,0.05181035287188992,0.93138814
test_pair_000906,c,A11593,A12902,1,Reuso,1,0.9994911410498623,0.98895127
test_pair_000907,c,A11252,A13492,0,No reuso,0,0.15567012977554598,0.94512135
test_pair_000908,java,B10084,B10228,1,Reuso,1,0.9999991848663384,0.9997458
test_pair_000909,c,B10978,B11935,1,Reuso,1,0.9999901048460977,0.99826086
test_pair_000910,java,B11960,B11804,0,No reuso,0,0.0035242030527534367,0.9158096
test_pair_000911,java,B20374,B21037,0,No reuso,0,0.026689729893544723,0.91146535
test_pair_000912,c,A12157,A14825,0,No reuso,0,6.206571557761724e-05,0.8960523
test_pair_000913,c,B21329,B23333,1,Reuso,1,0.9999836228088759,0.99494433
test_pair_000914,c,A11002,A13129,1,Reuso,1,0.9999815128928324,0.99348843
test_pair_000915,c,B10884,B13877,1,Reuso,1,0.9999714387414349,0.9967093
test_pair_000916,java,A13139,A13188,0,No reuso,0,3.196197597754138e-05,0.8997199
test_pair_000917,c,A14404,A12278,0,No reuso,0,0.027166372805950058,0.93519557
test_pair_000918,java,B11449,B12675,1,Reuso,1,0.9999757360964947,0.99802715
test_pair_000919,java,A20152,A20723,0,No reuso,1,0.0003866245657351928,0.92242277
test_pair_000920,java,B11174,B13172,1,Reuso,1,0.8965576823052203,0.9803551
test_pair_000921,c,B12457,B12464,1,Reuso,1,0.8144770858699516,0.9753347
test_pair_000922,java,B10750,B11889,1,Reuso,1,0.9951338009023012,0.9941515
test_pair_000923,java,B12833,B10996,0,No reuso,0,0.02415859210512426,0.9235962
test_pair_000924,c,A14883,A11629,0,No reuso,0,0.0730109059943716,0.9333935
test_pair_000925,java,A21105,A21370,1,Reuso,1,0.6493344759081647,0.9558836
test_pair_000926,java,A12138,A11987,0,No reuso,0,0.053811037046800826,0.94417787
test_pair_000927,c,A21135,A23252,1,Reuso,1,0.9998792210935933,0.98206323
test_pair_000928,c,B21564,B23572,1,Reuso,1,0.996911339082159,0.98265165
test_pair_000929,java,A21536,A22112,1,Reuso,1,0.9997752943335209,0.99702185
test_pair_000930,c,A23874,A23334,0,No reuso,0,0.0030414797979024955,0.936657
test_pair_000931,java,C20047,C20064,1,Reuso,1,0.9999999987943522,1.0
test_pair_000932,c,A20982,A21925,1,Reuso,1,0.9958173839476425,0.9697661
test_pair_000933,c,B12568,B14040,1,Reuso,1,0.7108831817676815,0.95996743
test_pair_000934,java,A22481,A22487,0,No reuso,0,0.015306784182502756,0.9482518
test_pair_000935,java,C20042,C20041,0,No reuso,0,0.006176279196162238,0.919789
test_pair_000936,c,A21673,A22573,0,No reuso,0,1.360962774996594e-07,0.8337202
test_pair_000937,java,A11068,A11555,0,No reuso,0,0.04698322117092352,0.95088845
test_pair_000938,java,C20051,C20058,1,Reuso,1,0.9999999740843746,1.0
test_pair_000939,java,B21869,B21420,0,No reuso,0,7.816591875986718e-06,0.90285
test_pair_000940,c,A11905,A14864,0,No reuso,0,8.015581551828519e-06,0.91489446
test_pair_000941,java,A20127,A21012,0,No reuso,0,0.07016775665976432,0.95695186
test_pair_000942,c,B22485,B23026,1,Reuso,1,0.9999999439974836,1.0000001
test_pair_000943,c,A11323,A15143,0,No reuso,0,0.0018729336816747416,0.910656
test_pair_000944,java,A21903,A22334,0,No reuso,0,0.0006404491874501352,0.9158656
test_pair_000945,c,A11463,A14883,0,No reuso,0,1.2401113807495963e-05,0.8974784
test_pair_000946,c,B11886,B14013,0,No reuso,0,0.00036953031996481215,0.8503318
test_pair_000947,c,A11514,A13871,1,Reuso,1,0.999988683363214,0.995794
test_pair_000948,java,A11312,A12215,0,No reuso,0,0.005026605603418779,0.9278986
test_pair_000949,c,B12722,B13512,0,No reuso,0,4.690872802880449e-06,0.8787504
test_pair_000950,java,B11426,B12929,0,No reuso,1,2.175162705798584e-05,0.9025341
test_pair_000951,c,B10326,B13567,0,No reuso,0,0.020331813131662005,0.92200434
test_pair_000952,c,A13891,A13216,0,No reuso,0,3.730511422412999e-08,0.84224844
test_pair_000953,c,A10912,A11816,1,Reuso,1,0.8058397937392848,0.9318781
test_pair_000954,java,A10221,A11346,1,Reuso,1,0.9998373040798358,0.99225205
test_pair_000955,c,A14441,A10026,0,No reuso,0,7.364528504611785e-09,0.84417504
test_pair_000956,java,A21754,A22709,0,No reuso,0,4.095381331891651e-08,0.8832035
test_pair_000957,c,B22852,B21572,0,No reuso,0,0.3505257803380721,0.9556553
test_pair_000958,c,A13530,A13782,1,Reuso,1,0.9999998068698563,0.99999994
test_pair_000959,c,A10510,A11782,1,Reuso,1,0.9999994694470601,0.99950546
test_pair_000960,java,A12183,A12266,1,Reuso,1,0.9999793503099994,0.99750733
test_pair_000961,java,B11160,B12521,1,Reuso,1,0.9998711066105057,0.99805915
test_pair_000962,c,A11240,A14921,1,Reuso,1,0.9997766313998454,0.9865536
test_pair_000963,c,A24115,A25070,1,Reuso,1,0.9999822109334001,0.99627185
test_pair_000964,java,B20307,B20641,0,No reuso,0,0.4550935459633644,0.9679431
test_pair_000965,c,B11844,B14813,1,Reuso,1,0.9999947907736514,0.9939365
test_pair_000966,java,A22786,A22787,1,Reuso,1,0.9999856851533574,0.9977771
test_pair_000967,java,A11992,A10118,0,No reuso,0,9.11036286269133e-05,0.91833913
test_pair_000968,java,A10663,A10832,1,Reuso,1,0.9711831836135316,0.98540854
test_pair_000969,java,B21132,B22134,1,Reuso,1,0.9959281049101978,0.9818073
test_pair_000970,java,A20824,A21386,1,Reuso,1,0.9999749016610756,0.99576515
test_pair_000971,c,B23653,B22067,0,No reuso,0,0.37966220118684935,0.9308029
test_pair_000972,java,B20816,B22202,1,Reuso,1,0.8972608785025914,0.9798435
test_pair_000973,c,B12888,B10848,0,No reuso,0,0.00030921938134812686,0.9022342
test_pair_000974,c,B10846,B11289,0,No reuso,1,1.709246016229275e-05,0.8334409
test_pair_000975,c,B10945,B10876,0,No reuso,0,0.0020328376545353964,0.93472236
test_pair_000976,java,A21099,A21320,0,No reuso,0,0.05096052489177882,0.9714074
test_pair_000977,c,B13358,B14183,1,Reuso,1,0.9922663537073262,0.97480345
test_pair_000978,java,B10901,B10942,1,Reuso,1,0.9999928466365061,0.9968213
test_pair_000979,c,A12159,A14770,1,Reuso,1,0.9975318748469512,0.93732065
test_pair_000980,java,A20479,A21416,0,No reuso,1,1.0316794849343806e-06,0.93239385
test_pair_000981,java,C20050,C20062,1,Reuso,1,0.9999999999895792,1.0
