pair_id,language,file_1,file_2,true_label,prediction,prediction_label,decision_score
test_pair_000767,java,B10725,B12605,1,1,Reuso,1.2254296227811348
test_pair_000768,c,A20335,A23740,0,1,Reuso,0.08013295008669985
test_pair_000769,java,C20046,C20060,1,1,Reuso,1.7157755745777772
test_pair_000770,java,B11922,B11676,0,0,No reuso,-0.2134612693211524
test_pair_000771,c,B11951,B14212,0,0,No reuso,-0.30868910214916556
test_pair_000772,java,A11018,A11032,1,1,Reuso,1.5115449594091865
test_pair_000773,c,A22010,A23455,1,1,Reuso,0.21330715021022129
test_pair_000774,c,B21409,B21895,0,0,No reuso,-0.49315705333643467
test_pair_000775,c,A23315,A22331,0,0,No reuso,-0.058421505648548866
test_pair_000776,c,A22021,A24590,0,0,No reuso,-0.14310827740399779
test_pair_000777,java,A20520,A22402,1,1,Reuso,1.305048536529049
test_pair_000778,java,B11626,B13078,1,1,Reuso,1.0645924442292323
test_pair_000779,java,A20770,A21262,1,1,Reuso,1.1814790156498152
test_pair_000780,c,A20519,A24430,1,1,Reuso,1.2737658357143071
test_pair_000781,java,B13191,B10375,0,0,No reuso,-0.08850036247013626
test_pair_000782,java,A11391,A11826,0,0,No reuso,-0.15761524645620173
test_pair_000783,java,A21311,A22761,1,0,No reuso,-0.423638081749139
test_pair_000784,java,B22046,B22050,1,1,Reuso,1.2084390395700884
test_pair_000785,c,A10217,A14500,0,0,No reuso,-0.9639772126337833
test_pair_000786,c,A24529,A22490,0,0,No reuso,-0.34871292151463673
test_pair_000787,java,C20080,C20061,0,0,No reuso,-1.0772205702877877
test_pair_000788,java,B12993,B11067,0,0,No reuso,-1.302417126447621
test_pair_000789,java,B12921,B10939,0,0,No reuso,-0.49841854903531635
test_pair_000790,c,A22226,A22174,0,0,No reuso,-0.39459826569922174
test_pair_000791,java,A20500,A20866,0,1,Reuso,0.6522311704942054
test_pair_000792,c,A21913,A21281,0,0,No reuso,-0.3805754623405724
test_pair_000793,java,B10486,B10947,0,0,No reuso,-0.5385432579993294
test_pair_000794,c,A13892,A11661,0,1,Reuso,0.031940505190857005
test_pair_000795,java,B21570,B20593,0,0,No reuso,-1.2315577874288417
test_pair_000796,c,A21243,A20177,0,0,No reuso,-2.023118936165347
test_pair_000797,java,A13163,A10480,0,0,No reuso,-1.2368737974906812
test_pair_000798,c,B21922,B21931,1,0,No reuso,-1.1542631355115975
test_pair_000799,c,B21449,B22152,1,1,Reuso,0.24967125837807158
test_pair_000800,c,B14318,B11055,0,0,No reuso,-0.36002442722788774
test_pair_000801,c,A21925,A24100,1,1,Reuso,0.15413023428990758
test_pair_000802,c,A10477,A10901,0,0,No reuso,-0.26376611486262336
test_pair_000803,c,A10309,A12121,1,1,Reuso,1.337669330449172
test_pair_000804,c,A10885,A13270,0,1,Reuso,0.2039894109277416
test_pair_000805,c,A20439,A21566,1,1,Reuso,1.242107169033539
test_pair_000806,c,A21344,A20736,0,0,No reuso,-0.9347273735189088
test_pair_000807,java,B13028,B12917,0,0,No reuso,-0.11962927050259298
test_pair_000808,java,A20329,A21616,0,1,Reuso,0.23656088362288052
test_pair_000809,java,A22524,A21021,0,0,No reuso,-0.14152422486258776
test_pair_000810,java,B12338,B11351,0,1,Reuso,0.04576493946672455
test_pair_000811,c,B20305,B22420,0,1,Reuso,0.0867789711184268
test_pair_000812,c,B12253,B13920,1,1,Reuso,1.1676125382316993
test_pair_000813,c,A11722,A14663,0,0,No reuso,-0.5744980267597738
test_pair_000814,c,B21915,B21928,1,0,No reuso,-2.2381033530593433
test_pair_000815,c,B22492,B22790,0,1,Reuso,0.049250204603563
test_pair_000816,c,A22966,A22075,0,0,No reuso,-0.1893042921253386
test_pair_000817,c,B13692,B13893,0,0,No reuso,-0.20917223978886257
test_pair_000818,java,C20053,C20061,1,1,Reuso,1.3186513056715041
test_pair_000819,c,A10395,A14576,0,1,Reuso,0.05549228637637982
test_pair_000820,java,A21303,A21153,0,0,No reuso,-0.2680509016131528
test_pair_000821,c,B12470,B12473,1,0,No reuso,-1.1592692465304906
test_pair_000822,java,A11672,A12480,1,1,Reuso,1.3488042907262687
test_pair_000823,java,A10475,A10673,0,1,Reuso,0.15791672382428934
test_pair_000824,java,A20981,A20994,1,1,Reuso,1.3640450706763159
test_pair_000825,c,B23320,B23723,0,0,No reuso,-0.7059522137763589
test_pair_000826,java,A22473,A22239,0,0,No reuso,-0.5352642489703341
test_pair_000827,c,A24402,A24696,1,1,Reuso,0.6919803462638785
test_pair_000828,c,A22103,A24791,1,1,Reuso,1.1878353652959128
test_pair_000829,c,B21329,B20267,0,0,No reuso,-1.8085789518551842
test_pair_000830,c,A25004,A25106,0,0,No reuso,-0.3705438728084721
test_pair_000831,java,B12390,B11595,0,0,No reuso,-0.2261142225602777
test_pair_000832,c,A24046,A23088,0,0,No reuso,-0.6107077008760532
test_pair_000833,c,B22015,B20803,0,1,Reuso,0.041725943154841794
test_pair_000834,c,A14622,A11560,0,0,No reuso,-0.5661390718766097
test_pair_000835,c,B12057,B10491,0,0,No reuso,-0.21801793670068947
test_pair_000836,c,B13232,B10072,0,0,No reuso,-0.4302577621024214
test_pair_000837,c,B10940,B14797,1,0,No reuso,-0.2457812455583146
test_pair_000838,java,A10388,A11822,0,0,No reuso,-0.17597794772033493
test_pair_000839,c,B11067,B13316,0,0,No reuso,-0.07878111088882633
test_pair_000840,c,A22682,A24561,0,0,No reuso,-0.7840092456795025
test_pair_000841,java,A11603,A12221,1,1,Reuso,1.1797242935945054
test_pair_000842,c,A10683,A12044,0,0,No reuso,-0.4191270656340411
test_pair_000843,c,C10102,C10148,1,1,Reuso,1.2581017182584362
test_pair_000844,c,B12546,B14387,1,1,Reuso,1.0871881443428855
test_pair_000845,java,A10088,A11266,0,0,No reuso,-0.06516960880386136
test_pair_000846,java,A21415,A20977,0,0,No reuso,-0.5122668567321186
test_pair_000847,c,A22955,A24571,1,1,Reuso,1.2741681146246782
test_pair_000848,c,B11840,B13928,1,1,Reuso,0.1675802747545676
test_pair_000849,c,B12172,B12251,1,1,Reuso,1.0011590675756725
test_pair_000850,java,A22520,A20607,0,0,No reuso,-0.9293076667623819
test_pair_000851,c,B10313,B14463,1,0,No reuso,-0.27452779753850587
test_pair_000852,java,A20550,A22412,1,1,Reuso,1.1275018347903525
test_pair_000853,c,C10044,C10153,0,0,No reuso,-1.7294474164380713
test_pair_000854,java,A20423,A21374,1,1,Reuso,1.2630043342948087
test_pair_000855,java,A20279,A20371,1,1,Reuso,1.1473088441295842
test_pair_000856,java,B10735,B12364,1,1,Reuso,1.2022404252113055
test_pair_000857,c,B10551,B13610,0,1,Reuso,0.22000130414422037
test_pair_000858,java,B10822,B11378,1,1,Reuso,1.1659582343949846
test_pair_000859,c,A23034,A24260,0,0,No reuso,-1.7791833209648316
test_pair_000860,c,A14873,A12265,0,1,Reuso,0.1956393594673136
test_pair_000861,c,A10626,A13714,1,1,Reuso,1.0589813978874099
test_pair_000862,c,B12844,B14929,1,1,Reuso,1.1913648439750624
test_pair_000863,java,A22046,A22256,1,1,Reuso,1.196041398656185
test_pair_000864,c,A23926,A22859,0,0,No reuso,-2.4593802841889665
test_pair_000865,c,B10496,B13580,1,1,Reuso,0.49893114492846924
test_pair_000866,java,B20072,B20277,0,1,Reuso,0.018306874298160913
test_pair_000867,c,A11852,A14627,0,0,No reuso,-0.2136257447772898
test_pair_000868,java,A23075,A20598,0,0,No reuso,-1.77298064767809
test_pair_000869,java,B20160,B21498,0,0,No reuso,-0.044017942592598835
test_pair_000870,c,A20302,A22038,1,1,Reuso,1.337669330449172
test_pair_000871,java,A13130,A12413,0,1,Reuso,0.5433927274988679
test_pair_000872,c,B20853,B21732,1,1,Reuso,1.201340866352829
test_pair_000873,c,A13354,A15264,1,1,Reuso,1.1773247093856791
test_pair_000874,c,A10562,A11364,1,1,Reuso,1.1508189635901989
test_pair_000875,java,A20457,A22046,1,1,Reuso,1.0873235142981277
test_pair_000876,java,A10800,A11324,1,1,Reuso,1.1814790156498152
test_pair_000877,c,A13399,A15087,1,1,Reuso,0.6265754244106676
test_pair_000878,c,B22011,B20771,0,0,No reuso,-0.4156174752976938
test_pair_000879,c,A21939,A24100,1,0,No reuso,-0.03731965326763076
test_pair_000880,java,A10926,A12557,0,0,No reuso,-0.39625473389994204
test_pair_000881,c,B20657,B20886,1,1,Reuso,1.1476259908014494
test_pair_000882,java,B12231,B10972,0,1,Reuso,0.004233794379279177
test_pair_000883,java,B20806,B21737,1,1,Reuso,1.1902604333035596
test_pair_000884,c,B22288,B21219,0,0,No reuso,-0.3536016291305364
test_pair_000885,c,B12728,B14612,0,0,No reuso,-1.1613918303196062
test_pair_000886,c,B11327,B11957,0,0,No reuso,-2.317314384573511
test_pair_000887,java,B12523,B12653,1,1,Reuso,1.1648541757768638
test_pair_000888,c,B12582,B10926,0,0,No reuso,-0.3493361640751965
test_pair_000889,c,A12000,A14736,1,1,Reuso,0.44667722917524033
test_pair_000890,c,B12073,B14841,0,0,No reuso,-0.5911827026153287
test_pair_000891,java,A20707,A20708,1,1,Reuso,1.297954117203659
test_pair_000892,java,B21135,B21474,1,1,Reuso,1.072983123388597
test_pair_000893,java,C20057,C20078,0,0,No reuso,-0.3407992378075201
test_pair_000894,java,A13146,A12576,0,0,No reuso,-0.6331640954114504
test_pair_000895,java,A22301,A21461,0,0,No reuso,-1.67995230786196
test_pair_000896,c,B10973,B12126,1,1,Reuso,0.8481480470873601
test_pair_000897,c,B11096,B11966,1,1,Reuso,1.08229314440934
test_pair_000898,c,A21925,A24549,1,1,Reuso,0.44667722917524033
test_pair_000899,c,A10384,A15388,0,1,Reuso,0.08484944600107958
test_pair_000900,c,B20607,B23772,0,1,Reuso,0.22419344649602357
test_pair_000901,java,A11979,A11980,1,1,Reuso,1.1623421086275192
test_pair_000902,c,B10663,B10899,0,0,No reuso,-0.7777944901547683
test_pair_000903,java,A20697,A21752,1,1,Reuso,0.6075744730705044
test_pair_000904,java,A11483,A11862,0,1,Reuso,0.189110840213226
test_pair_000905,c,C10021,C10199,0,0,No reuso,-1.1518436114870667
test_pair_000906,c,A11593,A12902,1,1,Reuso,0.39799013973284825
test_pair_000907,c,A10000,A10406,0,0,No reuso,-0.6337841494978512
test_pair_000908,java,B10084,B10228,1,1,Reuso,1.1982663185488072
test_pair_000909,c,B10978,B11935,1,1,Reuso,1.236244481345818
test_pair_000910,java,B10607,B10784,0,0,No reuso,-0.4233273517853231
test_pair_000911,java,B21406,B22179,0,1,Reuso,0.1388770820914078
test_pair_000912,c,A12141,A14928,0,0,No reuso,-0.815274393481125
test_pair_000913,c,B21329,B23333,1,1,Reuso,0.7462350759900016
test_pair_000914,c,A11002,A13129,1,1,Reuso,0.4672150938886406
test_pair_000915,c,B10884,B13877,1,1,Reuso,1.0264609366147486
test_pair_000916,java,A12370,A10767,0,0,No reuso,-0.18149236439189897
test_pair_000917,c,A12939,A10411,0,0,No reuso,-0.7478842587616727
test_pair_000918,java,B11449,B12675,1,1,Reuso,0.3487346497362811
test_pair_000919,java,A20152,A20723,1,1,Reuso,1.019258930100698
test_pair_000920,java,B11174,B13172,1,1,Reuso,1.0288876775843128
test_pair_000921,c,B12457,B12464,1,0,No reuso,-1.559231665440198
test_pair_000922,java,B10750,B11889,1,1,Reuso,1.0334453506889787
test_pair_000923,java,B10318,B12304,0,0,No reuso,-0.7234798292961744
test_pair_000924,c,A10524,A14519,0,0,No reuso,-0.12345841789238987
test_pair_000925,java,A21105,A21370,1,1,Reuso,1.2991583970205358
test_pair_000926,java,A12572,A10360,0,0,No reuso,-2.381818990480766
test_pair_000927,c,A21135,A23252,1,1,Reuso,0.2382338347305908
test_pair_000928,c,B21564,B23572,1,1,Reuso,1.212916252601421
test_pair_000929,java,A21536,A22112,1,1,Reuso,1.1797242935945054
test_pair_000930,c,A23365,A21455,0,0,No reuso,-1.0021542145093665
test_pair_000931,java,C20047,C20064,1,1,Reuso,1.0923159940928162
test_pair_000932,c,A20982,A21925,1,1,Reuso,0.1522403296100605
test_pair_000933,c,B12568,B14040,1,1,Reuso,0.7552829186088625
test_pair_000934,java,A22662,A20264,0,0,No reuso,-0.6630966788707033
test_pair_000935,java,C20024,C20082,0,1,Reuso,0.2177163636640198
test_pair_000936,c,A22919,A24614,0,0,No reuso,-0.03281449260912117
test_pair_000937,java,A11628,A10026,0,0,No reuso,-0.38844503027472665
test_pair_000938,java,C20051,C20058,1,1,Reuso,1.40572274166315
test_pair_000939,java,B22148,B20405,0,0,No reuso,-0.10326714237833023
test_pair_000940,c,A11107,A13358,0,1,Reuso,0.24785865822225328
test_pair_000941,java,A21349,A22924,0,0,No reuso,-1.5004588910264922
test_pair_000942,c,B22485,B23026,1,1,Reuso,0.3516414041714342
test_pair_000943,c,A11135,A15151,0,0,No reuso,-0.04927530094059773
test_pair_000944,java,A21091,A20717,0,0,No reuso,-0.94671363116591
test_pair_000945,c,A11747,A14996,0,0,No reuso,-0.3791610074020211
test_pair_000946,c,B10438,B13891,0,0,No reuso,-0.39172924204401527
test_pair_000947,c,A11514,A13871,1,0,No reuso,-0.009639878190495388
test_pair_000948,java,A12242,A10573,0,1,Reuso,0.11947377019118455
test_pair_000949,c,B10810,B14174,0,0,No reuso,-0.19071310935854602
test_pair_000950,java,B11426,B12929,1,0,No reuso,-0.37290521770353213
test_pair_000951,c,B11883,B10838,0,0,No reuso,-0.16904356496247241
test_pair_000952,c,A11990,A12387,0,0,No reuso,-0.6687632096081992
test_pair_000953,c,A10912,A11816,1,1,Reuso,1.308687732219679
test_pair_000954,java,A10221,A11346,1,1,Reuso,1.1245190503893165
test_pair_000955,c,A10560,A11345,0,0,No reuso,-0.2795236772982337
test_pair_000956,java,A22292,A22452,0,0,No reuso,-1.9694569307979564
test_pair_000957,c,B20449,B23078,0,0,No reuso,-0.06142140578022515
test_pair_000958,c,A13530,A13782,1,1,Reuso,1.1274473578376392
test_pair_000959,c,A10510,A11782,1,1,Reuso,1.098799385649341
test_pair_000960,java,A12183,A12266,1,1,Reuso,1.2030513032638597
test_pair_000961,java,B11160,B12521,1,1,Reuso,1.1124502434155454
test_pair_000962,c,A11240,A14921,1,1,Reuso,1.1658977387599694
test_pair_000963,c,A24115,A25070,1,1,Reuso,1.3134816635751152
test_pair_000964,java,B20889,B20352,0,0,No reuso,-0.031456535092522664
test_pair_000965,c,B11844,B14813,1,1,Reuso,1.1215730754327726
test_pair_000966,java,A22786,A22787,1,1,Reuso,1.2084390395700884
test_pair_000967,java,A12186,A12741,0,0,No reuso,-0.09545634339554054
test_pair_000968,java,A10663,A10832,1,1,Reuso,0.6988554778466964
test_pair_000969,java,B21132,B22134,1,1,Reuso,0.9874950207237321
test_pair_000970,java,A20824,A21386,1,1,Reuso,0.9169270127528981
test_pair_000971,c,B22098,B20372,0,0,No reuso,-0.4419921680292469
test_pair_000972,java,B20816,B22202,1,1,Reuso,1.0288876775843128
test_pair_000973,c,B13772,B10920,0,1,Reuso,0.10935146473517832
test_pair_000974,c,B10846,B11289,1,1,Reuso,0.6124032941206365
test_pair_000975,c,B10861,B10188,0,0,No reuso,-0.421796103828567
test_pair_000976,java,A22576,A22753,0,0,No reuso,-0.6446371085795526
test_pair_000977,c,B13358,B14183,1,1,Reuso,0.3832389393250921
test_pair_000978,java,B10901,B10942,1,1,Reuso,1.0720972866634209
test_pair_000979,c,A12159,A14770,1,1,Reuso,0.32797841884772194
test_pair_000980,java,A20479,A21416,1,1,Reuso,1.2268414344277936
test_pair_000981,java,C20050,C20062,1,1,Reuso,1.3134059564124705
test_pair_000982,c,A21195,A24729,1,1,Reuso,1.0211625294636777
test_pair_000983,java,C20040,C20054,1,1,Reuso,1.2685461436997278
test_pair_000984,c,B11840,B14737,1,1,Reuso,0.3550702216917714
test_pair_000985,c,A22533,A22421,0,0,No reuso,-0.7955758819456213
test_pair_000986,c,A10111,A13210,1,1,Reuso,1.2383167311770724
test_pair_000987,c,B11056,B12834,0,0,No reuso,-1.2353190759954575
test_pair_000988,c,B20371,B22622,1,1,Reuso,0.5531223979874715
test_pair_000989,c,A13618,A14363,1,1,Reuso,0.2841886884577811
test_pair_000990,c,B22258,B22332,1,1,Reuso,0.011657880710583601
test_pair_000991,java,A20456,A22961,0,1,Reuso,0.10951679419098626
test_pair_000992,java,B11488,B12851,1,1,Reuso,0.648307187827184
test_pair_000993,c,A10542,A11788,1,1,Reuso,1.1664948265967356
