pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity,l2_distance,jaccard_norm,token_overlap_norm,relative_token_count_diff
test_pair_000427,c,A22431,A24378,1,Reuso,1,0.732,0.99932086,0.7872071,1.0,1.0,0.0025412960609911056
test_pair_000428,java,B22049,B22050,1,Reuso,1,0.846,0.99969804,0.533491,1.0,1.0,0.0
test_pair_000429,java,B11328,B11329,1,Reuso,1,0.592,0.99741614,1.5759265,0.9523809523809523,0.9889196675900277,0.15456674473067916
test_pair_000430,c,A23456,A21503,0,No reuso,0,0.218,0.9935889,2.4572613,0.6511627906976745,0.8721804511278195,0.391304347826087
test_pair_000431,c,B12875,B12882,1,Reuso,1,0.844,0.99999994,0.0,0.8461538461538461,0.9515625,0.08045977011494253
test_pair_000432,c,A21949,A22281,0,No reuso,0,0.342,0.9941263,2.3434002,0.6904761904761905,0.7824858757062146,0.05851063829787234
test_pair_000433,c,B13500,B12936,0,No reuso,0,0.294,0.9919571,2.7434373,0.725,0.9217391304347826,0.38666666666666666
test_pair_000434,java,B10069,B12517,1,Reuso,1,0.81,0.9990943,0.9357704,1.0,1.0,0.29819694868238555
test_pair_000435,c,A21051,A23893,0,No reuso,0,0.33,0.99500304,2.165789,0.6739130434782609,0.8512820512820513,0.275092936802974
test_pair_000436,c,A25088,A24612,0,No reuso,0,0.478,0.99774116,1.4676306,0.5882352941176471,0.9057750759878419,0.332657200811359
test_pair_000437,c,A20443,A20806,1,Reuso,0,0.626,0.9979237,1.4054542,0.8611111111111112,0.9101796407185628,0.005952380952380952
test_pair_000438,c,A21011,A25179,1,Reuso,1,0.756,0.99926907,0.83246887,0.9444444444444444,0.9658119658119658,0.060240963855421686
test_pair_000439,java,B20329,B20163,0,No reuso,0,0.3,0.9909698,2.9774816,0.6666666666666666,0.9424242424242424,0.3181818181818182
test_pair_000440,c,B10203,B11905,0,No reuso,0,0.294,0.9942598,2.3213513,0.6382978723404256,0.9093959731543624,0.08307692307692308
test_pair_000441,c,A23268,A23059,0,No reuso,0,0.27,0.9922815,2.6748624,0.6363636363636364,0.7888446215139442,0.28285714285714286
test_pair_000442,c,A22046,A20617,0,No reuso,0,0.442,0.9967659,1.7341757,0.7619047619047619,0.868421052631579,0.07692307692307693
test_pair_000443,java,A23022,A23057,1,Reuso,1,0.528,0.99580693,2.0064697,0.9782608695652174,1.0,0.010080645161290322
test_pair_000444,c,B20732,B22263,1,Reuso,1,0.74,0.9986626,1.1147188,0.8333333333333334,0.9583333333333334,0.09610389610389611
test_pair_000445,c,A10626,A14922,1,Reuso,1,0.744,0.9993033,0.80760163,1.0,1.0,0.043689320388349516
test_pair_000446,c,A20499,A22569,0,No reuso,0,0.26,0.98067635,4.227481,0.6166666666666667,0.9577294685990339,0.7372262773722628
test_pair_000447,java,B11331,B10744,0,No reuso,0,0.4,0.98308206,4.0301414,0.7058823529411765,0.9545454545454546,0.27699530516431925
test_pair_000448,c,B12744,B12161,0,No reuso,0,0.306,0.9932108,2.528253,0.78125,0.923728813559322,0.21070234113712374
test_pair_000449,java,A11018,A11031,1,Reuso,1,0.824,0.99974495,0.49582747,1.0,1.0,0.2777777777777778
test_pair_000450,java,B20511,B21302,1,Reuso,1,0.878,0.99968386,0.547842,0.9512195121951219,0.9835616438356164,0.07828282828282829
test_pair_000451,c,A10679,A14337,0,No reuso,1,0.434,0.99628013,1.8566962,1.0,1.0,0.040632054176072234
test_pair_000452,c,A11663,A15222,0,No reuso,1,0.302,0.9961076,1.9329752,0.7297297297297297,0.8994708994708994,0.03076923076923077
test_pair_000453,java,B13131,B11704,0,No reuso,0,0.294,0.99095094,2.9654417,0.5833333333333334,0.8719068413391557,0.15601965601965603
test_pair_000454,c,A12185,A13215,0,No reuso,0,0.302,0.9954443,2.0860908,0.48,0.9162011173184358,0.7258805513016845
test_pair_000455,java,A10871,A11582,0,No reuso,1,0.47,0.99586046,2.0087857,1.0,1.0,0.0
test_pair_000456,c,A20086,A20767,1,Reuso,1,0.596,0.9978061,1.4368509,1.0,1.0,0.041666666666666664
test_pair_000457,c,A13698,A14546,1,Reuso,1,0.67,0.99853593,1.1738535,0.9736842105263158,0.9851632047477745,0.10846560846560846
test_pair_000458,java,A12246,A12247,1,Reuso,1,0.852,0.99991775,0.28346997,0.6744186046511628,0.9952830188679245,0.4316353887399464
test_pair_000459,java,A10536,A11918,1,Reuso,1,0.748,0.9990322,0.97049356,0.9782608695652174,1.0,0.1019786910197869
test_pair_000460,java,B11151,B12517,1,Reuso,1,0.836,0.99914074,0.9136672,1.0,1.0,0.29819694868238555
test_pair_000461,java,A20981,A20995,1,Reuso,1,0.87,0.9999082,0.2973678,1.0,1.0,0.16129032258064516
test_pair_000462,c,B22258,B22263,1,Reuso,1,0.844,0.99999994,0.0,0.8461538461538461,0.9515625,0.08045977011494253
test_pair_000463,java,B10758,B10784,0,No reuso,0,0.322,0.99292797,2.6218667,0.6346153846153846,0.859304084720121,0.17375
test_pair_000464,c,B10948,B13928,1,Reuso,1,0.85,0.9998545,0.3700754,0.9347826086956522,0.9895287958115183,0.13574660633484162
test_pair_000465,java,A13170,A13205,1,Reuso,1,0.684,0.99806416,1.3690201,0.9782608695652174,1.0,0.010080645161290322
test_pair_000466,java,C20074,C20055,0,No reuso,0,0.338,0.989078,3.2362974,0.5925925925925926,0.8702290076335878,0.5033175355450237
test_pair_000467,java,B12967,B12414,0,No reuso,0,0.28,0.992528,2.6932523,0.62,0.8322440087145969,0.010775862068965518
test_pair_000468,java,B12612,B13083,0,No reuso,0,0.346,0.9902913,3.061113,0.46808510638297873,0.9444444444444444,0.40166204986149584
test_pair_000469,c,A20794,A23531,0,No reuso,0,0.268,0.99307823,2.5534751,0.6744186046511628,0.8620689655172413,0.39762611275964393
test_pair_000470,c,A20058,A20581,0,No reuso,0,0.316,0.9944181,2.3019402,0.6595744680851063,0.77,0.3212669683257919
test_pair_000471,c,B22283,B21020,0,No reuso,0,0.408,0.9835405,3.9669359,0.02702702702702703,1.0,0.9766666666666667
test_pair_000472,c,A11005,A15249,1,Reuso,1,0.784,0.99940586,0.7478865,0.8085106382978723,0.9067103109656302,0.0880597014925373
test_pair_000473,c,B10474,B13319,1,Reuso,1,0.792,0.9998105,0.4218255,0.8913043478260869,0.985172981878089,0.07890743550834597
test_pair_000474,java,B10352,B11126,1,Reuso,1,0.922,0.9999529,0.2156144,0.9767441860465116,0.9935760171306209,0.0
test_pair_000475,c,A11401,A15100,0,No reuso,0,0.376,0.8820106,10.268157,0.0,0.0,1.0
test_pair_000476,c,B10266,B14213,1,Reuso,1,0.852,0.9998921,0.31632695,1.0,1.0,0.0636042402826855
test_pair_000477,c,B12546,B12827,1,Reuso,1,0.806,0.99984765,0.38036364,1.0,1.0,0.0
test_pair_000478,java,A12574,A13102,1,Reuso,1,0.876,0.99962384,0.6016246,0.9722222222222222,1.0,0.007614213197969543
test_pair_000479,c,B20477,B22980,1,Reuso,1,0.838,0.99999994,0.0,1.0,0.9988532110091743,0.020224719101123594
test_pair_000480,java,C20085,C20013,0,No reuso,0,0.434,0.99385405,2.4629672,0.8064516129032258,0.9636638909916729,0.6041354510038958
test_pair_000481,java,A22994,A22426,0,No reuso,0,0.252,0.99303573,2.5782928,0.5686274509803921,0.8296296296296296,0.296875
test_pair_000482,c,A20580,A24211,0,No reuso,0,0.366,0.9964181,1.827501,0.8,0.8611111111111112,0.17105263157894737
test_pair_000483,c,B20022,B23656,0,No reuso,0,0.382,0.9940828,2.3566144,0.6,0.7875,0.2356687898089172
test_pair_000484,c,B10065,B10609,1,Reuso,1,0.754,0.99913824,0.90970767,0.9166666666666666,0.9892183288409704,0.026246719160104987
test_pair_000485,java,B11632,B12120,1,Reuso,1,0.834,0.9994031,0.76404727,1.0,1.0,0.0
test_pair_000486,c,A21971,A23622,1,Reuso,1,0.714,0.9986076,1.1467621,0.7543859649122807,0.9863861386138614,0.36875
test_pair_000487,java,A10590,A10594,1,Reuso,1,0.796,0.9995949,0.62469965,1.0,1.0,0.060240963855421686
test_pair_000488,java,A10591,A10594,1,Reuso,1,0.842,0.99974215,0.4971781,1.0,1.0,0.060240963855421686
test_pair_000489,c,A23434,A24781,0,No reuso,0,0.272,0.9945509,2.265934,0.6666666666666666,0.9,0.3402777777777778
test_pair_000490,java,B12499,B12736,0,No reuso,0,0.39,0.9927383,2.644407,0.7555555555555555,0.9336283185840708,0.36338028169014086
test_pair_000491,java,A11595,A11379,0,No reuso,0,0.304,0.98820096,3.394598,0.7450980392156863,0.9786585365853658,0.5506849315068493
test_pair_000492,c,B10927,B12126,1,Reuso,1,0.752,0.99924576,0.847362,1.0,0.9787234042553191,0.020833333333333332
test_pair_000493,java,B10709,B12249,1,Reuso,1,0.942,0.9999018,0.30893224,1.0,1.0,0.0
test_pair_000494,c,B23251,B23691,0,No reuso,0,0.354,0.9889755,3.2504785,0.7111111111111111,0.9586776859504132,0.37142857142857144
test_pair_000495,java,A11702,A11672,0,No reuso,0,0.35,0.9912064,2.921582,0.5490196078431373,0.7995867768595041,0.13261648745519714
test_pair_000496,java,B21082,B20711,0,No reuso,0,0.376,0.9960023,1.9783474,0.6346153846153846,0.8824531516183987,0.0608
test_pair_000497,c,B11044,B10342,0,No reuso,0,0.258,0.9887285,3.2883985,0.62,0.8700906344410876,0.28817204301075267
test_pair_000498,java,B20731,B20744,1,Reuso,1,0.824,0.99974495,0.49582747,1.0,1.0,0.2777777777777778
test_pair_000499,java,B21350,B20246,0,No reuso,0,0.378,0.9945551,2.3149898,0.7446808510638298,0.909952606635071,0.2126865671641791
test_pair_000500,c,A24744,A24441,0,No reuso,0,0.418,0.9972712,1.6027333,0.7317073170731707,0.9192825112107623,0.46904761904761905
test_pair_000501,c,A23869,A25058,1,Reuso,1,0.87,0.99985695,0.36541912,1.0,1.0,0.0
test_pair_000502,c,A10458,A11876,0,No reuso,0,0.23,0.99196994,2.7573087,0.7346938775510204,0.9568345323741008,0.8452977184195882
test_pair_000503,java,A11417,A12563,1,Reuso,1,0.818,0.9994022,0.7634875,0.975,1.0,0.01545253863134658
test_pair_000504,c,B20720,B23293,0,No reuso,0,0.494,0.99798757,1.3808023,0.6521739130434783,0.9054054054054054,0.12684365781710916
test_pair_000505,c,C10172,C10226,1,Reuso,1,0.644,0.9979813,1.3812237,0.9772727272727273,0.9961685823754789,0.028535980148883373
test_pair_000506,c,A10657,A12991,1,Reuso,1,0.832,0.99999994,0.0,1.0,1.0,0.0
test_pair_000507,java,B12483,B12441,0,No reuso,0,0.368,0.99257815,2.6975133,0.7407407407407407,0.8935879945429741,0.020053475935828877
test_pair_000508,java,B22046,B22049,1,Reuso,1,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000509,c,A22457,A23745,0,No reuso,0,0.23,0.9909998,2.9222755,0.5666666666666667,0.8954248366013072,0.27488151658767773
test_pair_000510,c,A10537,A14613,1,Reuso,1,0.576,0.9974043,1.5564334,1.0,1.0,0.0
test_pair_000511,c,A11170,A12169,0,No reuso,0,0.308,0.9897008,3.1228194,0.7111111111111111,0.7563025210084033,0.07989690721649484
test_pair_000512,c,B23154,B23626,0,No reuso,0,0.402,0.997052,1.6758907,0.75,0.8571428571428571,0.06818181818181818
test_pair_000513,c,B21154,B21267,1,Reuso,1,0.716,0.9991529,0.88810384,0.7708333333333334,0.986784140969163,0.20350877192982456
test_pair_000514,c,B12017,B14636,1,Reuso,1,0.786,0.99941796,0.7437367,0.9487179487179487,0.9955156950672646,0.004464285714285714
test_pair_000515,java,B20084,B21203,0,No reuso,0,0.404,0.99559355,2.0815492,0.6666666666666666,0.9778761061946902,0.630114566284779
test_pair_000516,c,B20193,B20275,1,Reuso,1,0.926,0.999951,0.215705,1.0,1.0,0.0
test_pair_000517,java,B11012,B12300,1,Reuso,1,0.554,0.9966632,1.8146474,1.0,1.0,0.06652360515021459
test_pair_000518,c,B11100,B12602,0,No reuso,0,0.294,0.987846,3.3792353,0.6818181818181818,0.9595959595959596,0.6920684292379471
test_pair_000519,java,A21422,A22182,0,No reuso,0,0.454,0.9968926,1.7427063,0.7555555555555555,0.9058823529411765,0.11917098445595854
test_pair_000520,java,B20346,B21659,1,Reuso,1,0.752,0.99899524,0.9835414,0.9761904761904762,1.0,0.01991150442477876
test_pair_000521,java,A11439,A12495,0,No reuso,1,0.496,0.99690956,1.7364178,0.8947368421052632,1.0,0.1657754010695187
test_pair_000522,c,A14899,A14767,0,No reuso,0,0.368,0.99393415,2.3970966,0.7435897435897436,0.9047619047619048,0.18333333333333332
test_pair_000523,java,A10213,A11436,0,No reuso,0,0.362,0.9918476,2.8814297,0.9,0.9493670886075949,0.4219512195121951
test_pair_000524,c,A20510,A22367,1,Reuso,1,0.534,0.9980152,1.3649123,0.9473684210526315,1.0,0.2831541218637993
test_pair_000525,c,A23986,A21268,0,No reuso,0,0.402,0.9957622,1.9966305,0.7428571428571429,0.9398907103825137,0.3464285714285714
test_pair_000526,c,A12047,A13772,1,Reuso,1,0.714,0.9986076,1.1467621,0.7543859649122807,0.9863861386138614,0.36875
test_pair_000527,java,A11358,A12225,0,No reuso,0,0.294,0.990931,2.975344,0.6428571428571429,0.8354838709677419,0.35684647302904565
test_pair_000528,c,A10156,A14931,1,Reuso,1,0.766,0.998866,1.0331142,1.0,1.0,0.0
test_pair_000529,c,A21362,A23329,0,No reuso,0,0.348,0.9953336,2.091823,0.5476190476190477,0.8595505617977528,0.3153846153846154
test_pair_000530,java,B12184,B12411,1,Reuso,1,0.928,0.99984723,0.3871665,0.9047619047619048,0.9973333333333333,0.17035398230088494
test_pair_000531,java,A11226,A13089,0,No reuso,0,0.394,0.9934599,2.4987776,0.625,0.7842227378190255,0.010332950631458095
test_pair_000532,java,C20045,C20056,1,Reuso,1,0.874,1.0,0.0,1.0,1.0,0.0
test_pair_000533,c,A22672,A24224,1,Reuso,1,0.584,0.9978722,1.4264703,0.9210526315789473,0.998015873015873,0.15294117647058825
test_pair_000534,c,A11149,A13477,1,Reuso,1,0.526,0.9980591,1.3467149,1.0,1.0,0.0
test_pair_000535,java,A21939,A22742,0,No reuso,0,0.334,0.9858573,3.69049,0.5106382978723404,0.8011869436201781,0.42589437819420783
test_pair_000536,java,B10017,B10976,1,Reuso,1,0.886,1.0,0.0,0.851063829787234,0.9539170506912442,0.08050847457627118
test_pair_000537,c,A10995,A11044,1,Reuso,1,0.658,0.9990895,0.9346357,1.0,1.0,0.0
test_pair_000538,c,B10089,B10236,1,Reuso,1,0.614,0.9978634,1.4209675,1.0,1.0,0.041666666666666664
test_pair_000539,c,C10097,C10278,1,Reuso,1,0.85,0.9998545,0.3700754,0.94,0.9878472222222222,0.24110671936758893
test_pair_000540,java,A10476,A12151,1,Reuso,1,0.59,0.99789536,1.4226006,1.0,1.0,0.09282700421940929
test_pair_000541,c,A22366,A22392,1,Reuso,1,0.7,0.99909425,0.9292003,0.96875,0.966789667896679,0.07508532423208192
test_pair_000542,java,B13121,B12826,1,Reuso,0,0.522,0.9972695,1.6261159,0.782608695652174,0.8906605922551253,0.17169811320754716
test_pair_000543,c,A11763,A13186,0,No reuso,0,0.296,0.9944438,2.2969577,0.625,0.9358974358974359,0.7199281867145422
test_pair_000544,c,B20298,B21865,0,No reuso,0,0.374,0.9946315,2.2692387,0.6086956521739131,0.8585209003215434,0.10632183908045977
test_pair_000545,c,A24537,A21885,0,No reuso,0,0.33,0.99304813,2.5521808,0.5818181818181818,0.7821011673151751,0.15041322314049588
test_pair_000546,c,B20461,B21855,1,Reuso,1,0.83,0.9997856,0.44901317,0.85,0.9732620320855615,0.18872017353579176
test_pair_000547,c,B20246,B20391,1,Reuso,1,0.798,1.0000001,0.0,0.7166666666666667,0.9758162031438936,0.19552529182879377
test_pair_000548,java,B21035,B21972,1,Reuso,1,0.584,0.99689716,1.7414366,1.0,1.0,0.049738219895287955
test_pair_000549,c,B13357,B14008,0,No reuso,0,0.324,0.99236447,2.691577,0.6595744680851063,0.8867924528301887,0.5350877192982456
test_pair_000550,c,A11876,A14553,1,Reuso,1,0.576,0.9981867,1.3115948,1.0,1.0,0.0
test_pair_000551,c,B10416,B10756,0,No reuso,0,0.274,0.9951166,2.150768,0.6222222222222222,0.8284789644012945,0.11714285714285715
test_pair_000552,java,B11255,B11029,0,No reuso,0,0.366,0.96570367,5.7620897,0.3023255813953488,0.8873239436619719,0.8151041666666666
test_pair_000553,java,B11013,B13228,1,Reuso,1,0.64,0.9978793,1.4315894,1.0,1.0,0.037894736842105266
test_pair_000554,c,B22179,B22408,1,Reuso,1,0.728,0.9994741,0.70140696,0.8235294117647058,0.9314285714285714,0.0625
test_pair_000555,c,A20883,A21206,0,No reuso,1,0.442,0.99438965,2.2998898,0.9365079365079365,0.9897279289283731,0.046585494970884066
test_pair_000556,java,B20047,B22135,1,Reuso,1,0.864,0.9995326,0.6738145,0.9772727272727273,0.992831541218638,0.05902192242833052
test_pair_000557,c,A20848,A23849,1,Reuso,1,0.648,0.998231,1.2935166,1.0,0.9923076923076923,0.007633587786259542
test_pair_000558,java,C20011,C20040,0,No reuso,0,0.302,0.9880065,3.4928756,0.3541666666666667,0.6909667194928685,0.29654403567447046
test_pair_000559,java,A10918,A12665,0,No reuso,0,0.322,0.9920937,2.7781885,0.5081967213114754,0.9471153846153846,0.7567251461988304
test_pair_000560,c,B20347,B21162,0,No reuso,0,0.344,0.99433595,2.3260818,0.75,0.890728476821192,0.16804407713498623
test_pair_000561,c,B20759,B21650,1,Reuso,1,0.688,0.9988322,1.0601752,1.0,0.9764705882352941,0.11458333333333333
test_pair_000562,java,B10229,B10841,1,Reuso,1,0.77,0.9991873,0.88245255,0.9777777777777777,1.0,0.007173601147776184
test_pair_000563,c,B14105,B12702,0,No reuso,0,0.332,0.99429643,2.3236094,0.7777777777777778,0.8682170542635659,0.2711864406779661
test_pair_000564,java,A21357,A22443,1,Reuso,1,0.818,0.9994022,0.7634875,0.975,1.0,0.01545253863134658
test_pair_000565,java,A10572,A12531,1,Reuso,1,0.95,0.9999354,0.2521817,1.0,1.0,0.0
test_pair_000566,java,B21258,B21959,0,No reuso,0,0.436,0.9955169,2.0828166,0.6296296296296297,0.9514925373134329,0.5712
test_pair_000567,c,A10056,A13620,1,Reuso,1,0.804,0.9990321,0.9615359,0.9736842105263158,0.9656862745098039,0.08520179372197309
test_pair_000568,c,A21604,A25017,0,No reuso,1,0.304,0.99608225,1.9385791,0.7297297297297297,0.8994708994708994,0.03076923076923077
test_pair_000569,java,A11115,A11378,0,No reuso,0,0.266,0.9683442,5.467116,0.36585365853658536,0.8775510204081632,0.8762626262626263
test_pair_000570,c,A21110,A23344,1,Reuso,1,0.616,0.9987406,1.0860451,1.0,1.0,0.0
test_pair_000571,java,A20994,A20995,1,Reuso,1,0.866,0.99991924,0.27856532,1.0,1.0,0.1388888888888889
test_pair_000572,java,B11238,B10057,0,No reuso,0,0.382,0.9932371,2.554494,0.7843137254901961,0.8434959349593496,0.11827956989247312
test_pair_000573,c,C10035,C10049,1,Reuso,1,0.636,0.9978785,1.4196241,1.0,1.0,0.041666666666666664
test_pair_000574,java,B21099,B21100,1,Reuso,1,0.848,0.99964947,0.58548987,0.9090909090909091,0.9176136363636364,0.005649717514124294
test_pair_000575,java,A21599,A22360,1,Reuso,1,0.83,0.9992565,0.85046566,1.0,1.0,0.0
test_pair_000576,c,A20480,A21348,0,No reuso,0,0.304,0.99423045,2.3438914,0.6046511627906976,0.9235668789808917,0.6025316455696202
test_pair_000577,java,B12952,B12955,1,Reuso,1,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000578,c,B20207,B23303,1,Reuso,1,0.868,0.9998995,0.30519804,1.0,1.0,0.0636042402826855
test_pair_000579,java,A12002,A10898,0,No reuso,0,0.284,0.99120903,2.8965952,0.7380952380952381,0.9304029304029304,0.34688995215311
test_pair_000580,java,A11571,A12845,0,No reuso,0,0.298,0.9924553,2.7190578,0.7307692307692307,0.9033989266547406,0.3021223470661673
test_pair_000581,java,A12473,A10903,1,Reuso,0,0.55,0.9976875,1.4889654,0.7142857142857143,0.9516129032258065,0.5759233926128591
test_pair_000582,java,B11487,B13257,1,Reuso,1,0.91,0.9999918,0.08940625,0.8979591836734694,0.9680589680589681,0.0024509803921568627
test_pair_000583,c,A13715,A12193,0,No reuso,0,0.414,0.99534243,2.0761561,0.6428571428571429,0.8268398268398268,0.20618556701030927
test_pair_000584,c,A24428,A20120,0,No reuso,0,0.464,0.9969477,1.6983509,0.8571428571428571,0.9466666666666667,0.42748091603053434
test_pair_000585,c,B11854,B13896,1,Reuso,1,0.744,0.9991561,0.903635,0.9836065573770492,0.994142259414226,0.03784219001610306
test_pair_000586,c,B11840,B11856,1,Reuso,1,0.598,0.99800104,1.380635,0.78,0.9251700680272109,0.17723880597014927
test_pair_000587,c,B13429,B14574,1,Reuso,1,0.52,0.99743795,1.5677416,0.7837837837837838,0.925,0.06614785992217899
test_pair_000588,java,A11555,A11142,0,No reuso,0,0.326,0.98917836,3.2487025,0.7608695652173914,0.9181494661921709,0.42886178861788615
test_pair_000589,c,B20546,B23282,0,No reuso,0,0.296,0.98937273,3.20236,0.5961538461538461,0.8583569405099151,0.3185328185328185
test_pair_000590,c,B20999,B20604,0,No reuso,0,0.326,0.9934595,2.4806354,0.7441860465116279,0.9228295819935691,0.08259587020648967
test_pair_000591,java,A21235,A22802,0,No reuso,0,0.338,0.991477,2.865237,0.625,0.9170305676855895,0.675177304964539
test_pair_000592,c,A13297,A14962,1,Reuso,1,0.816,1.0000001,0.0,1.0,1.0,0.0
test_pair_000593,java,B20501,B21678,1,Reuso,1,0.92,0.99990463,0.30600727,1.0,1.0,0.0
test_pair_000594,c,A23872,A21990,0,No reuso,0,0.21,0.9917951,2.7658687,0.6875,0.8571428571428571,0.05699481865284974
test_pair_000595,c,A20159,A20916,0,No reuso,0,0.216,0.9931568,2.5613868,0.6470588235294118,0.7990654205607477,0.34355828220858897
test_pair_000596,java,A22544,A20624,0,No reuso,0,0.392,0.991754,2.8092706,0.7209302325581395,0.9166666666666666,0.1346153846153846
test_pair_000597,c,A20883,A21751,0,No reuso,1,0.428,0.9940364,2.3701942,0.9833333333333333,0.9844054580896686,0.003053858967240422
test_pair_000598,c,B11860,B12379,1,Reuso,1,0.634,0.9978728,1.4126564,0.803921568627451,0.9867674858223062,0.2763337893296854
test_pair_000599,java,A12924,A12927,1,Reuso,1,0.83,0.9996925,0.5375322,1.0,1.0,0.0
test_pair_000600,c,B20387,B22819,1,Reuso,1,0.646,0.9989451,0.9955318,0.8245614035087719,0.9567233384853169,0.19527363184079602
test_pair_000601,c,A20819,A20600,0,No reuso,0,0.31,0.99224436,2.7064013,0.5853658536585366,0.9151515151515152,0.45364238410596025
test_pair_000602,java,B21292,B20133,0,No reuso,0,0.286,0.9939347,2.4179707,0.717391304347826,0.8691588785046729,0.09577464788732394
test_pair_000603,c,A13645,A14559,1,Reuso,1,0.738,0.99927866,0.8264547,0.972972972972973,0.9918367346938776,0.08239700374531835
test_pair_000604,c,A20524,A24693,1,Reuso,1,0.828,1.0000001,0.0,0.7678571428571429,0.9683195592286501,0.23819517313746066
test_pair_000605,c,B20796,B22942,0,No reuso,0,0.3,0.99338746,2.4908657,0.7380952380952381,0.8657407407407407,0.18796992481203006
test_pair_000606,c,A23396,A23632,1,Reuso,1,0.87,1.0,0.0,1.0,1.0,0.0
test_pair_000607,java,A11154,A11430,0,No reuso,1,0.386,0.99409306,2.3935025,0.9777777777777777,0.9991789819376026,0.037914691943127965
test_pair_000608,c,B20436,B23188,0,No reuso,0,0.276,0.9879479,3.35697,0.6444444444444445,0.7955555555555556,0.03017241379310345
test_pair_000609,c,B14825,B10947,0,No reuso,0,0.308,0.99417996,2.340743,0.75,0.958904109589041,0.3693304535637149
test_pair_000610,c,B12858,B11042,0,No reuso,0,0.338,0.9940099,2.3689873,0.6363636363636364,0.9250936329588015,0.288
test_pair_000611,c,B12961,B13623,0,No reuso,0,0.362,0.9931246,2.5535119,0.8043478260869565,0.9066666666666666,0.3055555555555556
test_pair_000612,c,B10563,B12437,0,No reuso,0,0.26,0.98942816,3.156712,0.574468085106383,0.8333333333333334,0.21465968586387435
test_pair_000613,c,A14488,A15117,0,No reuso,0,0.274,0.99168396,2.8037183,0.5806451612903226,0.7478005865102639,0.25219298245614036
test_pair_000614,java,B20164,B20717,0,No reuso,0,0.29,0.99225265,2.7365513,0.6470588235294118,0.7371323529411765,0.5675675675675675
test_pair_000615,c,A20312,A22044,1,Reuso,1,0.778,0.9994844,0.697344,1.0,1.0,0.0
test_pair_000616,java,B12254,B11354,0,No reuso,0,0.312,0.99193335,2.805003,0.7254901960784313,0.8724373576309795,0.14591439688715954
test_pair_000617,c,A14360,A14544,1,Reuso,1,0.906,0.9998664,0.35566625,1.0,1.0,0.0
test_pair_000618,c,B20603,B20100,0,No reuso,0,0.318,0.9930204,2.5705144,0.6956521739130435,0.8678304239401496,0.2532588454376164
test_pair_000619,c,B10927,B10973,1,Reuso,1,0.676,0.99869114,1.1273086,1.0,1.0,0.09574468085106383
test_pair_000620,c,A20151,A24739,1,Reuso,1,0.788,0.9989009,1.0181959,1.0,1.0,0.0
test_pair_000621,c,A12276,A11273,0,No reuso,0,0.288,0.98923445,3.189433,0.775,0.9036144578313253,0.2719298245614035
test_pair_000622,c,A21157,A22349,1,Reuso,1,0.908,0.99991876,0.27771854,1.0,1.0,0.0196078431372549
test_pair_000623,java,B21188,B20582,0,No reuso,0,0.348,0.9941941,2.381824,0.66,0.8477011494252874,0.14705882352941177
test_pair_000624,java,A20977,A20517,0,No reuso,0,0.366,0.9939305,2.4076505,0.5892857142857143,0.8321299638989169,0.061016949152542375
test_pair_000625,c,A13369,A13246,0,No reuso,0,0.34,0.99349004,2.4810581,0.6041666666666666,0.7380952380952381,0.09233791748526522
test_pair_000626,java,A10024,A11443,0,No reuso,0,0.42,0.9947551,2.2473106,0.7555555555555555,0.8507853403141361,0.0
test_pair_000627,java,B10411,B13184,1,Reuso,1,0.862,0.9999993,0.025846833,1.0,1.0,0.0
test_pair_000628,java,A11582,A12250,0,No reuso,1,0.444,0.9955453,2.0781333,0.9803921568627451,1.0,0.0036407766990291263
test_pair_000629,c,B10573,B13340,0,No reuso,0,0.336,0.9929099,2.5940948,0.45652173913043476,0.8211009174311926,0.3333333333333333
test_pair_000630,c,A22590,A20594,0,No reuso,0,0.426,0.9970395,1.6742675,0.5789473684210527,0.7638190954773869,0.01485148514851485
test_pair_000631,c,A10014,A13078,1,Reuso,1,0.852,0.9999089,0.29305705,0.8627450980392157,0.9688581314878892,0.2503242542153048
test_pair_000632,c,A20543,A21318,0,No reuso,1,0.378,0.99511164,2.1816614,1.0,1.0,0.0
test_pair_000633,java,A12570,A10979,0,No reuso,0,0.332,0.9523086,6.838394,0.2962962962962963,0.8888888888888888,0.9166666666666666
test_pair_000634,java,B10078,B12419,1,Reuso,1,0.544,0.9971108,1.6791819,0.9705882352941176,1.0,0.1564625850340136
test_pair_000635,java,B13238,B12533,0,No reuso,0,0.288,0.9916902,2.8577564,0.72,0.9057071960297767,0.08616780045351474
test_pair_000636,java,A11827,A12604,1,Reuso,1,0.952,0.9999912,0.09271081,1.0,1.0,0.0
test_pair_000637,c,A21943,A22498,1,Reuso,1,0.644,0.9978728,1.4126564,0.9111111111111111,0.967409948542024,0.055105348460291734
test_pair_000638,c,A11251,A11816,1,Reuso,1,0.858,0.9998147,0.41905704,0.9523809523809523,0.9816207184628237,0.04949708840656432
test_pair_000639,java,B21048,B21280,0,No reuso,0,0.376,0.98925495,3.2298706,0.5849056603773585,0.9683544303797469,0.8092939046469523
