pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000663,c,A22157,A22705,0,No reuso,1,0.1165185,0.40000000000000013
test_pair_000664,java,A20042,A22593,1,Reuso,1,0.7839763,0.40000000000000013
test_pair_000665,java,B13029,B13035,1,Reuso,1,0.9913651,0.40000000000000013
test_pair_000666,c,B22579,B22357,0,No reuso,0,0.26920417,0.40000000000000013
test_pair_000667,c,A20524,A22769,0,No reuso,0,0.0046024127,0.40000000000000013
test_pair_000668,java,B13113,B12148,0,No reuso,0,0.13979144,0.40000000000000013
test_pair_000669,c,B21915,B21922,1,Reuso,1,0.9652372,0.40000000000000013
test_pair_000670,c,B12817,B13344,1,Reuso,1,0.97947735,0.40000000000000013
test_pair_000671,c,A22365,A24756,1,Reuso,1,0.9576612,0.40000000000000013
test_pair_000672,java,B12563,B13011,1,Reuso,1,0.9248339,0.40000000000000013
test_pair_000673,java,B10621,B10611,0,No reuso,0,0.010448119,0.40000000000000013
test_pair_000674,c,A23478,A24191,1,Reuso,1,0.9913048,0.40000000000000013
test_pair_000675,c,B13663,B12770,0,No reuso,0,0.004846553,0.40000000000000013
test_pair_000676,java,A20892,A21904,0,No reuso,0,0.28558558,0.40000000000000013
test_pair_000677,c,B22850,B22121,1,Reuso,0,0.6829337,0.40000000000000013
test_pair_000678,c,A20473,A22167,0,No reuso,1,0.051657606,0.40000000000000013
test_pair_000679,java,A13012,A12239,1,Reuso,0,0.44887426,0.40000000000000013
test_pair_000680,c,B10762,B11237,1,Reuso,1,0.92885756,0.40000000000000013
test_pair_000681,java,C20049,C20057,1,Reuso,1,0.99683976,0.40000000000000013
test_pair_000682,c,A20076,A23754,0,No reuso,0,0.016649848,0.40000000000000013
test_pair_000683,c,B21557,B23630,1,Reuso,1,0.95579386,0.40000000000000013
test_pair_000684,java,A11553,A12235,1,Reuso,1,0.7016127,0.40000000000000013
test_pair_000685,c,B21946,B22503,0,No reuso,0,0.31292138,0.40000000000000013
test_pair_000686,c,A21961,A20474,1,Reuso,0,0.43529272,0.40000000000000013
test_pair_000687,c,A23198,A22172,0,No reuso,0,0.011911617,0.40000000000000013
test_pair_000688,c,B10313,B10888,0,No reuso,0,0.01234801,0.40000000000000013
test_pair_000689,c,B13207,B11020,0,No reuso,0,0.09113433,0.40000000000000013
test_pair_000690,c,B10089,B10740,1,Reuso,1,0.5603498,0.40000000000000013
test_pair_000691,c,A23675,A21148,0,No reuso,0,0.0042521143,0.40000000000000013
test_pair_000692,java,B22092,B22106,1,Reuso,1,0.9621951,0.40000000000000013
test_pair_000693,java,C20039,C20043,1,Reuso,1,0.99777466,0.40000000000000013
test_pair_000694,c,B10846,B10943,1,Reuso,1,0.7957963,0.40000000000000013
test_pair_000695,java,A10330,A10566,0,No reuso,0,0.3661199,0.40000000000000013
test_pair_000696,c,A22016,A24742,0,No reuso,0,0.24474227,0.40000000000000013
test_pair_000697,java,B11145,B12441,1,Reuso,0,0.43451554,0.40000000000000013
test_pair_000698,c,A10898,A11252,0,No reuso,0,0.05452274,0.40000000000000013
test_pair_000699,java,A10625,A12896,0,No reuso,0,0.23019782,0.40000000000000013
test_pair_000700,java,B13027,B13042,1,Reuso,1,0.79783005,0.40000000000000013
test_pair_000701,c,B20732,B22258,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000702,c,B13529,B14882,1,Reuso,1,0.93168885,0.40000000000000013
test_pair_000703,c,B12896,B14790,0,No reuso,0,0.049766928,0.40000000000000013
test_pair_000704,java,B12266,B11196,1,Reuso,0,0.54297864,0.40000000000000013
test_pair_000705,c,B21372,B20382,0,No reuso,0,0.09194121,0.40000000000000013
test_pair_000706,c,B11292,B14225,0,No reuso,0,0.10537675,0.40000000000000013
test_pair_000707,java,A10367,A11856,1,Reuso,1,0.9792057,0.40000000000000013
test_pair_000708,java,A20568,A20571,1,Reuso,1,0.88653344,0.40000000000000013
test_pair_000709,java,A11612,A13072,1,Reuso,1,0.98007625,0.40000000000000013
test_pair_000710,c,B10313,B10501,1,Reuso,1,0.99145037,0.40000000000000013
test_pair_000711,c,B20840,B22464,1,Reuso,1,0.85148704,0.40000000000000013
test_pair_000712,java,A21624,A22928,0,No reuso,0,0.0016313927,0.40000000000000013
test_pair_000713,c,A22036,A21569,0,No reuso,0,0.030201448,0.40000000000000013
test_pair_000714,c,A12014,A15184,1,Reuso,1,0.9707373,0.40000000000000013
test_pair_000715,java,B20864,B21183,1,Reuso,0,0.66804206,0.40000000000000013
test_pair_000716,c,A10089,A10794,1,Reuso,1,0.539363,0.40000000000000013
test_pair_000717,c,A21558,A24393,0,No reuso,0,0.065441705,0.40000000000000013
test_pair_000718,java,A10180,A12480,1,Reuso,1,0.98054516,0.40000000000000013
test_pair_000719,java,A10855,A11446,1,Reuso,1,0.8497529,0.40000000000000013
test_pair_000720,java,B10253,B10365,1,Reuso,1,0.9175333,0.40000000000000013
test_pair_000721,c,A11015,A12000,1,Reuso,1,0.9608733,0.40000000000000013
test_pair_000722,c,A20838,A25176,1,Reuso,1,0.6121055,0.40000000000000013
test_pair_000723,c,A22619,A24463,1,Reuso,1,0.7919744,0.40000000000000013
test_pair_000724,java,B20061,B21666,0,No reuso,1,0.35375115,0.40000000000000013
test_pair_000725,c,A10543,A14406,1,Reuso,1,0.93988055,0.40000000000000013
test_pair_000726,java,A20517,A21826,1,Reuso,1,0.8832148,0.40000000000000013
test_pair_000727,java,B11858,B11109,0,No reuso,0,0.029710092,0.40000000000000013
test_pair_000728,c,B23757,B23474,0,No reuso,0,0.011856797,0.40000000000000013
test_pair_000729,java,B11938,B12267,1,Reuso,0,0.86160606,0.40000000000000013
test_pair_000730,java,B11058,B11394,0,No reuso,0,0.35476935,0.40000000000000013
test_pair_000731,java,B11453,B13267,0,No reuso,0,0.0938599,0.40000000000000013
test_pair_000732,c,A20282,A24521,1,Reuso,1,0.9862724,0.40000000000000013
test_pair_000733,c,A24874,A20556,0,No reuso,0,0.3106039,0.40000000000000013
test_pair_000734,java,A11031,A11032,1,Reuso,1,0.99491566,0.40000000000000013
test_pair_000735,java,A21277,A22358,0,No reuso,0,0.16179988,0.40000000000000013
test_pair_000736,c,B22438,B21299,0,No reuso,0,0.12525913,0.40000000000000013
test_pair_000737,c,B23352,B23076,0,No reuso,0,0.0007073126,0.40000000000000013
test_pair_000738,java,B10944,B10494,0,No reuso,0,0.18574129,0.40000000000000013
test_pair_000739,c,A24234,A24693,1,Reuso,1,0.920717,0.40000000000000013
test_pair_000740,c,A24870,A20325,0,No reuso,0,0.0044753933,0.40000000000000013
test_pair_000741,java,B11292,B10489,0,No reuso,0,0.05018019,0.40000000000000013
test_pair_000742,java,B21945,B22024,1,Reuso,0,0.6648822,0.40000000000000013
test_pair_000743,java,A12207,A13064,0,No reuso,0,0.15424837,0.40000000000000013
test_pair_000744,java,B10886,B13025,0,No reuso,0,0.044653345,0.40000000000000013
test_pair_000745,c,A23727,A22336,0,No reuso,0,0.017566174,0.40000000000000013
test_pair_000746,java,A20816,A20083,0,No reuso,0,0.28205153,0.40000000000000013
test_pair_000747,c,B21741,B20896,0,No reuso,0,0.095803104,0.40000000000000013
test_pair_000748,java,B10735,B12437,1,Reuso,1,0.8944168,0.40000000000000013
test_pair_000749,java,B20292,B20244,1,Reuso,0,0.47392356,0.40000000000000013
test_pair_000750,c,A10053,A11307,0,No reuso,0,0.30348516,0.40000000000000013
test_pair_000751,c,B21896,B22536,0,No reuso,1,0.23476794,0.40000000000000013
test_pair_000752,java,A12314,A12718,0,No reuso,0,0.3391755,0.40000000000000013
test_pair_000753,java,A10725,A11839,0,No reuso,1,0.17759252,0.40000000000000013
test_pair_000754,java,A10158,A10753,0,No reuso,1,0.030673362,0.40000000000000013
test_pair_000755,c,A20982,A24100,1,Reuso,1,0.98750794,0.40000000000000013
test_pair_000756,c,B13769,B10317,0,No reuso,0,0.34148866,0.40000000000000013
test_pair_000757,c,A12000,A12014,1,Reuso,1,0.9090633,0.40000000000000013
test_pair_000758,java,A21883,A22897,0,No reuso,0,0.005225381,0.40000000000000013
test_pair_000759,c,A22779,A20895,0,No reuso,0,0.05749205,0.40000000000000013
test_pair_000760,c,B10361,B10029,0,No reuso,0,0.08410995,0.40000000000000013
test_pair_000761,java,B11646,B13113,1,Reuso,1,0.98007625,0.40000000000000013
test_pair_000762,java,B21125,B20105,0,No reuso,0,0.15738955,0.40000000000000013
test_pair_000763,java,A20468,A22310,1,Reuso,0,0.40708423,0.40000000000000013
test_pair_000764,c,B20727,B21650,1,Reuso,1,0.7722571,0.40000000000000013
test_pair_000765,java,A11173,A10960,1,Reuso,0,0.8705014,0.40000000000000013
test_pair_000766,c,B10616,B11221,0,No reuso,0,0.060484283,0.40000000000000013
test_pair_000767,java,B10725,B12605,1,Reuso,1,0.95653594,0.40000000000000013
test_pair_000768,c,A23242,A21072,0,No reuso,0,0.1341611,0.40000000000000013
test_pair_000769,java,C20046,C20060,1,Reuso,1,0.9877958,0.40000000000000013
test_pair_000770,java,B12645,B12915,0,No reuso,0,0.3930036,0.40000000000000013
test_pair_000771,c,B12522,B10363,1,Reuso,0,0.6381445,0.40000000000000013
test_pair_000772,java,A11018,A11032,1,Reuso,1,0.99361414,0.40000000000000013
test_pair_000773,c,A22010,A23455,1,Reuso,1,0.9838728,0.40000000000000013
test_pair_000774,c,B21697,B23629,0,No reuso,0,0.0294838,0.40000000000000013
test_pair_000775,c,A21555,A22430,0,No reuso,0,0.016091613,0.40000000000000013
test_pair_000776,c,A24785,A23905,0,No reuso,0,0.048110697,0.40000000000000013
test_pair_000777,java,A20520,A22402,1,Reuso,1,0.9050195,0.40000000000000013
test_pair_000778,java,B11626,B13078,1,Reuso,1,0.9369697,0.40000000000000013
test_pair_000779,java,A20770,A21262,1,Reuso,1,0.9460042,0.40000000000000013
test_pair_000780,c,A20519,A24430,1,Reuso,1,0.6189605,0.40000000000000013
test_pair_000781,java,B12140,B11558,0,No reuso,0,0.3759471,0.40000000000000013
test_pair_000782,java,A11659,A12969,0,No reuso,0,0.017720055,0.40000000000000013
test_pair_000783,java,A21311,A22761,0,No reuso,1,0.100734316,0.40000000000000013
test_pair_000784,java,B22046,B22050,1,Reuso,1,0.96652126,0.40000000000000013
test_pair_000785,c,A10217,A15322,0,No reuso,0,0.06884573,0.40000000000000013
test_pair_000786,c,A20982,A24666,0,No reuso,0,0.0316729,0.40000000000000013
test_pair_000787,java,C20035,C20023,0,No reuso,0,0.081920564,0.40000000000000013
test_pair_000788,java,B12900,B12187,0,No reuso,0,0.13797106,0.40000000000000013
test_pair_000789,java,B12382,B11511,0,No reuso,0,0.16911928,0.40000000000000013
test_pair_000790,c,A23978,A23943,0,No reuso,0,0.07323722,0.40000000000000013
test_pair_000791,java,A22425,A22828,0,No reuso,0,0.00705736,0.40000000000000013
test_pair_000792,c,A22591,A22136,0,No reuso,0,0.1866519,0.40000000000000013
test_pair_000793,java,B11956,B10467,0,No reuso,0,0.17281377,0.40000000000000013
test_pair_000794,c,A10938,A15123,0,No reuso,0,0.101747334,0.40000000000000013
test_pair_000795,java,B20406,B20851,0,No reuso,0,0.081929825,0.40000000000000013
test_pair_000796,c,A24503,A21352,0,No reuso,0,0.0112184705,0.40000000000000013
test_pair_000797,java,A13138,A12361,0,No reuso,0,0.31311706,0.40000000000000013
test_pair_000798,c,B21922,B21931,1,Reuso,1,0.9464357,0.40000000000000013
test_pair_000799,c,B21449,B22152,1,Reuso,1,0.97000337,0.40000000000000013
test_pair_000800,c,B12718,B10568,0,No reuso,0,0.12512583,0.40000000000000013
test_pair_000801,c,A21925,A24100,1,Reuso,1,0.97071373,0.40000000000000013
test_pair_000802,c,A11907,A10827,1,Reuso,0,0.4213949,0.40000000000000013
test_pair_000803,c,A10309,A12121,0,No reuso,1,0.34861958,0.40000000000000013
test_pair_000804,c,A11741,A14814,1,Reuso,0,0.5383064,0.40000000000000013
test_pair_000805,c,A20439,A21566,0,No reuso,1,0.013273999,0.40000000000000013
test_pair_000806,c,A24404,A21746,1,Reuso,0,0.799289,0.40000000000000013
test_pair_000807,java,B12872,B11131,0,No reuso,0,0.37501553,0.40000000000000013
test_pair_000808,java,A20417,A22855,0,No reuso,0,0.08753283,0.40000000000000013
test_pair_000809,java,A23063,A22942,0,No reuso,0,0.05009053,0.40000000000000013
test_pair_000810,java,B12811,B10219,1,Reuso,0,0.6730143,0.40000000000000013
test_pair_000811,c,B22592,B22536,0,No reuso,0,0.011609208,0.40000000000000013
test_pair_000812,c,B12253,B13920,1,Reuso,1,0.69036305,0.40000000000000013
test_pair_000813,c,A10871,A12873,0,No reuso,0,0.08627735,0.40000000000000013
test_pair_000814,c,B21915,B21928,1,Reuso,1,0.974654,0.40000000000000013
test_pair_000815,c,B23480,B23147,0,No reuso,0,0.31849885,0.40000000000000013
test_pair_000816,c,A23981,A20566,0,No reuso,0,0.03310476,0.40000000000000013
test_pair_000817,c,B11304,B10885,0,No reuso,0,0.16540407,0.40000000000000013
test_pair_000818,java,C20053,C20061,1,Reuso,1,0.98594177,0.40000000000000013
test_pair_000819,c,A13555,A14559,0,No reuso,0,0.15552673,0.40000000000000013
test_pair_000820,java,A21005,A20354,0,No reuso,0,0.069149345,0.40000000000000013
test_pair_000821,c,B12470,B12473,1,Reuso,1,0.9667812,0.40000000000000013
test_pair_000822,java,A11672,A12480,1,Reuso,1,0.8666194,0.40000000000000013
test_pair_000823,java,A12851,A10080,0,No reuso,0,0.026879393,0.40000000000000013
test_pair_000824,java,A20981,A20994,1,Reuso,1,0.99096394,0.40000000000000013
test_pair_000825,c,B23093,B23651,0,No reuso,0,0.036481377,0.40000000000000013
test_pair_000826,java,A20469,A20670,0,No reuso,0,0.19804026,0.40000000000000013
test_pair_000827,c,A24402,A24696,1,Reuso,1,0.6200404,0.40000000000000013
test_pair_000828,c,A22103,A24791,1,Reuso,1,0.8433542,0.40000000000000013
test_pair_000829,c,B23338,B22946,0,No reuso,0,0.17577662,0.40000000000000013
test_pair_000830,c,A25073,A20671,1,Reuso,0,0.45092753,0.40000000000000013
test_pair_000831,java,B12828,B11950,0,No reuso,0,0.20224784,0.40000000000000013
test_pair_000832,c,A22281,A23789,0,No reuso,0,0.037155468,0.40000000000000013
test_pair_000833,c,B23303,B20815,0,No reuso,0,0.028666163,0.40000000000000013
test_pair_000834,c,A13700,A13394,0,No reuso,0,0.08629378,0.40000000000000013
test_pair_000835,c,B14445,B14255,0,No reuso,0,0.3364346,0.40000000000000013
test_pair_000836,c,B10842,B13533,0,No reuso,0,0.11652863,0.40000000000000013
test_pair_000837,c,B10940,B14797,1,Reuso,1,0.94895244,0.40000000000000013
test_pair_000838,java,A11120,A11788,0,No reuso,0,0.27993307,0.40000000000000013
test_pair_000839,c,B14823,B14512,0,No reuso,0,0.0023169927,0.40000000000000013
test_pair_000840,c,A20645,A20701,0,No reuso,0,0.081515856,0.40000000000000013
test_pair_000841,java,A11603,A12221,1,Reuso,1,0.9070762,0.40000000000000013
test_pair_000842,c,A10260,A10244,0,No reuso,0,0.015237677,0.40000000000000013
test_pair_000843,c,C10102,C10148,1,Reuso,1,0.8067029,0.40000000000000013
test_pair_000844,c,B12546,B14387,1,Reuso,1,0.8246416,0.40000000000000013
test_pair_000845,java,A10317,A12925,0,No reuso,0,0.33742094,0.40000000000000013
test_pair_000846,java,A21510,A20687,0,No reuso,0,0.24763724,0.40000000000000013
test_pair_000847,c,A22955,A24571,0,No reuso,1,0.044194587,0.40000000000000013
test_pair_000848,c,B11840,B13928,1,Reuso,1,0.97071373,0.40000000000000013
test_pair_000849,c,B12172,B12251,1,Reuso,1,0.88665485,0.40000000000000013
test_pair_000850,java,A20998,A23073,0,No reuso,0,0.00019794983,0.40000000000000013
test_pair_000851,c,B10313,B14463,1,Reuso,1,0.99145037,0.40000000000000013
test_pair_000852,java,A20550,A22412,1,Reuso,1,0.8271296,0.40000000000000013
test_pair_000853,c,C10081,C10243,0,No reuso,0,0.089510724,0.40000000000000013
test_pair_000854,java,A20423,A21374,1,Reuso,1,0.94724625,0.40000000000000013
test_pair_000855,java,A20279,A20371,1,Reuso,1,0.73930407,0.40000000000000013
test_pair_000856,java,B10735,B12364,1,Reuso,1,0.62698305,0.40000000000000013
test_pair_000857,c,B14255,B14139,0,No reuso,0,0.003597687,0.40000000000000013
test_pair_000858,java,B10822,B11378,1,Reuso,1,0.95078653,0.40000000000000013
test_pair_000859,c,A21875,A20552,0,No reuso,0,0.017478257,0.40000000000000013
test_pair_000860,c,A12253,A12006,0,No reuso,0,0.1265543,0.40000000000000013
test_pair_000861,c,A10626,A13714,1,Reuso,1,0.64911807,0.40000000000000013
test_pair_000862,c,B12844,B14929,1,Reuso,1,0.52853835,0.40000000000000013
test_pair_000863,java,A22046,A22256,1,Reuso,1,0.7036834,0.40000000000000013
test_pair_000864,c,A21955,A22175,0,No reuso,0,0.0066557215,0.40000000000000013
test_pair_000865,c,B10496,B13580,1,Reuso,1,0.9593395,0.40000000000000013
test_pair_000866,java,B21345,B21748,0,No reuso,0,0.29383874,0.40000000000000013
test_pair_000867,c,A12401,A13391,0,No reuso,0,0.12647507,0.40000000000000013
test_pair_000868,java,A22865,A21049,0,No reuso,0,0.063306086,0.40000000000000013
test_pair_000869,java,B20010,B21773,0,No reuso,0,0.20704685,0.40000000000000013
test_pair_000870,c,A20302,A22038,0,No reuso,1,0.3709747,0.40000000000000013
test_pair_000871,java,A11616,A12427,1,Reuso,0,0.42895043,0.40000000000000013
test_pair_000872,c,B20853,B21732,1,Reuso,1,0.9608067,0.40000000000000013
test_pair_000873,c,A13354,A15264,1,Reuso,1,0.97048295,0.40000000000000013
test_pair_000874,c,A10562,A11364,0,No reuso,1,0.33284166,0.40000000000000013
test_pair_000875,java,A20457,A22046,1,Reuso,1,0.41423953,0.40000000000000013
test_pair_000876,java,A10800,A11324,1,Reuso,1,0.9461896,0.40000000000000013
test_pair_000877,c,A13399,A15087,1,Reuso,1,0.9671297,0.40000000000000013
test_pair_000878,c,B21903,B22734,0,No reuso,0,0.038414393,0.40000000000000013
test_pair_000879,c,A21939,A24100,1,Reuso,1,0.87843204,0.40000000000000013
test_pair_000880,java,A10255,A10847,0,No reuso,0,0.03757663,0.40000000000000013
test_pair_000881,c,B20657,B20886,1,Reuso,1,0.72115505,0.40000000000000013
test_pair_000882,java,B10117,B12024,0,No reuso,0,0.39863726,0.40000000000000013
test_pair_000883,java,B20806,B21737,1,Reuso,1,0.9503921,0.40000000000000013
test_pair_000884,c,B22024,B21636,0,No reuso,0,0.05281233,0.40000000000000013
test_pair_000885,c,B12007,B14080,0,No reuso,0,0.054114096,0.40000000000000013
test_pair_000886,c,B14157,B13275,0,No reuso,0,0.11202373,0.40000000000000013
test_pair_000887,java,B12523,B12653,1,Reuso,1,0.58824515,0.40000000000000013
test_pair_000888,c,B13348,B10226,0,No reuso,0,0.13627999,0.40000000000000013
test_pair_000889,c,A12000,A14736,1,Reuso,1,0.9719382,0.40000000000000013
test_pair_000890,c,B14258,B12186,0,No reuso,0,0.24090226,0.40000000000000013
test_pair_000891,java,A20707,A20708,1,Reuso,1,0.9625022,0.40000000000000013
test_pair_000892,java,B21135,B21474,1,Reuso,1,0.8810413,0.40000000000000013
test_pair_000893,java,C20036,C20084,0,No reuso,0,0.10122492,0.40000000000000013
test_pair_000894,java,A12635,A11758,1,Reuso,0,0.62479013,0.40000000000000013
test_pair_000895,java,A21483,A22603,1,Reuso,0,0.5701635,0.40000000000000013
test_pair_000896,c,B10973,B12126,1,Reuso,1,0.70811397,0.40000000000000013
test_pair_000897,c,B11096,B11966,1,Reuso,1,0.89909244,0.40000000000000013
test_pair_000898,c,A21925,A24549,1,Reuso,1,0.9719382,0.40000000000000013
test_pair_000899,c,A15257,A10094,0,No reuso,0,0.08937715,0.40000000000000013
test_pair_000900,c,B23260,B23014,0,No reuso,0,0.17359875,0.40000000000000013
test_pair_000901,java,A11979,A11980,1,Reuso,1,0.9912149,0.40000000000000013
test_pair_000902,c,B10944,B12575,0,No reuso,0,0.013267012,0.40000000000000013
test_pair_000903,java,A20697,A21752,0,No reuso,1,0.18135081,0.40000000000000013
test_pair_000904,java,A11385,A13120,0,No reuso,0,0.10366281,0.40000000000000013
test_pair_000905,c,C10280,C10228,0,No reuso,0,0.1220517,0.40000000000000013
test_pair_000906,c,A11593,A12902,1,Reuso,1,0.6175035,0.40000000000000013
test_pair_000907,c,A11252,A13492,0,No reuso,0,0.17485315,0.40000000000000013
test_pair_000908,java,B10084,B10228,1,Reuso,1,0.9212735,0.40000000000000013
test_pair_000909,c,B10978,B11935,1,Reuso,1,0.9016633,0.40000000000000013
test_pair_000910,java,B11960,B11804,0,No reuso,0,0.2250095,0.40000000000000013
test_pair_000911,java,B20374,B21037,0,No reuso,0,0.10302006,0.40000000000000013
test_pair_000912,c,A12157,A14825,0,No reuso,0,0.15898228,0.40000000000000013
test_pair_000913,c,B21329,B23333,1,Reuso,1,0.8195319,0.40000000000000013
test_pair_000914,c,A11002,A13129,1,Reuso,1,0.9268324,0.40000000000000013
test_pair_000915,c,B10884,B13877,1,Reuso,1,0.8870318,0.40000000000000013
test_pair_000916,java,A13139,A13188,0,No reuso,0,0.2091843,0.40000000000000013
test_pair_000917,c,A14404,A12278,0,No reuso,0,0.034503706,0.40000000000000013
test_pair_000918,java,B11449,B12675,1,Reuso,1,0.9064259,0.40000000000000013
test_pair_000919,java,A20152,A20723,0,No reuso,1,0.018732963,0.40000000000000013
test_pair_000920,java,B11174,B13172,1,Reuso,1,0.61836326,0.40000000000000013
test_pair_000921,c,B12457,B12464,1,Reuso,1,0.9652372,0.40000000000000013
test_pair_000922,java,B10750,B11889,1,Reuso,1,0.98735505,0.40000000000000013
test_pair_000923,java,B12833,B10996,0,No reuso,0,0.28992894,0.40000000000000013
test_pair_000924,c,A14883,A11629,0,No reuso,0,0.24631785,0.40000000000000013
test_pair_000925,java,A21105,A21370,0,No reuso,1,0.04565157,0.40000000000000013
test_pair_000926,java,A12138,A11987,0,No reuso,0,0.24390131,0.40000000000000013
test_pair_000927,c,A21135,A23252,1,Reuso,1,0.85753375,0.40000000000000013
test_pair_000928,c,B21564,B23572,1,Reuso,1,0.7363317,0.40000000000000013
test_pair_000929,java,A21536,A22112,1,Reuso,1,0.9437265,0.40000000000000013
test_pair_000930,c,A23874,A23334,0,No reuso,0,0.16525553,0.40000000000000013
test_pair_000931,java,C20047,C20064,1,Reuso,1,0.9650808,0.40000000000000013
test_pair_000932,c,A20982,A21925,1,Reuso,1,0.9608733,0.40000000000000013
test_pair_000933,c,B12568,B14040,1,Reuso,1,0.711218,0.40000000000000013
test_pair_000934,java,A22481,A22487,1,Reuso,0,0.69360685,0.40000000000000013
test_pair_000935,java,C20042,C20041,0,No reuso,0,0.09145026,0.40000000000000013
test_pair_000936,c,A21673,A22573,0,No reuso,0,0.00038578862,0.40000000000000013
test_pair_000937,java,A11068,A11555,1,Reuso,0,0.42410687,0.40000000000000013
test_pair_000938,java,C20051,C20058,1,Reuso,1,0.99883884,0.40000000000000013
test_pair_000939,java,B21869,B21420,0,No reuso,0,0.00700989,0.40000000000000013
test_pair_000940,c,A11905,A14864,0,No reuso,0,0.10394204,0.40000000000000013
test_pair_000941,java,A20127,A21012,0,No reuso,0,0.13717923,0.40000000000000013
test_pair_000942,c,B22485,B23026,1,Reuso,1,0.9858655,0.40000000000000013
test_pair_000943,c,A11323,A15143,0,No reuso,0,0.13491735,0.40000000000000013
test_pair_000944,java,A21903,A22334,0,No reuso,0,0.1685757,0.40000000000000013
test_pair_000945,c,A11463,A14883,0,No reuso,0,0.019242663,0.40000000000000013
test_pair_000946,c,B11886,B14013,0,No reuso,0,0.21082956,0.40000000000000013
test_pair_000947,c,A11514,A13871,1,Reuso,1,0.90434486,0.40000000000000013
test_pair_000948,java,A11312,A12215,0,No reuso,0,0.053021763,0.40000000000000013
test_pair_000949,c,B12722,B13512,0,No reuso,0,0.024464717,0.40000000000000013
test_pair_000950,java,B11426,B12929,0,No reuso,1,0.055869415,0.40000000000000013
test_pair_000951,c,B10326,B13567,0,No reuso,0,0.0060904687,0.40000000000000013
test_pair_000952,c,A13891,A13216,0,No reuso,0,0.033496637,0.40000000000000013
test_pair_000953,c,A10912,A11816,1,Reuso,1,0.75009334,0.40000000000000013
test_pair_000954,java,A10221,A11346,1,Reuso,1,0.93216234,0.40000000000000013
test_pair_000955,c,A14441,A10026,0,No reuso,0,0.0104738055,0.40000000000000013
test_pair_000956,java,A21754,A22709,0,No reuso,0,0.086555324,0.40000000000000013
test_pair_000957,c,B22852,B21572,0,No reuso,0,0.1435481,0.40000000000000013
test_pair_000958,c,A13530,A13782,1,Reuso,1,0.9680724,0.40000000000000013
test_pair_000959,c,A10510,A11782,1,Reuso,1,0.91757476,0.40000000000000013
test_pair_000960,java,A12183,A12266,1,Reuso,1,0.9825036,0.40000000000000013
test_pair_000961,java,B11160,B12521,1,Reuso,1,0.9503921,0.40000000000000013
test_pair_000962,c,A11240,A14921,1,Reuso,1,0.47574285,0.40000000000000013
test_pair_000963,c,A24115,A25070,1,Reuso,1,0.8958523,0.40000000000000013
test_pair_000964,java,B20307,B20641,0,No reuso,0,0.28646168,0.40000000000000013
test_pair_000965,c,B11844,B14813,1,Reuso,1,0.99030805,0.40000000000000013
test_pair_000966,java,A22786,A22787,1,Reuso,1,0.9485625,0.40000000000000013
test_pair_000967,java,A11992,A10118,0,No reuso,0,0.3131183,0.40000000000000013
test_pair_000968,java,A10663,A10832,1,Reuso,1,0.6533525,0.40000000000000013
test_pair_000969,java,B21132,B22134,1,Reuso,1,0.86320627,0.40000000000000013
test_pair_000970,java,A20824,A21386,1,Reuso,1,0.8497529,0.40000000000000013
test_pair_000971,c,B23653,B22067,0,No reuso,0,0.2624821,0.40000000000000013
test_pair_000972,java,B20816,B22202,1,Reuso,1,0.59935516,0.40000000000000013
test_pair_000973,c,B12888,B10848,0,No reuso,0,0.26320687,0.40000000000000013
test_pair_000974,c,B10846,B11289,0,No reuso,1,0.03681571,0.40000000000000013
test_pair_000975,c,B10945,B10876,0,No reuso,0,0.16800198,0.40000000000000013
test_pair_000976,java,A21099,A21320,1,Reuso,0,0.76893616,0.40000000000000013
test_pair_000977,c,B13358,B14183,0,No reuso,1,0.22599296,0.40000000000000013
test_pair_000978,java,B10901,B10942,1,Reuso,1,0.95884913,0.40000000000000013
test_pair_000979,c,A12159,A14770,1,Reuso,1,0.40432036,0.40000000000000013
test_pair_000980,java,A20479,A21416,1,Reuso,1,0.63457257,0.40000000000000013
test_pair_000981,java,C20050,C20062,1,Reuso,1,0.9930245,0.40000000000000013
test_pair_000982,c,A21195,A24729,1,Reuso,1,0.7325989,0.40000000000000013
test_pair_000983,java,C20040,C20054,1,Reuso,1,0.9749054,0.40000000000000013
test_pair_000984,c,B11840,B14737,1,Reuso,1,0.9578413,0.40000000000000013
test_pair_000985,c,A23630,A24508,0,No reuso,0,0.005871328,0.40000000000000013
test_pair_000986,c,A10111,A13210,1,Reuso,1,0.92778724,0.40000000000000013
test_pair_000987,c,B14809,B13910,0,No reuso,0,0.106093615,0.40000000000000013
test_pair_000988,c,B20371,B22622,1,Reuso,1,0.9938616,0.40000000000000013
test_pair_000989,c,A13618,A14363,1,Reuso,1,0.9913048,0.40000000000000013
test_pair_000990,c,B22258,B22332,1,Reuso,1,0.92612684,0.40000000000000013
test_pair_000991,java,A21720,A22007,0,No reuso,0,0.13995723,0.40000000000000013
test_pair_000992,java,B11488,B12851,0,No reuso,1,0.25597632,0.40000000000000013
test_pair_000993,c,A10542,A11788,0,No reuso,1,0.2168753,0.40000000000000013
