pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,cosine_similarity
test_pair_000661,c,B12827,B14387,0,No reuso,1,0.008134834173344433,0.99859285
test_pair_000662,c,B20695,B22698,0,No reuso,0,0.004316065025753202,0.99375826
test_pair_000663,c,A22157,A22705,0,No reuso,1,0.004875964309625186,0.9956602
test_pair_000664,java,A20042,A22593,0,No reuso,1,0.008583786359122748,0.9986688
test_pair_000665,java,B13029,B13035,0,No reuso,1,0.013485840295109422,0.99996984
test_pair_000666,c,B22579,B22357,0,No reuso,0,0.003254779380202362,0.9946978
test_pair_000667,c,A20524,A22769,0,No reuso,0,0.0022596532044428927,0.987401
test_pair_000668,java,B13113,B12148,0,No reuso,0,0.0036069066952222973,0.9926099
test_pair_000669,c,B21915,B21922,0,No reuso,1,0.011130278817795304,0.9993655
test_pair_000670,c,B12817,B13344,0,No reuso,1,0.01152637780310675,0.9998908
test_pair_000671,c,A22365,A24756,0,No reuso,1,0.011472238882798323,0.99990654
test_pair_000672,java,B12563,B13011,0,No reuso,1,0.0077585790794667585,0.99999285
test_pair_000673,java,B10621,B10611,0,No reuso,0,0.0021826730841871126,0.9846106
test_pair_000674,c,A23478,A24191,0,No reuso,1,0.010876222218943517,0.9998026
test_pair_000675,c,B13663,B12770,0,No reuso,0,0.003863860044418475,0.987577
test_pair_000676,java,A20892,A21904,0,No reuso,0,0.0035709019435093987,0.9943377
test_pair_000677,c,B22850,B22121,0,No reuso,0,0.007475669757360232,0.998488
test_pair_000678,c,A20473,A22167,0,No reuso,1,0.004934482303568471,0.99339914
test_pair_000679,java,A13012,A12239,0,No reuso,0,0.0030691922281844922,0.99656576
test_pair_000680,c,B10762,B11237,0,No reuso,1,0.008793910675056351,0.9998355
test_pair_000681,java,C20049,C20057,0,No reuso,1,0.01605298308339288,0.99999994
test_pair_000682,c,A20076,A23754,0,No reuso,0,0.006308546509967523,0.99078786
test_pair_000683,c,B21557,B23630,0,No reuso,1,0.007181865788616291,0.99941796
test_pair_000684,java,A11553,A12235,0,No reuso,1,0.005445924652713095,0.99792415
test_pair_000685,c,B21946,B22503,0,No reuso,0,0.004816461736259585,0.99768883
test_pair_000686,c,A21961,A20474,0,No reuso,0,0.005375333170272137,0.99801296
test_pair_000687,c,A23198,A22172,0,No reuso,0,0.0042320960016408215,0.98808414
test_pair_000688,c,B10313,B10888,0,No reuso,0,0.0025658669099148375,0.9895193
test_pair_000689,c,B13207,B11020,0,No reuso,0,0.004359185122373319,0.99549824
test_pair_000690,c,B10089,B10740,0,No reuso,1,0.01194991280296125,0.9978634
test_pair_000691,c,A23675,A21148,0,No reuso,0,0.002887676488432044,0.98769486
test_pair_000692,java,B22092,B22106,0,No reuso,1,0.009544709868534274,0.9996893
test_pair_000693,java,C20039,C20043,0,No reuso,1,0.010048520992028959,1.0
test_pair_000694,c,B10846,B10943,0,No reuso,1,0.011546570579451267,0.9994433
test_pair_000695,java,A10330,A10566,0,No reuso,0,0.0027817760818715474,0.9903469
test_pair_000696,c,A22016,A24742,0,No reuso,0,0.004528948594943363,0.99412763
test_pair_000697,java,B11145,B12441,0,No reuso,0,0.006102045959255655,0.9968134
test_pair_000698,c,A10898,A11252,0,No reuso,0,0.004972047102771179,0.9958807
test_pair_000699,java,A10625,A12896,0,No reuso,0,0.002548152932988417,0.99375683
test_pair_000700,java,B13027,B13042,0,No reuso,1,0.007382911522230684,0.99819916
test_pair_000701,c,B20732,B22258,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000702,c,B13529,B14882,0,No reuso,1,0.010900106076615491,0.998872
test_pair_000703,c,B12896,B14790,0,No reuso,0,0.004315255739102678,0.9945121
test_pair_000704,java,B12266,B11196,0,No reuso,0,0.0036926149862552228,0.9970939
test_pair_000705,c,B21372,B20382,0,No reuso,0,0.005717026622929677,0.9953614
test_pair_000706,c,B11292,B14225,0,No reuso,0,0.005847075189563508,0.9949776
test_pair_000707,java,A10367,A11856,0,No reuso,1,0.00765901381307706,1.0000001
test_pair_000708,java,A20568,A20571,0,No reuso,1,0.011625683663875987,0.99974215
test_pair_000709,java,A11612,A13072,0,No reuso,1,0.015278249200931562,0.9999935
test_pair_000710,c,B10313,B10501,0,No reuso,1,0.016712360824267396,1.0000001
test_pair_000711,c,B20840,B22464,0,No reuso,1,0.010990155107324737,0.9983261
test_pair_000712,java,A21624,A22928,0,No reuso,0,0.0020225982535840097,0.976485
test_pair_000713,c,A22036,A21569,0,No reuso,0,0.004734546241736075,0.99088824
test_pair_000714,c,A12014,A15184,0,No reuso,1,0.012209263831937154,0.9991985
test_pair_000715,java,B20864,B21183,0,No reuso,0,0.0031152042955444096,0.9961551
test_pair_000716,c,A10089,A10794,0,No reuso,1,0.01155812828444786,0.9978061
test_pair_000717,c,A21558,A24393,0,No reuso,0,0.003348217343878677,0.9953136
test_pair_000718,java,A10180,A12480,0,No reuso,1,0.009315724171617993,1.0
test_pair_000719,java,A10855,A11446,0,No reuso,1,0.00562138844375564,0.9996123
test_pair_000720,java,B10253,B10365,0,No reuso,1,0.006602058688033406,0.9993476
test_pair_000721,c,A11015,A12000,0,No reuso,1,0.011024105112407177,0.999378
test_pair_000722,c,A20838,A25176,0,No reuso,1,0.008541793825494545,0.9969697
test_pair_000723,c,A22619,A24463,0,No reuso,1,0.006674394178692519,0.99914545
test_pair_000724,java,B20061,B21666,0,No reuso,1,0.007393074122018215,0.9971108
test_pair_000725,c,A10543,A14406,0,No reuso,1,0.010344728544680683,0.99836385
test_pair_000726,java,A20517,A21826,0,No reuso,1,0.008237624644629054,0.9990322
test_pair_000727,java,B11858,B11109,0,No reuso,0,0.002233812965690573,0.9881792
test_pair_000728,c,B23757,B23474,0,No reuso,0,0.003908720451452936,0.98925406
test_pair_000729,java,B11938,B12267,0,No reuso,0,0.0038770978496330726,0.9976906
test_pair_000730,java,B11058,B11394,0,No reuso,0,0.003281866129774924,0.9947959
test_pair_000731,java,B11453,B13267,0,No reuso,0,0.00390867935937167,0.9904096
test_pair_000732,c,A20282,A24521,0,No reuso,1,0.012052062722245892,0.9994566
test_pair_000733,c,A24874,A20556,0,No reuso,0,0.008311751217081423,0.9980663
test_pair_000734,java,A11031,A11032,0,No reuso,1,0.006986732165910792,0.99991924
test_pair_000735,java,A21277,A22358,0,No reuso,0,0.0032460448001947677,0.99348015
test_pair_000736,c,B22438,B21299,0,No reuso,0,0.004545070958219446,0.99385315
test_pair_000737,c,B23352,B23076,0,No reuso,0,0.004900704318351239,0.98634875
test_pair_000738,java,B10944,B10494,0,No reuso,0,0.0035509631313187275,0.99558926
test_pair_000739,c,A24234,A24693,0,No reuso,1,0.010522078391154243,0.99836385
test_pair_000740,c,A24870,A20325,0,No reuso,0,0.0037334712421940824,0.98872113
test_pair_000741,java,B11292,B10489,0,No reuso,0,0.001987501534548344,0.9910297
test_pair_000742,java,B21945,B22024,0,No reuso,0,0.0037167339467642216,0.99705994
test_pair_000743,java,A12207,A13064,0,No reuso,0,0.004425906778324454,0.9946752
test_pair_000744,java,B10886,B13025,0,No reuso,0,0.002341933806584589,0.9830547
test_pair_000745,c,A23727,A22336,0,No reuso,0,0.00355891133737298,0.9906782
test_pair_000746,java,A20816,A20083,0,No reuso,0,0.004364589983598985,0.9934875
test_pair_000747,c,B21741,B20896,0,No reuso,0,0.004984919896997414,0.9965334
test_pair_000748,java,B10735,B12437,0,No reuso,1,0.00914138755763145,0.9998081
test_pair_000749,java,B20292,B20244,0,No reuso,0,0.0033352974108664213,0.9949254
test_pair_000750,c,A10053,A11307,0,No reuso,0,0.006742266700547936,0.9964851
test_pair_000751,c,B21896,B22536,0,No reuso,1,0.005679104092951826,0.99627376
test_pair_000752,java,A12314,A12718,0,No reuso,0,0.0036398229630578514,0.9919996
test_pair_000753,java,A10725,A11839,0,No reuso,1,0.0040789105294034315,0.9936853
test_pair_000754,java,A10158,A10753,0,No reuso,1,0.004342253818705732,0.9930744
test_pair_000755,c,A20982,A24100,0,No reuso,1,0.015596458039006751,0.9998545
test_pair_000756,c,B13769,B10317,0,No reuso,0,0.004939096525118164,0.99629647
test_pair_000757,c,A12000,A12014,0,No reuso,1,0.00930216264821776,0.99800104
test_pair_000758,java,A21883,A22897,0,No reuso,0,0.0028115808884445,0.9880226
test_pair_000759,c,A22779,A20895,0,No reuso,0,0.006186793998761584,0.995467
test_pair_000760,c,B10361,B10029,0,No reuso,0,0.0032404616299947834,0.99328846
test_pair_000761,java,B11646,B13113,0,No reuso,1,0.015278249200931562,0.9999935
test_pair_000762,java,B21125,B20105,0,No reuso,0,0.0031333917504792206,0.9923117
test_pair_000763,java,A20468,A22310,0,No reuso,0,0.004522965211833917,0.9963724
test_pair_000764,c,B20727,B21650,0,No reuso,1,0.008869776930382017,0.999331
test_pair_000765,java,A11173,A10960,0,No reuso,0,0.004609935679372976,0.9982685
test_pair_000766,c,B10616,B11221,0,No reuso,0,0.004241542605822475,0.9953769
test_pair_000767,java,B10725,B12605,0,No reuso,1,0.006048132220923408,0.99977905
test_pair_000768,c,A23242,A21072,0,No reuso,0,0.008385062649114289,0.9970261
test_pair_000769,java,C20046,C20060,0,No reuso,1,0.025498238825813473,1.0000001
test_pair_000770,java,B12645,B12915,0,No reuso,0,0.003865573031349601,0.99418974
test_pair_000771,c,B12522,B10363,0,No reuso,0,0.007438722207709583,0.9961973
test_pair_000772,java,A11018,A11032,0,No reuso,1,0.00686312865743519,0.9999082
test_pair_000773,c,A22010,A23455,0,No reuso,1,0.01224161443129075,0.9995384
test_pair_000774,c,B21697,B23629,0,No reuso,0,0.004055383434603538,0.99293274
test_pair_000775,c,A21555,A22430,0,No reuso,0,0.005527638614058234,0.9940804
test_pair_000776,c,A24785,A23905,0,No reuso,0,0.0061453233595992205,0.99449986
test_pair_000777,java,A20520,A22402,0,No reuso,1,0.00827308658580886,0.99916077
test_pair_000778,java,B11626,B13078,0,No reuso,1,0.00764570166349373,0.9993394
test_pair_000779,java,A20770,A21262,0,No reuso,1,0.006931155089366914,0.99989426
test_pair_000780,c,A20519,A24430,0,No reuso,1,0.007063978408387896,0.9974043
test_pair_000781,java,B12140,B11558,0,No reuso,0,0.0033810428970306966,0.99475414
test_pair_000782,java,A11659,A12969,0,No reuso,0,0.0037164464653767636,0.99048847
test_pair_000783,java,A21311,A22761,0,No reuso,1,0.0028452978360256885,0.9921816
test_pair_000784,java,B22046,B22050,0,No reuso,1,0.01237756925262407,0.99989873
test_pair_000785,c,A10217,A15322,0,No reuso,0,0.004981265548200752,0.99399567
test_pair_000786,c,A20982,A24666,0,No reuso,0,0.0028551494502597435,0.98626226
test_pair_000787,java,C20035,C20023,0,No reuso,0,0.006256707529495223,0.9867798
test_pair_000788,java,B12900,B12187,0,No reuso,0,0.003248442114588499,0.99233717
test_pair_000789,java,B12382,B11511,0,No reuso,0,0.0033680076908225096,0.98915744
test_pair_000790,c,A23978,A23943,0,No reuso,0,0.005300355975676385,0.995579
test_pair_000791,java,A22425,A22828,0,No reuso,0,0.004137634598976065,0.98939687
test_pair_000792,c,A22591,A22136,0,No reuso,0,0.006685593127692861,0.99503094
test_pair_000793,java,B11956,B10467,0,No reuso,0,0.0026492992325541876,0.9908293
test_pair_000794,c,A10938,A15123,0,No reuso,0,0.006791100806385082,0.99359673
test_pair_000795,java,B20406,B20851,0,No reuso,0,0.003995932567891853,0.9926375
test_pair_000796,c,A24503,A21352,0,No reuso,0,0.003382930207847164,0.9895234
test_pair_000797,java,A13138,A12361,0,No reuso,0,0.004218596809207362,0.9934972
test_pair_000798,c,B21922,B21931,0,No reuso,1,0.010820248889618468,0.9993398
test_pair_000799,c,B21449,B22152,0,No reuso,1,0.00919111317452639,0.99965245
test_pair_000800,c,B12718,B10568,0,No reuso,0,0.004767960691125487,0.9937011
test_pair_000801,c,A21925,A24100,0,No reuso,1,0.011798097584511166,0.99951077
test_pair_000802,c,A11907,A10827,0,No reuso,0,0.009975457519921035,0.9974704
test_pair_000803,c,A10309,A12121,0,No reuso,1,0.0063307475922605525,0.99623734
test_pair_000804,c,A11741,A14814,0,No reuso,0,0.006750834941883695,0.9977514
test_pair_000805,c,A20439,A21566,0,No reuso,1,0.007649046612777664,0.9928251
test_pair_000806,c,A24404,A21746,0,No reuso,0,0.00833576373169474,0.9963714
test_pair_000807,java,B12872,B11131,0,No reuso,0,0.0036505122483904166,0.9953619
test_pair_000808,java,A20417,A22855,0,No reuso,0,0.0025048389931289815,0.9889738
test_pair_000809,java,A23063,A22942,0,No reuso,0,0.004109869729570813,0.9942794
test_pair_000810,java,B12811,B10219,0,No reuso,0,0.004714061057030534,0.9975864
test_pair_000811,c,B22592,B22536,0,No reuso,0,0.003330026724821763,0.9864473
test_pair_000812,c,B12253,B13920,0,No reuso,1,0.009248235920952218,0.99614376
test_pair_000813,c,A10871,A12873,0,No reuso,0,0.006384474735558005,0.9956989
test_pair_000814,c,B21915,B21928,0,No reuso,1,0.010701640422574802,0.999444
test_pair_000815,c,B23480,B23147,0,No reuso,0,0.006511645624825738,0.99634874
test_pair_000816,c,A23981,A20566,0,No reuso,0,0.003470563713324526,0.99224836
test_pair_000817,c,B11304,B10885,0,No reuso,0,0.004790334349326321,0.9949322
test_pair_000818,java,C20053,C20061,0,No reuso,1,0.016792075689365485,0.99999994
test_pair_000819,c,A13555,A14559,0,No reuso,0,0.0038160511787152123,0.99264425
test_pair_000820,java,A21005,A20354,0,No reuso,0,0.002508038280896701,0.99027604
test_pair_000821,c,B12470,B12473,0,No reuso,1,0.010528494901422018,0.99941367
test_pair_000822,java,A11672,A12480,0,No reuso,1,0.006338499974039019,0.9992565
test_pair_000823,java,A12851,A10080,0,No reuso,0,0.0037531744321821947,0.99168926
test_pair_000824,java,A20981,A20994,0,No reuso,1,0.0064415897408218094,0.99974495
test_pair_000825,c,B23093,B23651,0,No reuso,0,0.002349616568188902,0.9897317
test_pair_000826,java,A20469,A20670,0,No reuso,0,0.0038859269377095993,0.9923462
test_pair_000827,c,A24402,A24696,0,No reuso,1,0.008454369770568163,0.9989802
test_pair_000828,c,A22103,A24791,0,No reuso,1,0.014697737773907952,0.9996922
test_pair_000829,c,B23338,B22946,0,No reuso,0,0.004332876741266568,0.99665177
test_pair_000830,c,A25073,A20671,0,No reuso,0,0.005707426827023645,0.9963981
test_pair_000831,java,B12828,B11950,0,No reuso,0,0.004358789853704088,0.99639523
test_pair_000832,c,A22281,A23789,0,No reuso,0,0.005610873222177169,0.9943159
test_pair_000833,c,B23303,B20815,0,No reuso,0,0.0051502142327046795,0.99276286
test_pair_000834,c,A13700,A13394,0,No reuso,0,0.0038380054843533966,0.9944689
test_pair_000835,c,B14445,B14255,0,No reuso,0,0.006718831024693447,0.9931904
test_pair_000836,c,B10842,B13533,0,No reuso,0,0.003624331815163009,0.99370545
test_pair_000837,c,B10940,B14797,0,No reuso,1,0.012374972801747312,0.99940586
test_pair_000838,java,A11120,A11788,0,No reuso,0,0.00441210718551877,0.9969863
test_pair_000839,c,B14823,B14512,0,No reuso,0,0.0029927146069115146,0.9885275
test_pair_000840,c,A20645,A20701,0,No reuso,0,0.006271743462572721,0.9950181
test_pair_000841,java,A11603,A12221,0,No reuso,1,0.005192842177840894,0.99941236
test_pair_000842,c,A10260,A10244,0,No reuso,0,0.004376380119019935,0.9903115
test_pair_000843,c,C10102,C10148,0,No reuso,1,0.011064877113575206,0.99933755
test_pair_000844,c,B12546,B14387,0,No reuso,1,0.007905362813204348,0.9989236
test_pair_000845,java,A10317,A12925,0,No reuso,0,0.004130523216973848,0.99273807
test_pair_000846,java,A21510,A20687,0,No reuso,0,0.003265494782125972,0.99532455
test_pair_000847,c,A22955,A24571,0,No reuso,1,0.003329501411330989,0.99436736
test_pair_000848,c,B11840,B13928,0,No reuso,1,0.011798097584511166,0.99951077
test_pair_000849,c,B12172,B12251,0,No reuso,1,0.011186640278096157,0.9998142
test_pair_000850,java,A20998,A23073,0,No reuso,0,0.0009601958330940783,0.9761123
test_pair_000851,c,B10313,B14463,0,No reuso,1,0.016712360824267396,1.0000001
test_pair_000852,java,A20550,A22412,0,No reuso,1,0.010162038369462724,0.9993075
test_pair_000853,c,C10081,C10243,0,No reuso,0,0.006474543411389058,0.9940034
test_pair_000854,java,A20423,A21374,0,No reuso,1,0.005951716138840596,0.99991584
test_pair_000855,java,A20279,A20371,0,No reuso,1,0.00561557457564496,0.9986196
test_pair_000856,java,B10735,B12364,0,No reuso,1,0.006749425415055154,0.9978336
test_pair_000857,c,B14255,B14139,0,No reuso,0,0.0024300267110636243,0.9876935
test_pair_000858,java,B10822,B11378,0,No reuso,1,0.007138401788647605,0.9999253
test_pair_000859,c,A21875,A20552,0,No reuso,0,0.0033761022716484387,0.99058825
test_pair_000860,c,A12253,A12006,0,No reuso,0,0.005003457809829055,0.994278
test_pair_000861,c,A10626,A13714,0,No reuso,1,0.007648965858452652,0.9993123
test_pair_000862,c,B12844,B14929,0,No reuso,1,0.007250569270298482,0.9982374
test_pair_000863,java,A22046,A22256,0,No reuso,1,0.006336466102345808,0.99869674
test_pair_000864,c,A21955,A22175,0,No reuso,0,0.0030179352794374864,0.98902696
test_pair_000865,c,B10496,B13580,0,No reuso,1,0.009633796444473968,0.9989451
test_pair_000866,java,B21345,B21748,0,No reuso,0,0.0037593389607860675,0.99355537
test_pair_000867,c,A12401,A13391,0,No reuso,0,0.005198304919504007,0.99392134
test_pair_000868,java,A22865,A21049,0,No reuso,0,0.0029842487753128028,0.99337673
test_pair_000869,java,B20010,B21773,0,No reuso,0,0.004223961911572318,0.9935253
test_pair_000870,c,A20302,A22038,0,No reuso,1,0.005148101165771483,0.99592096
test_pair_000871,java,A11616,A12427,0,No reuso,0,0.0037677539479598642,0.99655676
test_pair_000872,c,B20853,B21732,0,No reuso,1,0.013700245745680548,0.99991155
test_pair_000873,c,A13354,A15264,0,No reuso,1,0.014199234581180418,0.99987316
test_pair_000874,c,A10562,A11364,0,No reuso,1,0.007309732189756199,0.99511164
test_pair_000875,java,A20457,A22046,0,No reuso,1,0.005771886467385212,0.99789536
test_pair_000876,java,A10800,A11324,0,No reuso,1,0.0070894722870348745,0.99991184
test_pair_000877,c,A13399,A15087,0,No reuso,1,0.013015133405812996,0.99958706
test_pair_000878,c,B21903,B22734,0,No reuso,0,0.005259721508024624,0.9936277
test_pair_000879,c,A21939,A24100,0,No reuso,1,0.010424767279300546,0.9982075
test_pair_000880,java,A10255,A10847,0,No reuso,0,0.004038140076069417,0.9933819
test_pair_000881,c,B20657,B20886,0,No reuso,1,0.006312491995028724,0.99438965
test_pair_000882,java,B10117,B12024,0,No reuso,0,0.0037950316064797995,0.995865
test_pair_000883,java,B20806,B21737,0,No reuso,1,0.007855835722806931,0.9999054
test_pair_000884,c,B22024,B21636,0,No reuso,0,0.005032464474833214,0.9948537
test_pair_000885,c,B12007,B14080,0,No reuso,0,0.003494478862668126,0.9919017
test_pair_000886,c,B14157,B13275,0,No reuso,0,0.006370816673874763,0.99486804
test_pair_000887,java,B12523,B12653,0,No reuso,1,0.008706566908681145,0.99774224
test_pair_000888,c,B13348,B10226,0,No reuso,0,0.005032388759354646,0.995292
test_pair_000889,c,A12000,A14736,0,No reuso,1,0.012111571271040025,0.99957824
test_pair_000890,c,B14258,B12186,0,No reuso,0,0.005905267299937785,0.99676365
test_pair_000891,java,A20707,A20708,0,No reuso,1,0.01020376759379307,1.0
test_pair_000892,java,B21135,B21474,0,No reuso,1,0.005085692870900122,0.9994031
test_pair_000893,java,C20036,C20084,0,No reuso,0,0.004808841489297285,0.99417984
test_pair_000894,java,A12635,A11758,0,No reuso,0,0.0038292721281102567,0.99616945
test_pair_000895,java,A21483,A22603,0,No reuso,0,0.004873553039446062,0.99650675
test_pair_000896,c,B10973,B12126,0,No reuso,1,0.008110818988645047,0.9988322
test_pair_000897,c,B11096,B11966,0,No reuso,1,0.01142765620413166,0.9992468
test_pair_000898,c,A21925,A24549,0,No reuso,1,0.012111571271040025,0.99957824
test_pair_000899,c,A15257,A10094,0,No reuso,0,0.004809002282115873,0.994816
test_pair_000900,c,B23260,B23014,0,No reuso,0,0.0037322670543916154,0.996193
test_pair_000901,java,A11979,A11980,0,No reuso,1,0.009844510949757105,1.0
test_pair_000902,c,B10944,B12575,0,No reuso,0,0.0046578125903672,0.9916974
test_pair_000903,java,A20697,A21752,0,No reuso,1,0.004178665443371364,0.99361104
test_pair_000904,java,A11385,A13120,0,No reuso,0,0.004325527535397737,0.9910713
test_pair_000905,c,C10280,C10228,0,No reuso,0,0.005766625009441623,0.9954556
test_pair_000906,c,A11593,A12902,0,No reuso,1,0.007849411323213018,0.998398
test_pair_000907,c,A11252,A13492,0,No reuso,0,0.005791478332818337,0.99705553
test_pair_000908,java,B10084,B10228,0,No reuso,1,0.012093272160253613,0.9999957
test_pair_000909,c,B10978,B11935,0,No reuso,1,0.009345649845197168,0.99977136
test_pair_000910,java,B11960,B11804,0,No reuso,0,0.003540942955056374,0.9939288
test_pair_000911,java,B20374,B21037,0,No reuso,0,0.0025112338523123725,0.99365103
test_pair_000912,c,A12157,A14825,0,No reuso,0,0.003971801126984996,0.9944952
test_pair_000913,c,B21329,B23333,0,No reuso,1,0.010059304766756328,0.99863636
test_pair_000914,c,A11002,A13129,0,No reuso,1,0.012716068273602285,0.9986626
test_pair_000915,c,B10884,B13877,0,No reuso,1,0.009776255261679093,0.99975914
test_pair_000916,java,A13139,A13188,0,No reuso,0,0.004298023458045322,0.99326104
test_pair_000917,c,A14404,A12278,0,No reuso,0,0.004095944946049971,0.99267715
test_pair_000918,java,B11449,B12675,0,No reuso,1,0.00526630022872868,0.9993753
test_pair_000919,java,A20152,A20723,0,No reuso,1,0.0037200376586177613,0.99215955
test_pair_000920,java,B11174,B13172,0,No reuso,1,0.0036319562185791786,0.99757713
test_pair_000921,c,B12457,B12464,0,No reuso,1,0.011130278817795304,0.9993655
test_pair_000922,java,B10750,B11889,0,No reuso,1,0.009729612778195873,0.99968386
test_pair_000923,java,B12833,B10996,0,No reuso,0,0.004284555092657707,0.99507666
test_pair_000924,c,A14883,A11629,0,No reuso,0,0.004217366692922916,0.995961
test_pair_000925,java,A21105,A21370,0,No reuso,1,0.0032324232688780625,0.99394405
test_pair_000926,java,A12138,A11987,0,No reuso,0,0.0028712765532698725,0.99616283
test_pair_000927,c,A21135,A23252,0,No reuso,1,0.010387991943065574,0.9980077
test_pair_000928,c,B21564,B23572,0,No reuso,1,0.011742725322779387,0.99953103
test_pair_000929,java,A21536,A22112,0,No reuso,1,0.005643217223386524,0.9997832
test_pair_000930,c,A23874,A23334,0,No reuso,0,0.004187769632624125,0.9946032
test_pair_000931,java,C20047,C20064,0,No reuso,1,0.01528085661359308,0.99999994
test_pair_000932,c,A20982,A21925,0,No reuso,1,0.011024105112407177,0.999378
test_pair_000933,c,B12568,B14040,0,No reuso,1,0.007598472194131584,0.99654686
test_pair_000934,java,A22481,A22487,0,No reuso,0,0.00334622722117749,0.9965793
test_pair_000935,java,C20042,C20041,0,No reuso,0,0.0036986867194407076,0.9906853
test_pair_000936,c,A21673,A22573,0,No reuso,0,0.0030944305004056974,0.9822825
test_pair_000937,java,A11068,A11555,0,No reuso,0,0.003525780535490666,0.994439
test_pair_000938,java,C20051,C20058,0,No reuso,1,0.021378723902082262,1.0000001
test_pair_000939,java,B21869,B21420,0,No reuso,0,0.001458746762835979,0.98682636
test_pair_000940,c,A11905,A14864,0,No reuso,0,0.004222168916432797,0.99474
test_pair_000941,java,A20127,A21012,0,No reuso,0,0.0024941591797013616,0.99021065
test_pair_000942,c,B22485,B23026,0,No reuso,1,0.013966341029272399,0.99999994
test_pair_000943,c,A11323,A15143,0,No reuso,0,0.0029662457627815412,0.994629
test_pair_000944,java,A21903,A22334,0,No reuso,0,0.002767411380324188,0.99318516
test_pair_000945,c,A11463,A14883,0,No reuso,0,0.003885928511864145,0.9937004
test_pair_000946,c,B11886,B14013,0,No reuso,0,0.005731819025783579,0.99317235
test_pair_000947,c,A11514,A13871,0,No reuso,1,0.01202886675539268,0.9996381
test_pair_000948,java,A11312,A12215,0,No reuso,0,0.0034909006238104516,0.99162066
test_pair_000949,c,B12722,B13512,0,No reuso,0,0.006075244238347668,0.9931683
test_pair_000950,java,B11426,B12929,0,No reuso,1,0.0025425504167169324,0.99051976
test_pair_000951,c,B10326,B13567,0,No reuso,0,0.0041648561477311144,0.9914471
test_pair_000952,c,A13891,A13216,0,No reuso,0,0.0050861921279421385,0.9907565
test_pair_000953,c,A10912,A11816,0,No reuso,1,0.006411140977318102,0.9940364
test_pair_000954,java,A10221,A11346,0,No reuso,1,0.006202341574148347,0.99958605
test_pair_000955,c,A14441,A10026,0,No reuso,0,0.004654166232611439,0.99189603
test_pair_000956,java,A21754,A22709,0,No reuso,0,0.004645970250069042,0.992392
test_pair_000957,c,B22852,B21572,0,No reuso,0,0.004847113686834103,0.99471915
test_pair_000958,c,A13530,A13782,0,No reuso,1,0.01414717243888198,1.0
test_pair_000959,c,A10510,A11782,0,No reuso,1,0.013119849427603403,0.9999469
test_pair_000960,java,A12183,A12266,0,No reuso,1,0.007061354330585563,0.9998122
test_pair_000961,java,B11160,B12521,0,No reuso,1,0.007855835722806931,0.9999054
test_pair_000962,c,A11240,A14921,0,No reuso,1,0.007611536750019829,0.99800235
test_pair_000963,c,A24115,A25070,0,No reuso,1,0.011435658754884002,0.9998698
test_pair_000964,java,B20307,B20641,0,No reuso,0,0.004807530733607511,0.9959744
test_pair_000965,c,B11844,B14813,0,No reuso,1,0.014573643142032517,0.99983406
test_pair_000966,java,A22786,A22787,0,No reuso,1,0.012275575856986519,0.99969804
test_pair_000967,java,A11992,A10118,0,No reuso,0,0.003975421757008621,0.99472505
test_pair_000968,java,A10663,A10832,0,No reuso,1,0.0037778687095795555,0.9974415
test_pair_000969,java,B21132,B22134,0,No reuso,1,0.007154279584226621,0.9984557
test_pair_000970,java,A20824,A21386,0,No reuso,1,0.00562138844375564,0.9996123
test_pair_000971,c,B23653,B22067,0,No reuso,0,0.005505661171675812,0.99549925
test_pair_000972,java,B20816,B22202,0,No reuso,1,0.0035687413539986805,0.99739516
test_pair_000973,c,B12888,B10848,0,No reuso,0,0.004191699309614934,0.9940971
test_pair_000974,c,B10846,B11289,0,No reuso,1,0.006814767823654378,0.9937866
test_pair_000975,c,B10945,B10876,0,No reuso,0,0.0049625212073572105,0.9958126
test_pair_000976,java,A21099,A21320,0,No reuso,0,0.005863861862030275,0.9978543
test_pair_000977,c,B13358,B14183,0,No reuso,1,0.0039967314146708115,0.995464
test_pair_000978,java,B10901,B10942,0,No reuso,1,0.00491682140948044,0.9997992
test_pair_000979,c,A12159,A14770,0,No reuso,1,0.01654735758108883,0.9931404
test_pair_000980,java,A20479,A21416,0,No reuso,1,0.005776189876652524,0.99640983
test_pair_000981,java,C20050,C20062,0,No reuso,1,0.01966325599970321,1.0000001
test_pair_000982,c,A21195,A24729,0,No reuso,1,0.008792455547799791,0.9986677
test_pair_000983,java,C20040,C20054,0,No reuso,1,0.013608628939391418,0.99999994
test_pair_000984,c,B11840,B14737,0,No reuso,1,0.010788326484228105,0.9989643
test_pair_000985,c,A23630,A24508,0,No reuso,0,0.0032674062344602694,0.9893603
test_pair_000986,c,A10111,A13210,0,No reuso,1,0.007172191643384348,0.99951756
test_pair_000987,c,B14809,B13910,0,No reuso,0,0.004986897705346505,0.994171
test_pair_000988,c,B20371,B22622,0,No reuso,1,0.013604971990895814,0.9998105
test_pair_000989,c,A13618,A14363,0,No reuso,1,0.010876222218943517,0.9998026
test_pair_000990,c,B22258,B22332,0,No reuso,1,0.013359399253485437,0.9993993
test_pair_000991,java,A21720,A22007,0,No reuso,0,0.0030346003385484707,0.99355805
