pair_id,language,file_1,file_2,prediction,prediction_label,true_label,decision_score
test_pair_000767,java,B10725,B12605,1,Reuso,1,1.088907596977592
test_pair_000768,c,A23242,A21072,1,Reuso,0,0.0469781607753621
test_pair_000769,java,C20046,C20060,1,Reuso,1,1.357681181343768
test_pair_000770,java,B12645,B12915,0,No reuso,0,-0.2570356314636498
test_pair_000771,c,B12522,B10363,1,Reuso,0,0.12781602809358716
test_pair_000772,java,A11018,A11032,1,Reuso,1,1.4587856564971347
test_pair_000773,c,A22010,A23455,1,Reuso,1,0.28822755451019955
test_pair_000774,c,B21697,B23629,0,No reuso,0,-0.9733889035628791
test_pair_000775,c,A21555,A22430,0,No reuso,0,-0.6222515971065309
test_pair_000776,c,A24785,A23905,0,No reuso,0,-0.5455045401087362
test_pair_000777,java,A20520,A22402,1,Reuso,1,1.3044079044167658
test_pair_000778,java,B11626,B13078,1,Reuso,1,0.9782132213297356
test_pair_000779,java,A20770,A21262,1,Reuso,1,1.0403740723264487
test_pair_000780,c,A20519,A24430,1,Reuso,1,1.3921738335026266
test_pair_000781,java,B12140,B11558,0,No reuso,0,-0.6041811756488411
test_pair_000782,java,A11659,A12969,0,No reuso,0,-0.6366594206514513
test_pair_000783,java,A21311,A22761,0,No reuso,1,-0.23411174973886628
test_pair_000784,java,B22046,B22050,1,Reuso,1,1.2922816852082804
test_pair_000785,c,A10217,A15322,0,No reuso,0,-0.40796674922088516
test_pair_000786,c,A20982,A24666,0,No reuso,0,-0.8748690229815851
test_pair_000787,java,C20035,C20023,0,No reuso,0,-0.802165053017132
test_pair_000788,java,B12900,B12187,1,Reuso,0,0.060394864615136656
test_pair_000789,java,B12382,B11511,0,No reuso,0,-0.5233300715245173
test_pair_000790,c,A23978,A23943,0,No reuso,0,-0.39348888071898236
test_pair_000791,java,A22425,A22828,0,No reuso,0,-1.3625892767541763
test_pair_000792,c,A22591,A22136,1,Reuso,0,0.18180490123282622
test_pair_000793,java,B11956,B10467,0,No reuso,0,-0.5908201377881769
test_pair_000794,c,A10938,A15123,0,No reuso,0,-0.8023637778561606
test_pair_000795,java,B20406,B20851,0,No reuso,0,-0.3971105021892267
test_pair_000796,c,A24503,A21352,0,No reuso,0,-0.25328575299773015
test_pair_000797,java,A13138,A12361,0,No reuso,0,-1.651041125998749
test_pair_000798,c,B21922,B21931,0,No reuso,1,-1.2457274442919413
test_pair_000799,c,B21449,B22152,1,Reuso,1,0.1938621197671695
test_pair_000800,c,B12718,B10568,0,No reuso,0,-0.4041562150064316
test_pair_000801,c,A21925,A24100,1,Reuso,1,0.21585579651961706
test_pair_000802,c,A11907,A10827,0,No reuso,0,-0.38489242028745596
test_pair_000803,c,A10309,A12121,1,Reuso,1,1.5643422977699442
test_pair_000804,c,A11741,A14814,0,No reuso,0,-0.16849434803376362
test_pair_000805,c,A20439,A21566,1,Reuso,1,1.2331316710623166
test_pair_000806,c,A24404,A21746,0,No reuso,0,-0.2017006976812744
test_pair_000807,java,B12872,B11131,0,No reuso,0,-0.06969131453720612
test_pair_000808,java,A20417,A22855,0,No reuso,0,-0.5910386618757701
test_pair_000809,java,A23063,A22942,0,No reuso,0,-0.2764610368019106
test_pair_000810,java,B12811,B10219,0,No reuso,0,-0.1802621994837884
test_pair_000811,c,B22592,B22536,0,No reuso,0,-0.24679319619453588
test_pair_000812,c,B12253,B13920,1,Reuso,1,0.8174333825990687
test_pair_000813,c,A10871,A12873,0,No reuso,0,-0.22612629530063533
test_pair_000814,c,B21915,B21928,0,No reuso,1,-1.734078010115899
test_pair_000815,c,B23480,B23147,0,No reuso,0,-0.3020335029911986
test_pair_000816,c,A23981,A20566,0,No reuso,0,-0.5794725840654407
test_pair_000817,c,B11304,B10885,0,No reuso,0,-0.3248501924618912
test_pair_000818,java,C20053,C20061,1,Reuso,1,1.2939186441196613
test_pair_000819,c,A13555,A14559,0,No reuso,0,-0.19195743588160696
test_pair_000820,java,A21005,A20354,0,No reuso,0,-1.4428990470767158
test_pair_000821,c,B12470,B12473,0,No reuso,1,-1.0391345762939637
test_pair_000822,java,A11672,A12480,1,Reuso,1,1.3198941357014982
test_pair_000823,java,A12851,A10080,1,Reuso,0,0.06497851661715282
test_pair_000824,java,A20981,A20994,1,Reuso,1,1.399270997813543
test_pair_000825,c,B23093,B23651,0,No reuso,0,-0.9675206122905559
test_pair_000826,java,A20469,A20670,0,No reuso,0,-0.20802138575690465
test_pair_000827,c,A24402,A24696,1,Reuso,1,0.45765805545293414
test_pair_000828,c,A22103,A24791,1,Reuso,1,1.3475811765256216
test_pair_000829,c,B23338,B22946,0,No reuso,0,-0.7120362066588828
test_pair_000830,c,A25073,A20671,0,No reuso,0,-0.6195000204848844
test_pair_000831,java,B12828,B11950,0,No reuso,0,-0.14591394207005104
test_pair_000832,c,A22281,A23789,0,No reuso,0,-0.07922182308142367
test_pair_000833,c,B23303,B20815,0,No reuso,0,-0.4256976259119222
test_pair_000834,c,A13700,A13394,0,No reuso,0,-0.6531333631012248
test_pair_000835,c,B14445,B14255,1,Reuso,0,0.34350244661736307
test_pair_000836,c,B10842,B13533,1,Reuso,0,0.28011389287086974
test_pair_000837,c,B10940,B14797,1,Reuso,1,0.13677060301336308
test_pair_000838,java,A11120,A11788,0,No reuso,0,-0.08754778644481853
test_pair_000839,c,B14823,B14512,0,No reuso,0,-0.2998610961484074
test_pair_000840,c,A20645,A20701,0,No reuso,0,-0.5483019757688262
test_pair_000841,java,A11603,A12221,1,Reuso,1,1.0054633521689018
test_pair_000842,c,A10260,A10244,0,No reuso,0,-2.0581553412203566
test_pair_000843,c,C10102,C10148,1,Reuso,1,1.06361507561921
test_pair_000844,c,B12546,B14387,1,Reuso,1,1.0817914497370094
test_pair_000845,java,A10317,A12925,0,No reuso,0,-1.0080474278668055
test_pair_000846,java,A21510,A20687,0,No reuso,0,-0.4180204337028639
test_pair_000847,c,A22955,A24571,1,Reuso,1,1.2488751278125485
test_pair_000848,c,B11840,B13928,1,Reuso,1,0.32910009934862083
test_pair_000849,c,B12172,B12251,1,Reuso,1,1.0913134561987663
test_pair_000850,java,A20998,A23073,0,No reuso,0,-1.1392312725376266
test_pair_000851,c,B10313,B14463,0,No reuso,1,-0.03621059988781372
test_pair_000852,java,A20550,A22412,1,Reuso,1,1.2013716321551802
test_pair_000853,c,C10081,C10243,0,No reuso,0,-0.8763569479564294
test_pair_000854,java,A20423,A21374,1,Reuso,1,1.2385053722138757
test_pair_000855,java,A20279,A20371,1,Reuso,1,1.1134662266156141
test_pair_000856,java,B10735,B12364,1,Reuso,1,1.132567614939807
test_pair_000857,c,B14255,B14139,0,No reuso,0,-0.7779559183950489
test_pair_000858,java,B10822,B11378,1,Reuso,1,1.043501314972195
test_pair_000859,c,A21875,A20552,0,No reuso,0,-1.0268608641199588
test_pair_000860,c,A12253,A12006,1,Reuso,0,0.4456217276290899
test_pair_000861,c,A10626,A13714,1,Reuso,1,1.0291383327320465
test_pair_000862,c,B12844,B14929,1,Reuso,1,1.163633824641357
test_pair_000863,java,A22046,A22256,1,Reuso,1,1.036590833858709
test_pair_000864,c,A21955,A22175,0,No reuso,0,-0.3870889158074584
test_pair_000865,c,B10496,B13580,1,Reuso,1,0.2740991287673127
test_pair_000866,java,B21345,B21748,0,No reuso,0,-0.2343487894032502
test_pair_000867,c,A12401,A13391,0,No reuso,0,-0.70917129422298
test_pair_000868,java,A22865,A21049,0,No reuso,0,-0.5480239327270076
test_pair_000869,java,B20010,B21773,0,No reuso,0,-0.5834073440093464
test_pair_000870,c,A20302,A22038,1,Reuso,1,1.5643422977699442
test_pair_000871,java,A11616,A12427,0,No reuso,0,-0.5410590552681033
test_pair_000872,c,B20853,B21732,1,Reuso,1,1.1377519820153794
test_pair_000873,c,A13354,A15264,1,Reuso,1,1.6990172318082677
test_pair_000874,c,A10562,A11364,1,Reuso,1,1.2092656874752823
test_pair_000875,java,A20457,A22046,1,Reuso,1,0.9675171396775664
test_pair_000876,java,A10800,A11324,1,Reuso,1,1.0403740723264487
test_pair_000877,c,A13399,A15087,1,Reuso,1,0.781514011949551
test_pair_000878,c,B21903,B22734,0,No reuso,0,-0.31752070921528486
test_pair_000879,c,A21939,A24100,0,No reuso,1,-0.034748493822233106
test_pair_000880,java,A10255,A10847,1,Reuso,0,0.09509326059520284
test_pair_000881,c,B20657,B20886,1,Reuso,1,1.0760324006348942
test_pair_000882,java,B10117,B12024,0,No reuso,0,-0.3165136895353102
test_pair_000883,java,B20806,B21737,1,Reuso,1,1.1865850688761066
test_pair_000884,c,B22024,B21636,0,No reuso,0,-0.7239196797214371
test_pair_000885,c,B12007,B14080,0,No reuso,0,-0.5659160749732617
test_pair_000886,c,B14157,B13275,0,No reuso,0,-0.2913035341055239
test_pair_000887,java,B12523,B12653,1,Reuso,1,0.9378481333181732
test_pair_000888,c,B13348,B10226,0,No reuso,0,-0.4953743716963117
test_pair_000889,c,A12000,A14736,1,Reuso,1,0.38990861183191794
test_pair_000890,c,B14258,B12186,0,No reuso,0,-0.3022288204016679
test_pair_000891,java,A20707,A20708,1,Reuso,1,1.2065816002877043
test_pair_000892,java,B21135,B21474,1,Reuso,1,1.0365794089566909
test_pair_000893,java,C20036,C20084,0,No reuso,0,-0.999266287586017
test_pair_000894,java,A12635,A11758,0,No reuso,0,-0.4667070894037004
test_pair_000895,java,A21483,A22603,0,No reuso,0,-0.19956060735052183
test_pair_000896,c,B10973,B12126,1,Reuso,1,0.756012257827785
test_pair_000897,c,B11096,B11966,1,Reuso,1,1.1685363638342827
test_pair_000898,c,A21925,A24549,1,Reuso,1,0.38990861183191794
test_pair_000899,c,A15257,A10094,0,No reuso,0,-0.7537951732263045
test_pair_000900,c,B23260,B23014,1,Reuso,0,0.00336127417632337
test_pair_000901,java,A11979,A11980,1,Reuso,1,1.083430703546807
test_pair_000902,c,B10944,B12575,0,No reuso,0,-0.3147194992243314
test_pair_000903,java,A20697,A21752,1,Reuso,1,0.5306228500530963
test_pair_000904,java,A11385,A13120,0,No reuso,0,-0.6113822695746338
test_pair_000905,c,C10280,C10228,0,No reuso,0,-0.6576592507483976
test_pair_000906,c,A11593,A12902,1,Reuso,1,0.48168856442975216
test_pair_000907,c,A11252,A13492,0,No reuso,0,-0.01838501682089788
test_pair_000908,java,B10084,B10228,1,Reuso,1,1.1026711453770592
test_pair_000909,c,B10978,B11935,1,Reuso,1,1.2533854195059462
test_pair_000910,java,B11960,B11804,0,No reuso,0,-0.5362309620429146
test_pair_000911,java,B20374,B21037,0,No reuso,0,-0.24937242508331825
test_pair_000912,c,A12157,A14825,0,No reuso,0,-0.36651473568467174
test_pair_000913,c,B21329,B23333,1,Reuso,1,0.7344297099386192
test_pair_000914,c,A11002,A13129,1,Reuso,1,0.7218275550733919
test_pair_000915,c,B10884,B13877,1,Reuso,1,1.085348117591646
test_pair_000916,java,A13139,A13188,0,No reuso,0,-1.065024271116607
test_pair_000917,c,A14404,A12278,0,No reuso,0,-0.5637396858974872
test_pair_000918,java,B11449,B12675,1,Reuso,1,0.30364674849411966
test_pair_000919,java,A20152,A20723,1,Reuso,1,0.793458114782823
test_pair_000920,java,B11174,B13172,1,Reuso,1,0.8743448263092046
test_pair_000921,c,B12457,B12464,0,No reuso,1,-1.4425279171268883
test_pair_000922,java,B10750,B11889,1,Reuso,1,0.6510423967287944
test_pair_000923,java,B12833,B10996,0,No reuso,0,-0.5390223995764081
test_pair_000924,c,A14883,A11629,0,No reuso,0,-0.28468467513550655
test_pair_000925,java,A21105,A21370,1,Reuso,1,1.240378528462423
test_pair_000926,java,A12138,A11987,1,Reuso,0,0.007338525674605023
test_pair_000927,c,A21135,A23252,1,Reuso,1,0.47287808806669296
test_pair_000928,c,B21564,B23572,1,Reuso,1,1.201469908942339
test_pair_000929,java,A21536,A22112,1,Reuso,1,1.0054633521689018
test_pair_000930,c,A23874,A23334,0,No reuso,0,-0.4376682610717455
test_pair_000931,java,C20047,C20064,1,Reuso,1,1.5594739133273468
test_pair_000932,c,A20982,A21925,1,Reuso,1,0.08803596104298506
test_pair_000933,c,B12568,B14040,1,Reuso,1,0.8667824458228934
test_pair_000934,java,A22481,A22487,0,No reuso,0,-0.5758127243474254
test_pair_000935,java,C20042,C20041,0,No reuso,0,-0.4594137953551696
test_pair_000936,c,A21673,A22573,0,No reuso,0,-1.8024486525695833
test_pair_000937,java,A11068,A11555,1,Reuso,0,0.005776048124470634
test_pair_000938,java,C20051,C20058,1,Reuso,1,1.2414820336079675
test_pair_000939,java,B21869,B21420,1,Reuso,0,0.04229522336006086
test_pair_000940,c,A11905,A14864,0,No reuso,0,-0.34941816067692044
test_pair_000941,java,A20127,A21012,0,No reuso,0,-0.31916775333259095
test_pair_000942,c,B22485,B23026,1,Reuso,1,0.3694118012890295
test_pair_000943,c,A11323,A15143,0,No reuso,0,-0.6820713618934988
test_pair_000944,java,A21903,A22334,1,Reuso,0,0.06519776933468968
test_pair_000945,c,A11463,A14883,0,No reuso,0,-1.072133877585629
test_pair_000946,c,B11886,B14013,0,No reuso,0,-0.6817560693257815
test_pair_000947,c,A11514,A13871,1,Reuso,1,0.5052517538991921
test_pair_000948,java,A11312,A12215,0,No reuso,0,-0.2120551388585562
test_pair_000949,c,B12722,B13512,0,No reuso,0,-0.1017688180538513
test_pair_000950,java,B11426,B12929,0,No reuso,1,-0.3083761392999632
test_pair_000951,c,B10326,B13567,0,No reuso,0,-0.6441689023535782
test_pair_000952,c,A13891,A13216,0,No reuso,0,-1.187035387358815
test_pair_000953,c,A10912,A11816,1,Reuso,1,1.3298155230375142
test_pair_000954,java,A10221,A11346,1,Reuso,1,0.9608439485357252
test_pair_000955,c,A14441,A10026,0,No reuso,0,-0.913363826918942
test_pair_000956,java,A21754,A22709,0,No reuso,0,-0.5000715926960038
test_pair_000957,c,B22852,B21572,1,Reuso,0,0.22754810555252813
test_pair_000958,c,A13530,A13782,1,Reuso,1,1.296863563252559
test_pair_000959,c,A10510,A11782,1,Reuso,1,1.0757869602606625
test_pair_000960,java,A12183,A12266,1,Reuso,1,1.1204918552100533
test_pair_000961,java,B11160,B12521,1,Reuso,1,0.6387281696866625
test_pair_000962,c,A11240,A14921,1,Reuso,1,1.1542451156474303
test_pair_000963,c,A24115,A25070,1,Reuso,1,1.2786964723130212
test_pair_000964,java,B20307,B20641,0,No reuso,0,-0.2934489689420212
test_pair_000965,c,B11844,B14813,1,Reuso,1,1.1499489981113697
test_pair_000966,java,A22786,A22787,1,Reuso,1,1.2922816852082804
test_pair_000967,java,A11992,A10118,0,No reuso,0,-0.4458765714501224
test_pair_000968,java,A10663,A10832,1,Reuso,1,0.9080534424381124
test_pair_000969,java,B21132,B22134,1,Reuso,1,0.9447197397099178
test_pair_000970,java,A20824,A21386,1,Reuso,1,0.8593398759169144
test_pair_000971,c,B23653,B22067,0,No reuso,0,-0.5259426336793325
test_pair_000972,java,B20816,B22202,1,Reuso,1,0.8743448263092046
test_pair_000973,c,B12888,B10848,0,No reuso,0,-0.13694335888585063
test_pair_000974,c,B10846,B11289,0,No reuso,1,-0.1405941708163858
test_pair_000975,c,B10945,B10876,0,No reuso,0,-0.10739680125120121
test_pair_000976,java,A21099,A21320,0,No reuso,0,-0.15609045352872664
test_pair_000977,c,B13358,B14183,1,Reuso,1,0.4567086554122437
test_pair_000978,java,B10901,B10942,1,Reuso,1,0.967383291948928
test_pair_000979,c,A12159,A14770,0,No reuso,1,-0.20586359364603024
test_pair_000980,java,A20479,A21416,1,Reuso,1,1.0834431368399535
test_pair_000981,java,C20050,C20062,1,Reuso,1,1.7967748402367127
test_pair_000982,c,A21195,A24729,1,Reuso,1,0.9677934712290241
test_pair_000983,java,C20040,C20054,1,Reuso,1,1.2820213681685169
test_pair_000984,c,B11840,B14737,1,Reuso,1,0.3988320090782196
test_pair_000985,c,A23630,A24508,0,No reuso,0,-0.71091514126042
test_pair_000986,c,A10111,A13210,1,Reuso,1,1.5575021242855587
test_pair_000987,c,B14809,B13910,0,No reuso,0,-0.3753932136218542
test_pair_000988,c,B20371,B22622,1,Reuso,1,0.8730438365659445
test_pair_000989,c,A13618,A14363,1,Reuso,1,0.3325402193406548
test_pair_000990,c,B22258,B22332,0,No reuso,1,-0.08461104548828291
test_pair_000991,java,A21720,A22007,0,No reuso,0,-0.569894653484209
test_pair_000992,java,B11488,B12851,1,Reuso,1,0.7033380438071384
test_pair_000993,c,A10542,A11788,1,Reuso,1,0.9304013066609855
