pair_id,language,file_1,file_2,prediction,prediction_label,true_label,prob_reuse,threshold
test_pair_000662,c,B20695,B22698,0,No reuso,0,0.26231733,0.45000000000000007
test_pair_000663,c,A22157,A22705,0,No reuso,1,0.35480836,0.45000000000000007
test_pair_000664,java,A20042,A22593,1,Reuso,1,0.5216904,0.45000000000000007
test_pair_000665,java,B13029,B13035,1,Reuso,1,0.51243883,0.45000000000000007
test_pair_000666,c,B22579,B22357,0,No reuso,0,0.39941612,0.45000000000000007
test_pair_000667,c,A20524,A22769,0,No reuso,0,0.40870014,0.45000000000000007
test_pair_000668,java,B13113,B12148,1,Reuso,0,0.45071352,0.45000000000000007
test_pair_000669,c,B21915,B21922,0,No reuso,1,0.28509465,0.45000000000000007
test_pair_000670,c,B12817,B13344,1,Reuso,1,0.47490573,0.45000000000000007
test_pair_000671,c,A22365,A24756,0,No reuso,1,0.445925,0.45000000000000007
test_pair_000672,java,B12563,B13011,1,Reuso,1,0.47897404,0.45000000000000007
test_pair_000673,java,B10621,B10611,0,No reuso,0,0.44215524,0.45000000000000007
test_pair_000674,c,A23478,A24191,0,No reuso,1,0.39400795,0.45000000000000007
test_pair_000675,c,B13663,B12770,0,No reuso,0,0.15954225,0.45000000000000007
test_pair_000676,java,A20892,A21904,0,No reuso,0,0.33843186,0.45000000000000007
test_pair_000677,c,B22850,B22121,0,No reuso,0,0.41117904,0.45000000000000007
test_pair_000678,c,A20473,A22167,0,No reuso,1,0.4447871,0.45000000000000007
test_pair_000679,java,A13012,A12239,0,No reuso,0,0.20798114,0.45000000000000007
test_pair_000680,c,B10762,B11237,0,No reuso,1,0.4142831,0.45000000000000007
test_pair_000681,java,C20049,C20057,1,Reuso,1,0.48438445,0.45000000000000007
test_pair_000682,c,A20076,A23754,0,No reuso,0,0.42966318,0.45000000000000007
test_pair_000683,c,B21557,B23630,0,No reuso,1,0.44049788,0.45000000000000007
test_pair_000684,java,A11553,A12235,0,No reuso,1,0.41722283,0.45000000000000007
test_pair_000685,c,B21946,B22503,0,No reuso,0,0.37735325,0.45000000000000007
test_pair_000686,c,A21961,A20474,0,No reuso,0,0.23647474,0.45000000000000007
test_pair_000687,c,A23198,A22172,0,No reuso,0,0.34289512,0.45000000000000007
test_pair_000688,c,B10313,B10888,0,No reuso,0,0.36132678,0.45000000000000007
test_pair_000689,c,B13207,B11020,0,No reuso,0,0.0125520285,0.45000000000000007
test_pair_000690,c,B10089,B10740,1,Reuso,1,0.46861765,0.45000000000000007
test_pair_000691,c,A23675,A21148,0,No reuso,0,0.32562697,0.45000000000000007
test_pair_000692,java,B22092,B22106,1,Reuso,1,0.46344933,0.45000000000000007
test_pair_000693,java,C20039,C20043,1,Reuso,1,0.48485476,0.45000000000000007
test_pair_000694,c,B10846,B10943,0,No reuso,1,0.43205202,0.45000000000000007
test_pair_000695,java,A10330,A10566,1,Reuso,0,0.45843726,0.45000000000000007
test_pair_000696,c,A22016,A24742,0,No reuso,0,0.4319322,0.45000000000000007
test_pair_000697,java,B11145,B12441,0,No reuso,0,9.7273805e-05,0.45000000000000007
test_pair_000698,c,A10898,A11252,1,Reuso,0,0.45804098,0.45000000000000007
test_pair_000699,java,A10625,A12896,0,No reuso,0,0.044235773,0.45000000000000007
test_pair_000700,java,B13027,B13042,0,No reuso,1,0.28191987,0.45000000000000007
test_pair_000701,c,B20732,B22258,0,No reuso,1,0.39137813,0.45000000000000007
test_pair_000702,c,B13529,B14882,0,No reuso,1,0.43960768,0.45000000000000007
test_pair_000703,c,B12896,B14790,0,No reuso,0,0.32277426,0.45000000000000007
test_pair_000704,java,B12266,B11196,0,No reuso,0,0.44810247,0.45000000000000007
test_pair_000705,c,B21372,B20382,0,No reuso,0,0.39916152,0.45000000000000007
test_pair_000706,c,B11292,B14225,0,No reuso,0,0.4096127,0.45000000000000007
test_pair_000707,java,A10367,A11856,1,Reuso,1,0.5338897,0.45000000000000007
test_pair_000708,java,A20568,A20571,1,Reuso,1,0.48427138,0.45000000000000007
test_pair_000709,java,A11612,A13072,1,Reuso,1,0.5305876,0.45000000000000007
test_pair_000710,c,B10313,B10501,0,No reuso,1,0.42201674,0.45000000000000007
test_pair_000711,c,B20840,B22464,0,No reuso,1,0.40531683,0.45000000000000007
test_pair_000712,java,A21624,A22928,0,No reuso,0,0.01487716,0.45000000000000007
test_pair_000713,c,A22036,A21569,0,No reuso,0,0.30688617,0.45000000000000007
test_pair_000714,c,A12014,A15184,0,No reuso,1,0.44929183,0.45000000000000007
test_pair_000715,java,B20864,B21183,0,No reuso,0,0.0344426,0.45000000000000007
test_pair_000716,c,A10089,A10794,1,Reuso,1,0.46861765,0.45000000000000007
test_pair_000717,c,A21558,A24393,0,No reuso,0,0.39859208,0.45000000000000007
test_pair_000718,java,A10180,A12480,1,Reuso,1,0.5778167,0.45000000000000007
test_pair_000719,java,A10855,A11446,1,Reuso,1,0.4905789,0.45000000000000007
test_pair_000720,java,B10253,B10365,1,Reuso,1,0.5337068,0.45000000000000007
test_pair_000721,c,A11015,A12000,0,No reuso,1,0.382422,0.45000000000000007
test_pair_000722,c,A20838,A25176,0,No reuso,1,0.39297423,0.45000000000000007
test_pair_000723,c,A22619,A24463,1,Reuso,1,0.4712561,0.45000000000000007
test_pair_000724,java,B20061,B21666,1,Reuso,1,0.49561736,0.45000000000000007
test_pair_000725,c,A10543,A14406,0,No reuso,1,0.4075015,0.45000000000000007
test_pair_000726,java,A20517,A21826,1,Reuso,1,0.9532858,0.45000000000000007
test_pair_000727,java,B11858,B11109,0,No reuso,0,0.009542358,0.45000000000000007
test_pair_000728,c,B23757,B23474,0,No reuso,0,0.35585943,0.45000000000000007
test_pair_000729,java,B11938,B12267,1,Reuso,0,0.5287031,0.45000000000000007
test_pair_000730,java,B11058,B11394,0,No reuso,0,0.0010769308,0.45000000000000007
test_pair_000731,java,B11453,B13267,0,No reuso,0,0.00023611466,0.45000000000000007
test_pair_000732,c,A20282,A24521,0,No reuso,1,0.3679052,0.45000000000000007
test_pair_000733,c,A24874,A20556,0,No reuso,0,0.4371215,0.45000000000000007
test_pair_000734,java,A11031,A11032,1,Reuso,1,0.4758806,0.45000000000000007
test_pair_000735,java,A21277,A22358,0,No reuso,0,0.3228278,0.45000000000000007
test_pair_000736,c,B22438,B21299,0,No reuso,0,0.3195743,0.45000000000000007
test_pair_000737,c,B23352,B23076,0,No reuso,0,0.3677991,0.45000000000000007
test_pair_000738,java,B10944,B10494,1,Reuso,0,0.5164823,0.45000000000000007
test_pair_000739,c,A24234,A24693,0,No reuso,1,0.44105518,0.45000000000000007
test_pair_000740,c,A24870,A20325,0,No reuso,0,0.38182783,0.45000000000000007
test_pair_000741,java,B11292,B10489,0,No reuso,0,8.937856e-16,0.45000000000000007
test_pair_000742,java,B21945,B22024,0,No reuso,0,0.113043755,0.45000000000000007
test_pair_000743,java,A12207,A13064,0,No reuso,0,0.43737942,0.45000000000000007
test_pair_000744,java,B10886,B13025,0,No reuso,0,0.3972717,0.45000000000000007
test_pair_000745,c,A23727,A22336,0,No reuso,0,0.38078782,0.45000000000000007
test_pair_000746,java,A20816,A20083,0,No reuso,0,0.089141406,0.45000000000000007
test_pair_000747,c,B21741,B20896,0,No reuso,0,0.023678362,0.45000000000000007
test_pair_000748,java,B10735,B12437,1,Reuso,1,0.53000355,0.45000000000000007
test_pair_000749,java,B20292,B20244,0,No reuso,0,0.39650497,0.45000000000000007
test_pair_000750,c,A10053,A11307,0,No reuso,0,0.40047452,0.45000000000000007
test_pair_000751,c,B21896,B22536,0,No reuso,1,0.44991064,0.45000000000000007
test_pair_000752,java,A12314,A12718,1,Reuso,0,0.45734832,0.45000000000000007
test_pair_000753,java,A10725,A11839,1,Reuso,1,0.5704165,0.45000000000000007
test_pair_000754,java,A10158,A10753,1,Reuso,1,0.48375413,0.45000000000000007
test_pair_000755,c,A20982,A24100,0,No reuso,1,0.2944706,0.45000000000000007
test_pair_000756,c,B13769,B10317,0,No reuso,0,0.40192848,0.45000000000000007
test_pair_000757,c,A12000,A12014,0,No reuso,1,0.37789193,0.45000000000000007
test_pair_000758,java,A21883,A22897,0,No reuso,0,0.41107282,0.45000000000000007
test_pair_000759,c,A22779,A20895,0,No reuso,0,0.41115013,0.45000000000000007
test_pair_000760,c,B10361,B10029,0,No reuso,0,0.31284863,0.45000000000000007
test_pair_000761,java,B11646,B13113,1,Reuso,1,0.5305876,0.45000000000000007
test_pair_000762,java,B21125,B20105,1,Reuso,0,0.5111959,0.45000000000000007
test_pair_000763,java,A20468,A22310,0,No reuso,0,0.36410278,0.45000000000000007
test_pair_000764,c,B20727,B21650,0,No reuso,1,0.39818192,0.45000000000000007
test_pair_000765,java,A11173,A10960,1,Reuso,0,0.5078873,0.45000000000000007
test_pair_000766,c,B10616,B11221,0,No reuso,0,0.36962754,0.45000000000000007
test_pair_000767,java,B10725,B12605,1,Reuso,1,0.5385597,0.45000000000000007
test_pair_000768,c,A23242,A21072,0,No reuso,0,0.42303237,0.45000000000000007
test_pair_000769,java,C20046,C20060,1,Reuso,1,0.4802245,0.45000000000000007
test_pair_000770,java,B12645,B12915,0,No reuso,0,3.572234e-08,0.45000000000000007
test_pair_000771,c,B12522,B10363,0,No reuso,0,0.3980293,0.45000000000000007
test_pair_000772,java,A11018,A11032,1,Reuso,1,0.47579607,0.45000000000000007
test_pair_000773,c,A22010,A23455,0,No reuso,1,0.151043,0.45000000000000007
test_pair_000774,c,B21697,B23629,0,No reuso,0,0.40434912,0.45000000000000007
test_pair_000775,c,A21555,A22430,0,No reuso,0,0.43330288,0.45000000000000007
test_pair_000776,c,A24785,A23905,0,No reuso,0,0.24311754,0.45000000000000007
test_pair_000777,java,A20520,A22402,1,Reuso,1,0.48125547,0.45000000000000007
test_pair_000778,java,B11626,B13078,0,No reuso,1,0.44698316,0.45000000000000007
test_pair_000779,java,A20770,A21262,1,Reuso,1,0.520157,0.45000000000000007
test_pair_000780,c,A20519,A24430,1,Reuso,1,0.4687536,0.45000000000000007
test_pair_000781,java,B12140,B11558,0,No reuso,0,0.12865692,0.45000000000000007
test_pair_000782,java,A11659,A12969,0,No reuso,0,3.9016635e-05,0.45000000000000007
test_pair_000783,java,A21311,A22761,1,Reuso,1,0.45790866,0.45000000000000007
test_pair_000784,java,B22046,B22050,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000785,c,A10217,A15322,0,No reuso,0,0.39606857,0.45000000000000007
test_pair_000786,c,A20982,A24666,0,No reuso,0,0.40553406,0.45000000000000007
test_pair_000787,java,C20035,C20023,0,No reuso,0,0.35959706,0.45000000000000007
test_pair_000788,java,B12900,B12187,0,No reuso,0,0.44807604,0.45000000000000007
test_pair_000789,java,B12382,B11511,0,No reuso,0,7.6085807e-06,0.45000000000000007
test_pair_000790,c,A23978,A23943,0,No reuso,0,0.38615927,0.45000000000000007
test_pair_000791,java,A22425,A22828,0,No reuso,0,0.12940861,0.45000000000000007
test_pair_000792,c,A22591,A22136,1,Reuso,0,0.48956874,0.45000000000000007
test_pair_000793,java,B11956,B10467,0,No reuso,0,6.59084e-16,0.45000000000000007
test_pair_000794,c,A10938,A15123,0,No reuso,0,0.33341315,0.45000000000000007
test_pair_000795,java,B20406,B20851,1,Reuso,0,0.4636876,0.45000000000000007
test_pair_000796,c,A24503,A21352,0,No reuso,0,0.3558387,0.45000000000000007
test_pair_000797,java,A13138,A12361,0,No reuso,0,0.40561908,0.45000000000000007
test_pair_000798,c,B21922,B21931,0,No reuso,1,0.23658127,0.45000000000000007
test_pair_000799,c,B21449,B22152,0,No reuso,1,0.38960776,0.45000000000000007
test_pair_000800,c,B12718,B10568,0,No reuso,0,0.20354834,0.45000000000000007
test_pair_000801,c,A21925,A24100,0,No reuso,1,0.2949754,0.45000000000000007
test_pair_000802,c,A11907,A10827,0,No reuso,0,0.23615374,0.45000000000000007
test_pair_000803,c,A10309,A12121,1,Reuso,1,0.48868114,0.45000000000000007
test_pair_000804,c,A11741,A14814,0,No reuso,0,0.054369375,0.45000000000000007
test_pair_000805,c,A20439,A21566,0,No reuso,1,0.3413843,0.45000000000000007
test_pair_000806,c,A24404,A21746,0,No reuso,0,0.35749644,0.45000000000000007
test_pair_000807,java,B12872,B11131,0,No reuso,0,0.002258527,0.45000000000000007
test_pair_000808,java,A20417,A22855,1,Reuso,0,0.47833386,0.45000000000000007
test_pair_000809,java,A23063,A22942,0,No reuso,0,0.4401464,0.45000000000000007
test_pair_000810,java,B12811,B10219,0,No reuso,0,0.0018975975,0.45000000000000007
test_pair_000811,c,B22592,B22536,0,No reuso,0,0.32797188,0.45000000000000007
test_pair_000812,c,B12253,B13920,1,Reuso,1,0.5003921,0.45000000000000007
test_pair_000813,c,A10871,A12873,0,No reuso,0,0.37112346,0.45000000000000007
test_pair_000814,c,B21915,B21928,0,No reuso,1,0.2969277,0.45000000000000007
test_pair_000815,c,B23480,B23147,0,No reuso,0,0.39662778,0.45000000000000007
test_pair_000816,c,A23981,A20566,1,Reuso,0,0.64412856,0.45000000000000007
test_pair_000817,c,B11304,B10885,0,No reuso,0,0.2552211,0.45000000000000007
test_pair_000818,java,C20053,C20061,1,Reuso,1,0.49998957,0.45000000000000007
test_pair_000819,c,A13555,A14559,0,No reuso,0,0.34970474,0.45000000000000007
test_pair_000820,java,A21005,A20354,0,No reuso,0,0.06404797,0.45000000000000007
test_pair_000821,c,B12470,B12473,0,No reuso,1,0.24408409,0.45000000000000007
test_pair_000822,java,A11672,A12480,1,Reuso,1,0.60072505,0.45000000000000007
test_pair_000823,java,A12851,A10080,0,No reuso,0,0.43918803,0.45000000000000007
test_pair_000824,java,A20981,A20994,1,Reuso,1,0.47535655,0.45000000000000007
test_pair_000825,c,B23093,B23651,0,No reuso,0,0.00036050176,0.45000000000000007
test_pair_000826,java,A20469,A20670,1,Reuso,0,0.5252171,0.45000000000000007
test_pair_000827,c,A24402,A24696,0,No reuso,1,0.39925438,0.45000000000000007
test_pair_000828,c,A22103,A24791,1,Reuso,1,0.45661435,0.45000000000000007
test_pair_000829,c,B23338,B22946,0,No reuso,0,0.34575304,0.45000000000000007
test_pair_000830,c,A25073,A20671,0,No reuso,0,0.3340768,0.45000000000000007
test_pair_000831,java,B12828,B11950,0,No reuso,0,0.007963438,0.45000000000000007
test_pair_000832,c,A22281,A23789,0,No reuso,0,0.35807762,0.45000000000000007
test_pair_000833,c,B23303,B20815,0,No reuso,0,0.4095499,0.45000000000000007
test_pair_000834,c,A13700,A13394,0,No reuso,0,0.42631057,0.45000000000000007
test_pair_000835,c,B14445,B14255,0,No reuso,0,0.42625806,0.45000000000000007
test_pair_000836,c,B10842,B13533,0,No reuso,0,0.3165282,0.45000000000000007
test_pair_000837,c,B10940,B14797,0,No reuso,1,0.3196208,0.45000000000000007
test_pair_000838,java,A11120,A11788,1,Reuso,0,0.49082208,0.45000000000000007
test_pair_000839,c,B14823,B14512,0,No reuso,0,0.07137511,0.45000000000000007
test_pair_000840,c,A20645,A20701,0,No reuso,0,0.43039954,0.45000000000000007
test_pair_000841,java,A11603,A12221,1,Reuso,1,0.53816223,0.45000000000000007
test_pair_000842,c,A10260,A10244,0,No reuso,0,0.44401416,0.45000000000000007
test_pair_000843,c,C10102,C10148,1,Reuso,1,0.45110968,0.45000000000000007
test_pair_000844,c,B12546,B14387,0,No reuso,1,0.38229924,0.45000000000000007
test_pair_000845,java,A10317,A12925,0,No reuso,0,0.39513487,0.45000000000000007
test_pair_000846,java,A21510,A20687,0,No reuso,0,0.43580595,0.45000000000000007
test_pair_000847,c,A22955,A24571,0,No reuso,1,0.40600196,0.45000000000000007
test_pair_000848,c,B11840,B13928,0,No reuso,1,0.04650102,0.45000000000000007
test_pair_000849,c,B12172,B12251,1,Reuso,1,0.457398,0.45000000000000007
test_pair_000850,java,A20998,A23073,0,No reuso,0,0.09070128,0.45000000000000007
test_pair_000851,c,B10313,B14463,0,No reuso,1,0.3690672,0.45000000000000007
test_pair_000852,java,A20550,A22412,1,Reuso,1,0.48225614,0.45000000000000007
test_pair_000853,c,C10081,C10243,0,No reuso,0,0.36974168,0.45000000000000007
test_pair_000854,java,A20423,A21374,0,No reuso,1,0.44087997,0.45000000000000007
test_pair_000855,java,A20279,A20371,0,No reuso,1,0.43664,0.45000000000000007
test_pair_000856,java,B10735,B12364,1,Reuso,1,0.53000355,0.45000000000000007
test_pair_000857,c,B14255,B14139,0,No reuso,0,0.43285963,0.45000000000000007
test_pair_000858,java,B10822,B11378,1,Reuso,1,0.55098,0.45000000000000007
test_pair_000859,c,A21875,A20552,0,No reuso,0,0.4219404,0.45000000000000007
test_pair_000860,c,A12253,A12006,1,Reuso,0,0.45093414,0.45000000000000007
test_pair_000861,c,A10626,A13714,0,No reuso,1,0.4134903,0.45000000000000007
test_pair_000862,c,B12844,B14929,1,Reuso,1,0.5078603,0.45000000000000007
test_pair_000863,java,A22046,A22256,1,Reuso,1,0.51408935,0.45000000000000007
test_pair_000864,c,A21955,A22175,1,Reuso,0,0.47233996,0.45000000000000007
test_pair_000865,c,B10496,B13580,0,No reuso,1,0.39582604,0.45000000000000007
test_pair_000866,java,B21345,B21748,0,No reuso,0,4.915074e-05,0.45000000000000007
test_pair_000867,c,A12401,A13391,0,No reuso,0,0.3599127,0.45000000000000007
test_pair_000868,java,A22865,A21049,0,No reuso,0,0.18349771,0.45000000000000007
test_pair_000869,java,B20010,B21773,0,No reuso,0,0.062331278,0.45000000000000007
test_pair_000870,c,A20302,A22038,1,Reuso,1,0.48868114,0.45000000000000007
test_pair_000871,java,A11616,A12427,0,No reuso,0,0.34154475,0.45000000000000007
test_pair_000872,c,B20853,B21732,1,Reuso,1,0.46290866,0.45000000000000007
test_pair_000873,c,A13354,A15264,1,Reuso,1,0.48286796,0.45000000000000007
test_pair_000874,c,A10562,A11364,1,Reuso,1,0.47625408,0.45000000000000007
test_pair_000875,java,A20457,A22046,1,Reuso,1,0.50327903,0.45000000000000007
test_pair_000876,java,A10800,A11324,1,Reuso,1,0.520157,0.45000000000000007
test_pair_000877,c,A13399,A15087,1,Reuso,1,0.4502252,0.45000000000000007
test_pair_000878,c,B21903,B22734,0,No reuso,0,0.39154255,0.45000000000000007
test_pair_000879,c,A21939,A24100,0,No reuso,1,0.30045858,0.45000000000000007
test_pair_000880,java,A10255,A10847,0,No reuso,0,0.3632076,0.45000000000000007
test_pair_000881,c,B20657,B20886,0,No reuso,1,0.3837824,0.45000000000000007
test_pair_000882,java,B10117,B12024,1,Reuso,0,0.635024,0.45000000000000007
test_pair_000883,java,B20806,B21737,0,No reuso,1,0.44872493,0.45000000000000007
test_pair_000884,c,B22024,B21636,0,No reuso,0,0.38289982,0.45000000000000007
test_pair_000885,c,B12007,B14080,0,No reuso,0,0.32906502,0.45000000000000007
test_pair_000886,c,B14157,B13275,0,No reuso,0,0.42395717,0.45000000000000007
test_pair_000887,java,B12523,B12653,1,Reuso,1,0.4910052,0.45000000000000007
test_pair_000888,c,B13348,B10226,0,No reuso,0,0.2846937,0.45000000000000007
test_pair_000889,c,A12000,A14736,0,No reuso,1,0.41693178,0.45000000000000007
test_pair_000890,c,B14258,B12186,0,No reuso,0,0.4124864,0.45000000000000007
test_pair_000891,java,A20707,A20708,1,Reuso,1,0.49531075,0.45000000000000007
test_pair_000892,java,B21135,B21474,1,Reuso,1,0.5119084,0.45000000000000007
test_pair_000893,java,C20036,C20084,1,Reuso,0,0.5248413,0.45000000000000007
test_pair_000894,java,A12635,A11758,0,No reuso,0,0.39924607,0.45000000000000007
test_pair_000895,java,A21483,A22603,0,No reuso,0,0.40755895,0.45000000000000007
test_pair_000896,c,B10973,B12126,0,No reuso,1,0.4024604,0.45000000000000007
test_pair_000897,c,B11096,B11966,0,No reuso,1,0.43669033,0.45000000000000007
test_pair_000898,c,A21925,A24549,0,No reuso,1,0.41693178,0.45000000000000007
test_pair_000899,c,A15257,A10094,0,No reuso,0,0.3220945,0.45000000000000007
test_pair_000900,c,B23260,B23014,0,No reuso,0,0.35858932,0.45000000000000007
test_pair_000901,java,A11979,A11980,1,Reuso,1,0.47372085,0.45000000000000007
test_pair_000902,c,B10944,B12575,0,No reuso,0,0.4098606,0.45000000000000007
test_pair_000903,java,A20697,A21752,1,Reuso,1,0.5704165,0.45000000000000007
test_pair_000904,java,A11385,A13120,0,No reuso,0,0.21869674,0.45000000000000007
test_pair_000905,c,C10280,C10228,0,No reuso,0,0.25808954,0.45000000000000007
test_pair_000906,c,A11593,A12902,1,Reuso,1,0.45615906,0.45000000000000007
test_pair_000907,c,A11252,A13492,0,No reuso,0,0.42606908,0.45000000000000007
test_pair_000908,java,B10084,B10228,1,Reuso,1,0.5475353,0.45000000000000007
test_pair_000909,c,B10978,B11935,1,Reuso,1,0.5062912,0.45000000000000007
test_pair_000910,java,B11960,B11804,0,No reuso,0,0.43248057,0.45000000000000007
test_pair_000911,java,B20374,B21037,1,Reuso,0,0.58834684,0.45000000000000007
test_pair_000912,c,A12157,A14825,1,Reuso,0,0.46178,0.45000000000000007
test_pair_000913,c,B21329,B23333,0,No reuso,1,0.42945984,0.45000000000000007
test_pair_000914,c,A11002,A13129,0,No reuso,1,0.38367325,0.45000000000000007
test_pair_000915,c,B10884,B13877,0,No reuso,1,0.24542889,0.45000000000000007
test_pair_000916,java,A13139,A13188,0,No reuso,0,0.39717147,0.45000000000000007
test_pair_000917,c,A14404,A12278,0,No reuso,0,0.032105677,0.45000000000000007
test_pair_000918,java,B11449,B12675,1,Reuso,1,0.5302505,0.45000000000000007
test_pair_000919,java,A20152,A20723,1,Reuso,1,0.48375413,0.45000000000000007
test_pair_000920,java,B11174,B13172,1,Reuso,1,0.49863482,0.45000000000000007
test_pair_000921,c,B12457,B12464,0,No reuso,1,0.28509465,0.45000000000000007
test_pair_000922,java,B10750,B11889,1,Reuso,1,0.46778288,0.45000000000000007
test_pair_000923,java,B12833,B10996,0,No reuso,0,0.22092809,0.45000000000000007
test_pair_000924,c,A14883,A11629,0,No reuso,0,0.245189,0.45000000000000007
test_pair_000925,java,A21105,A21370,1,Reuso,1,0.4654507,0.45000000000000007
test_pair_000926,java,A12138,A11987,1,Reuso,0,0.5192896,0.45000000000000007
test_pair_000927,c,A21135,A23252,0,No reuso,1,0.23976025,0.45000000000000007
test_pair_000928,c,B21564,B23572,0,No reuso,1,0.42033744,0.45000000000000007
test_pair_000929,java,A21536,A22112,1,Reuso,1,0.53816223,0.45000000000000007
test_pair_000930,c,A23874,A23334,0,No reuso,0,0.3622156,0.45000000000000007
test_pair_000931,java,C20047,C20064,0,No reuso,1,0.2700688,0.45000000000000007
test_pair_000932,c,A20982,A21925,0,No reuso,1,0.382422,0.45000000000000007
test_pair_000933,c,B12568,B14040,0,No reuso,1,0.39899623,0.45000000000000007
test_pair_000934,java,A22481,A22487,0,No reuso,0,0.28055137,0.45000000000000007
test_pair_000935,java,C20042,C20041,0,No reuso,0,0.033526663,0.45000000000000007
test_pair_000936,c,A21673,A22573,0,No reuso,0,0.37228486,0.45000000000000007
test_pair_000937,java,A11068,A11555,0,No reuso,0,0.38349807,0.45000000000000007
test_pair_000938,java,C20051,C20058,0,No reuso,1,0.4433264,0.45000000000000007
test_pair_000939,java,B21869,B21420,0,No reuso,0,0.38263023,0.45000000000000007
test_pair_000940,c,A11905,A14864,0,No reuso,0,0.4289987,0.45000000000000007
test_pair_000941,java,A20127,A21012,0,No reuso,0,5.08286e-14,0.45000000000000007
test_pair_000942,c,B22485,B23026,1,Reuso,1,0.5130723,0.45000000000000007
test_pair_000943,c,A11323,A15143,0,No reuso,0,0.29453143,0.45000000000000007
test_pair_000944,java,A21903,A22334,1,Reuso,0,0.5232383,0.45000000000000007
test_pair_000945,c,A11463,A14883,0,No reuso,0,0.052790012,0.45000000000000007
test_pair_000946,c,B11886,B14013,0,No reuso,0,0.24227233,0.45000000000000007
test_pair_000947,c,A11514,A13871,1,Reuso,1,0.4748927,0.45000000000000007
test_pair_000948,java,A11312,A12215,1,Reuso,0,0.5187825,0.45000000000000007
test_pair_000949,c,B12722,B13512,0,No reuso,0,0.38142926,0.45000000000000007
test_pair_000950,java,B11426,B12929,0,No reuso,1,0.44414458,0.45000000000000007
test_pair_000951,c,B10326,B13567,0,No reuso,0,0.4113719,0.45000000000000007
test_pair_000952,c,A13891,A13216,0,No reuso,0,0.3943189,0.45000000000000007
test_pair_000953,c,A10912,A11816,0,No reuso,1,0.4427334,0.45000000000000007
test_pair_000954,java,A10221,A11346,1,Reuso,1,0.4707658,0.45000000000000007
test_pair_000955,c,A14441,A10026,0,No reuso,0,0.25928017,0.45000000000000007
test_pair_000956,java,A21754,A22709,1,Reuso,0,0.5036044,0.45000000000000007
test_pair_000957,c,B22852,B21572,0,No reuso,0,0.37675545,0.45000000000000007
test_pair_000958,c,A13530,A13782,0,No reuso,1,0.21639532,0.45000000000000007
test_pair_000959,c,A10510,A11782,1,Reuso,1,0.49597543,0.45000000000000007
test_pair_000960,java,A12183,A12266,1,Reuso,1,0.4908881,0.45000000000000007
test_pair_000961,java,B11160,B12521,0,No reuso,1,0.43632394,0.45000000000000007
test_pair_000962,c,A11240,A14921,0,No reuso,1,0.42806894,0.45000000000000007
test_pair_000963,c,A24115,A25070,1,Reuso,1,0.47334817,0.45000000000000007
test_pair_000964,java,B20307,B20641,0,No reuso,0,0.41619584,0.45000000000000007
test_pair_000965,c,B11844,B14813,1,Reuso,1,0.46272475,0.45000000000000007
test_pair_000966,java,A22786,A22787,0,No reuso,1,0.44863042,0.45000000000000007
test_pair_000967,java,A11992,A10118,0,No reuso,0,0.33656883,0.45000000000000007
test_pair_000968,java,A10663,A10832,0,No reuso,1,0.4414609,0.45000000000000007
test_pair_000969,java,B21132,B22134,0,No reuso,1,0.43475106,0.45000000000000007
test_pair_000970,java,A20824,A21386,1,Reuso,1,0.4905789,0.45000000000000007
test_pair_000971,c,B23653,B22067,0,No reuso,0,0.40760875,0.45000000000000007
test_pair_000972,java,B20816,B22202,1,Reuso,1,0.49863482,0.45000000000000007
test_pair_000973,c,B12888,B10848,0,No reuso,0,0.38295215,0.45000000000000007
test_pair_000974,c,B10846,B11289,0,No reuso,1,0.3879879,0.45000000000000007
test_pair_000975,c,B10945,B10876,0,No reuso,0,0.38413775,0.45000000000000007
test_pair_000976,java,A21099,A21320,0,No reuso,0,0.417354,0.45000000000000007
test_pair_000977,c,B13358,B14183,0,No reuso,1,0.35398236,0.45000000000000007
test_pair_000978,java,B10901,B10942,1,Reuso,1,0.52599525,0.45000000000000007
test_pair_000979,c,A12159,A14770,0,No reuso,1,0.40241563,0.45000000000000007
test_pair_000980,java,A20479,A21416,1,Reuso,1,0.50972974,0.45000000000000007
test_pair_000981,java,C20050,C20062,1,Reuso,1,0.60240614,0.45000000000000007
test_pair_000982,c,A21195,A24729,0,No reuso,1,0.4237834,0.45000000000000007
test_pair_000983,java,C20040,C20054,0,No reuso,1,0.38893273,0.45000000000000007
test_pair_000984,c,B11840,B14737,0,No reuso,1,0.045647282,0.45000000000000007
test_pair_000985,c,A23630,A24508,0,No reuso,0,0.34492752,0.45000000000000007
test_pair_000986,c,A10111,A13210,0,No reuso,1,0.4231787,0.45000000000000007
test_pair_000987,c,B14809,B13910,0,No reuso,0,0.03525786,0.45000000000000007
test_pair_000988,c,B20371,B22622,0,No reuso,1,0.29888263,0.45000000000000007
test_pair_000989,c,A13618,A14363,0,No reuso,1,0.39400795,0.45000000000000007
test_pair_000990,c,B22258,B22332,0,No reuso,1,0.3576468,0.45000000000000007
test_pair_000991,java,A21720,A22007,0,No reuso,0,0.1732994,0.45000000000000007
test_pair_000992,java,B11488,B12851,1,Reuso,1,0.4982769,0.45000000000000007
test_pair_000993,c,A10542,A11788,0,No reuso,1,0.4391012,0.45000000000000007
